Time,x,y,z
1732900719.6882567,0.13305239379405975,-0.5058470666408539,0.004999995231628418
1732900719.7413132,0.13305239379405975,-0.5008346140384674,0.004999995231628418
1732900719.7711987,0.14821776747703552,-0.4937577247619629,0.019999980926513672
1732900719.810729,0.1411045789718628,-0.47960808873176575,0.05299997329711914
1732900719.8485498,0.1411045789718628,-0.47960808873176575,0.05299997329711914
1732900719.8888156,0.1463220864534378,-0.4597403556108475,0.06999993324279785
1732900719.9436586,0.15879936516284943,-0.4516618698835373,0.056999921798706055
1732900719.9697964,0.14074644446372986,-0.42524001747369766,0.1380000114440918
1732900720.0120442,0.12708501517772675,-0.42130231112241745,0.19999992847442627
1732900720.0661,0.13055197894573212,-0.4039003401994705,0.18499994277954102
1732900720.0890203,0.12425173074007034,-0.362807746976614,0.16600000858306885
1732900720.130165,0.1121106892824173,-0.3632807955145836,0.22599995136260986
1732900720.168289,0.11903424561023712,-0.33395950589329004,0.19499993324279785
1732900720.217435,0.10571447759866714,-0.33094485756009817,0.2489999532699585
1732900720.2505398,0.1278526708483696,-0.2937605660408735,0.18799996376037598
1732900720.2886357,0.11650413274765015,-0.2915048133581877,0.22899997234344482
1732900720.3294272,0.11650413274765015,-0.2915048133581877,0.22899997234344482
1732900720.3688297,0.06352375447750092,-0.26762812584638596,0.39800000190734863
1732900720.4157324,0.06493660807609558,-0.26616309955716133,0.3889999985694885
1732900720.4498854,0.05655699968338013,-0.25632331520318985,0.3959999680519104
1732900720.4898164,0.07852759957313538,-0.24856547266244888,0.29200005531311035
1732900720.5323107,0.07361577451229095,-0.25593578442931175,0.34800004959106445
1732900720.5686386,0.060023099184036255,-0.2606900669634342,0.41100001335144043
1732900720.6212733,0.05332373082637787,-0.26404209434986115,0.41100001335144043
1732900720.6521723,0.05366647243499756,-0.26504388451576233,0.41200000047683716
1732900720.6993885,0.06151370704174042,-0.26813172549009323,0.40700000524520874
1732900720.7288678,0.06248481571674347,-0.2701105400919914,0.40799999237060547
1732900720.771312,0.06645679473876953,-0.267875749617815,0.34800004959106445
1732900720.8086116,0.06645679473876953,-0.267875749617815,0.34800004959106445
1732900720.8526146,0.06487509608268738,-0.2702622152864933,0.35999995470046997
1732900720.8926873,0.0653945654630661,-0.26902100816369057,0.35499995946884155
1732900720.9292903,0.0653945654630661,-0.26902100816369057,0.35499995946884155
1732900720.9687362,0.06552174687385559,-0.27010994032025337,0.3569999933242798
1732900721.0176556,0.06552174687385559,-0.27010994032025337,0.3569999933242798
1732900721.0490065,0.05888223648071289,-0.26886873319745064,0.35199999809265137
1732900721.0903103,0.05836276710033417,-0.27010994032025337,0.3569999933242798
1732900721.1536121,0.05836276710033417,-0.27010994032025337,0.3569999933242798
1732900721.169192,0.0577394962310791,-0.2702622152864933,0.35999995470046997
1732900721.223688,0.0577394962310791,-0.2636309303343296,0.35999995470046997
1732900721.2555501,0.0577394962310791,-0.2636309303343296,0.35999995470046997
1732900721.2930245,0.05732382833957672,-0.27259235456585884,0.3669999837875366
1732900721.3295295,0.05732382833957672,-0.27259235456585884,0.3669999837875366
1732900721.3731077,0.05722002685070038,-0.27150342240929604,0.3649999499320984
1732900721.4126585,0.05722002685070038,-0.27150342240929604,0.3649999499320984
1732900721.449362,0.05722002685070038,-0.27150342240929604,0.3649999499320984
1732900721.5023215,0.05722002685070038,-0.27150342240929604,0.3649999499320984
1732900721.5317726,0.056700557470321655,-0.27274462953209877,0.3699999451637268
1732900721.5797217,0.056700557470321655,-0.27274462953209877,0.3699999451637268
1732900721.6095715,0.06553580611944199,-0.2667430266737938,0.3649999499320984
1732900721.6572878,0.06553580611944199,-0.2667430266737938,0.3649999499320984
1732900721.6906989,0.07142458111047745,-0.26404697820544243,0.33399999141693115
1732900721.7284527,0.07940938323736191,-0.2528291195631027,0.3309999704360962
1732900721.797004,0.08113377541303635,-0.25228793174028397,0.3229999542236328
1732900721.808696,0.07662804424762726,-0.2349565178155899,0.34199994802474976
1732900721.8561428,0.08431416004896164,-0.21838217973709106,0.34200000762939453
1732900721.8887825,0.08431416004896164,-0.21838217973709106,0.34200000762939453
1732900721.929764,0.09685645997524261,-0.2055351436138153,0.32499998807907104
1732900721.9803402,0.10078567266464233,-0.19201770424842834,0.30799996852874756
1732900722.0216396,0.10009227693080902,-0.1886230707168579,0.3109999895095825
1732900722.0647874,0.10009227693080902,-0.1886230707168579,0.3109999895095825
1732900722.089074,0.08914440870285034,-0.15849247574806213,0.32499998807907104
1732900722.1303358,0.08397069573402405,-0.13997645676136017,0.2739999294281006
1732900722.1679485,0.07399174571037292,-0.13711944222450256,0.2739999294281006
1732900722.2087224,0.08377975225448608,-0.12952031195163727,0.23099994659423828
1732900722.257453,0.09108495712280273,-0.10139971971511841,0.20200002193450928
1732900722.289821,0.09108495712280273,-0.10139971971511841,0.20200002193450928
1732900722.328727,0.0855737030506134,-0.09725083410739899,0.1969999074935913
1732900722.3801265,0.0869825929403305,-0.0914231538772583,0.18999993801116943
1732900722.408732,0.0869825929403305,-0.0914231538772583,0.18999993801116943
1732900722.4547355,0.08609317243099213,-0.07254543900489807,0.1919999122619629
1732900722.4884982,0.08609317243099213,-0.07254543900489807,0.1919999122619629
1732900722.5368693,0.08859273791313171,-0.07025790214538574,0.18199992179870605
1732900722.5851712,0.08859273791313171,-0.07025790214538574,0.18199992179870605
1732900722.6093085,0.0934741199016571,-0.07288852334022522,0.1929999589920044
1732900722.6540806,0.09253928065299988,-0.07326287031173706,0.19499993324279785
1732900722.688925,0.09201981127262115,-0.08380791544914246,0.19999992847442627
1732900722.7355096,0.09399358928203583,-0.0808420181274414,0.18799996376037598
1732900722.7686508,0.09399358928203583,-0.0808420181274414,0.18799996376037598
1732900722.8085682,0.08859273791313171,-0.08460146188735962,0.18199992179870605
1732900722.8587017,0.09080669283866882,-0.08211374282836914,0.17100000381469727
1732900722.8887882,0.09804485738277435,-0.08712619543075562,0.17100000381469727
1732900722.9352872,0.09669435024261475,-0.08934998512268066,0.1799999475479126
1732900722.9690442,0.09150034189224243,-0.0851270854473114,0.2049999237060547
1732900723.016691,0.09264309704303741,-0.07808971405029297,0.1969999074935913
1732900723.057646,0.08924828469753265,-0.09108370542526245,0.18600010871887207
1732900723.0884414,0.08924828469753265,-0.09108370542526245,0.18600010871887207
1732900723.1326692,0.09264309704303741,-0.09300623834133148,0.1969999074935913
1732900723.1770692,0.09295465052127838,-0.09342078864574432,0.1979999542236328
1732900723.2178192,0.09295465052127838,-0.09342078864574432,0.1979999542236328
1732900723.2551863,0.09118875861167908,-0.08474892377853394,0.20399999618530273
1732900723.2925754,0.09118875861167908,-0.08474892377853394,0.20399999618530273
1732900723.329199,0.09201981127262115,-0.09368470311164856,0.19999992847442627
1732900723.3696897,0.09201981127262115,-0.09368470311164856,0.19999992847442627
1732900723.409559,0.09253928065299988,-0.08672165870666504,0.19499993324279785
1732900723.4540355,0.09253928065299988,-0.08672165870666504,0.19499993324279785
1732900723.4890137,0.09201981127262115,-0.0979176014661789,0.19999992847442627
1732900723.529079,0.09305848181247711,-0.09833337366580963,0.19999992847442627
1732900723.5692387,0.09305848181247711,-0.09833337366580963,0.19999992847442627
1732900723.6145205,0.09503252804279327,-0.0910167247056961,0.17799997329711914
1732900723.6599715,0.09201981127262115,-0.09635850787162781,0.19999992847442627
1732900723.6932418,0.09368203580379486,-0.09808534383773804,0.18699991703033447
1732900723.7281313,0.0917082279920578,-0.10078363120555878,0.19900000095367432
1732900723.7684975,0.0917082279920578,-0.11765289306640625,0.19900000095367432
1732900723.8077903,0.10015156865119934,-0.1415826827287674,0.23399996757507324
1732900723.8553326,0.09382525086402893,-0.14733843505382538,0.26499998569488525
1732900723.893656,0.09672868251800537,-0.16648149490356445,0.25199997425079346
1732900723.9286194,0.08924959599971771,-0.16903549432754517,0.2780000567436218
1732900723.9819398,0.10245310515165329,-0.18909068405628204,0.29499995708465576
1732900724.013207,0.10245310515165329,-0.18909068405628204,0.29499995708465576
1732900724.0557253,0.10755941271781921,-0.21329542249441147,0.29500001668930054
1732900724.0884612,0.10755941271781921,-0.21329542249441147,0.29500001668930054
1732900724.1287055,0.09177158772945404,-0.250837504863739,0.3469999432563782
1732900724.1798744,0.11795787513256073,-0.2583039477467537,0.1969999074935913
1732900724.2164142,0.089857317507267,-0.264225035905838,0.3199999928474426
1732900724.2488306,0.08237116783857346,-0.2779579497873783,0.3199999928474426
1732900724.2885683,0.08237116783857346,-0.2779579497873783,0.3199999928474426
1732900724.3288374,0.07592382282018661,-0.2890191897749901,0.3149999976158142
1732900724.3724337,0.0770341083407402,-0.28765298798680305,0.30699998140335083
1732900724.408821,0.0770341083407402,-0.28765298798680305,0.30699998140335083
1732900724.451787,0.08040386438369751,-0.29005990363657475,0.28600001335144043
1732900724.495268,0.07550828903913498,-0.29409937374293804,0.31699997186660767
1732900724.528634,0.07550828903913498,-0.29409937374293804,0.31699997186660767
1732900724.5697663,0.07939096540212631,-0.29115838557481766,0.2929999828338623
1732900724.6202207,0.07828066498041153,-0.2874419800937176,0.3009999990463257
1732900724.6493394,0.07828066498041153,-0.2874419800937176,0.3009999990463257
1732900724.6914916,0.07890395075082779,-0.28733647614717484,0.2979999780654907
1732900724.728781,0.08458258956670761,-0.28765298798680305,0.30699998140335083
1732900724.7684667,0.08538886159658432,-0.28870267793536186,0.3059999942779541
1732900724.8087454,0.08070231229066849,-0.28821033239364624,0.2919999957084656
1732900724.848587,0.08070231229066849,-0.28821033239364624,0.2919999957084656
1732900724.8894858,0.08001425117254257,-0.2859702780842781,0.28999996185302734
1732900724.9337363,0.08001425117254257,-0.2859702780842781,0.28999996185302734
1732900724.9697778,0.08001425117254257,-0.2859702780842781,0.28999996185302734
1732900725.0089412,0.08001425117254257,-0.2859702780842781,0.28999996185302734
1732900725.0525968,0.08192966878414154,-0.2835252024233341,0.2760000228881836
1732900725.0943465,0.08192966878414154,-0.2835252024233341,0.2760000228881836
1732900725.1285255,0.08063753694295883,-0.28586477413773537,0.28700000047683716
1732900725.1811614,0.07917650043964386,-0.28964686766266823,0.3019999861717224
1732900725.2185423,0.07917650043964386,-0.28964686766266823,0.3019999861717224
1732900725.2495615,0.08007901161909103,-0.288315836340189,0.29499995708465576
1732900725.2897468,0.08007901161909103,-0.288315836340189,0.29499995708465576
1732900725.3295803,0.08290368318557739,-0.28100377693772316,0.26600003242492676
1732900725.378907,0.08716919273138046,-0.2834073267877102,0.29499995708465576
1732900725.4090405,0.08716919273138046,-0.2834073267877102,0.29499995708465576
1732900725.4487398,0.08873394876718521,-0.28195130452513695,0.2849999666213989
1732900725.49793,0.08901984989643097,-0.27861666306853294,0.2760000228881836
1732900725.529267,0.08901984989643097,-0.27861666306853294,0.2760000228881836
1732900725.5690064,0.08781584352254868,-0.2832901291549206,0.2919999957084656
1732900725.6089735,0.08781584352254868,-0.2832901291549206,0.2919999957084656
1732900725.6497433,0.08716919273138046,-0.2834073267877102,0.29499995708465576
1732900725.6993794,0.08716919273138046,-0.2834073267877102,0.29499995708465576
1732900725.7314727,0.08912356197834015,-0.28094273433089256,0.281000018119812
1732900725.7718918,0.08905323594808578,-0.2842383049428463,0.2889999747276306
1732900725.8164682,0.08257213979959488,-0.2840039134025574,0.28299999237060547
1732900725.8543901,0.08553309738636017,-0.2778353579342365,0.2560000419616699
1732900725.8890786,0.08966650068759918,-0.27849946543574333,0.2730000615119934
1732900725.9287417,0.08912356197834015,-0.28094273433089256,0.281000018119812
1732900725.96886,0.0883028581738472,-0.2820294313132763,0.28700000047683716
1732900726.03435,0.08001425117254257,-0.2821466289460659,0.28999996185302734
1732900726.0485818,0.08001425117254257,-0.2821466289460659,0.28999996185302734
1732900726.0904186,0.08206595480442047,-0.28082553669810295,0.2780000567436218
1732900726.1364832,0.08206595480442047,-0.28082553669810295,0.2780000567436218
1732900726.1688612,0.0822996124625206,-0.2817169092595577,0.2789999842643738
1732900726.218926,0.08137789368629456,-0.27861666306853294,0.2760000228881836
1732900726.250115,0.08137789368629456,-0.27861666306853294,0.2760000228881836
1732900726.2899551,0.08040386438369751,-0.2811380587518215,0.28600001335144043
1732900726.335168,0.08151416480541229,-0.27976019307971,0.2780000567436218
1732900726.3685448,0.08151416480541229,-0.27976019307971,0.2780000567436218
1732900726.4193115,0.08804582059383392,-0.2811380587518215,0.28600001335144043
1732900726.4699464,0.08243588358163834,-0.2828604131937027,0.28099995851516724
1732900726.4879162,0.08243588358163834,-0.2828604131937027,0.28099995851516724
1732900726.531171,0.08781584352254868,-0.2832901291549206,0.2919999957084656
1732900726.5881364,0.08765620738267899,-0.2821466289460659,0.28999996185302734
1732900726.6194384,0.08015052229166031,-0.2832901291549206,0.2919999957084656
1732900726.6596045,0.08248817920684814,-0.27723876759409904,0.268000066280365
1732900726.6897082,0.0807546079158783,-0.27982131764292717,0.27900004386901855
1732900726.7336965,0.07902103662490845,-0.28135931491851807,0.2900000214576721
1732900726.7686656,0.07902103662490845,-0.28135931491851807,0.2900000214576721
1732900726.8084397,0.07841693609952927,-0.2859662286937237,0.30299997329711914
1732900726.8493004,0.08040386438369751,-0.28225280717015266,0.28600001335144043
1732900726.8924277,0.08040386438369751,-0.28225280717015266,0.28600001335144043
1732900726.928124,0.07917650043964386,-0.28698863834142685,0.3019999861717224
1732900726.9744477,0.08652252703905106,-0.2808740884065628,0.2979999780654907
1732900727.0132284,0.08652252703905106,-0.2808740884065628,0.2979999780654907
1732900727.0563498,0.08781584352254868,-0.2805929183959961,0.2919999957084656
1732900727.093517,0.08772653341293335,-0.2761499471962452,0.2820000648498535
1732900727.1282744,0.08026759326457977,-0.27999458834528923,0.284000039100647
1732900727.1682425,0.0807546079158783,-0.27873386070132256,0.27900004386901855
1732900727.2177374,0.07875867187976837,-0.2822638265788555,0.2929999828338623
1732900727.2482479,0.07875867187976837,-0.2822638265788555,0.2929999828338623
1732900727.2945204,0.08399184793233871,-0.282810740172863,0.30699998140335083
1732900727.345835,0.07072444260120392,-0.2884916737675667,0.2999999523162842
1732900727.368724,0.07072444260120392,-0.2884916737675667,0.2999999523162842
1732900727.4148378,0.07529529929161072,-0.28041844815015793,0.27300000190734863
1732900727.452369,0.07529529929161072,-0.28041844815015793,0.27300000190734863
1732900727.496363,0.07238653302192688,-0.2832173705101013,0.2919999957084656
1732900727.5380301,0.07228270173072815,-0.2820816673338413,0.28999996185302734
1732900727.5682662,0.07228270173072815,-0.2820816673338413,0.28999996185302734
1732900727.6108222,0.07072444260120392,-0.28349871188402176,0.2999999523162842
1732900727.6504314,0.0702049732208252,-0.27805665880441666,0.3049999475479126
1732900727.688267,0.0702049732208252,-0.27805665880441666,0.3049999475479126
1732900727.7315679,0.0702049732208252,-0.27805665880441666,0.3049999475479126
1732900727.7688987,0.0712437629699707,-0.27788082137703896,0.2999999523162842
1732900727.8157768,0.07030878961086273,-0.27916640415787697,0.30699998140335083
1732900727.8555534,0.07030878961086273,-0.27916640415787697,0.30699998140335083
1732900727.8880122,0.07446397840976715,-0.27846305072307587,0.2869999408721924
1732900727.9302263,0.07457485795021057,-0.27632957324385643,0.3149999976158142
1732900727.982151,0.056284889578819275,-0.28266752138733864,0.37699997425079346
1732900728.00835,0.056284889578819275,-0.28266752138733864,0.37699997425079346
1732900728.0557182,0.0578431636095047,-0.2896799147129059,0.3669999837875366
1732900728.0939016,0.05224741995334625,-0.28601849637925625,0.3649999499320984
1732900728.1280968,0.05498085916042328,-0.28447356820106506,0.3489999771118164
1732900728.1697316,0.062102317810058594,-0.2794281989336014,0.343999981880188
1732900728.2126503,0.06199850142002106,-0.27831847965717316,0.34199994802474976
1732900728.2610724,0.060440242290496826,-0.2797095403075218,0.35199999809265137
1732900728.2889068,0.060440242290496826,-0.2797095403075218,0.35199999809265137
1732900728.329218,0.06106351315975189,-0.2796040363609791,0.3489999771118164
1732900728.3791084,0.06054404377937317,-0.2757873423397541,0.3539999723434448
1732900728.4093165,0.05659100413322449,-0.2756393626332283,0.340999960899353
1732900728.4539206,0.05659100413322449,-0.2756393626332283,0.340999960899353
1732900728.4925086,0.053824976086616516,-0.2795194461941719,0.362000048160553
1732900728.5302896,0.05434444546699524,-0.27830422669649124,0.356999933719635
1732900728.5688217,0.05434444546699524,-0.27830422669649124,0.356999933719635
1732900728.6126726,0.055383384227752686,-0.2758737578988075,0.3469999432563782
1732900728.6553116,0.05434444546699524,-0.27830422669649124,0.356999933719635
1732900728.6882248,0.05434444546699524,-0.27830422669649124,0.356999933719635
1732900728.7298257,0.05434444546699524,-0.27830422669649124,0.356999933719635
1732900728.7813935,0.05394192039966583,-0.2783823572099209,0.35899996757507324
1732900728.8095415,0.05394192039966583,-0.2783823572099209,0.35899996757507324
1732900728.8625798,0.05618108808994293,-0.2815578058362007,0.3749999403953552
1732900728.888192,0.05618108808994293,-0.2815578058362007,0.3749999403953552
1732900728.929733,0.06794637441635132,-0.2745497561991215,0.2869999408721924
1732900728.9822552,0.06855018436908722,-0.2783575467765331,0.2839999198913574
1732900729.0076983,0.0655311644077301,-0.2788850627839565,0.29899996519088745
1732900729.0580213,0.06717391312122345,-0.27634909376502037,0.28599995374679565
1732900729.0895662,0.06717391312122345,-0.27634909376502037,0.28599995374679565
1732900729.1280844,0.0702049732208252,-0.27805665880441666,0.3049999475479126
1732900729.168389,0.0702049732208252,-0.27805665880441666,0.3049999475479126
1732900729.2092586,0.07020482420921326,-0.28031129017472267,0.309999942779541
1732900729.2499864,0.06916603446006775,-0.29323261976242065,0.31499993801116943
1732900729.2879462,0.06916603446006775,-0.2855853233486414,0.31499993801116943
1732900729.3287115,0.06719237565994263,-0.28472975455224514,0.3219999670982361
1732900729.374309,0.06906221807003021,-0.2882719710469246,0.312999963760376
1732900729.4088848,0.06968550384044647,-0.28437010385096073,0.309999942779541
1732900729.4487212,0.0694778710603714,-0.2821194604039192,0.3059999942779541
1732900729.4946475,0.07124391198158264,-0.28735570050776005,0.29499995708465576
1732900729.5281878,0.07124391198158264,-0.28735570050776005,0.29499995708465576
1732900729.5684032,0.06667304039001465,-0.283664358779788,0.3219999670982361
1732900729.6140301,0.0702049732208252,-0.2831548545509577,0.3049999475479126
1732900729.6543803,0.07072444260120392,-0.2885969076305628,0.2999999523162842
1732900729.6882868,0.07072429358959198,-0.2909294981509447,0.3049999475479126
1732900729.7416332,0.07093192636966705,-0.28131550177931786,0.30900007486343384
1732900729.7700095,0.06968550384044647,-0.2792719081044197,0.309999942779541
1732900729.8155293,0.06906221807003021,-0.27937740832567215,0.312999963760376
1732900729.84927,0.06906221807003021,-0.27937740832567215,0.312999963760376
1732900729.8885458,0.06978932023048401,-0.28038162365555763,0.31199997663497925
1732900729.9384577,0.06656910479068756,-0.2797994241118431,0.32499998807907104
1732900729.9695482,0.07668337225914001,-0.2834245916455984,0.3139999508857727
1732900730.0092256,0.07917650043964386,-0.2974188830703497,0.3019999861717224
1732900730.048172,0.07917650043964386,-0.2974188830703497,0.3019999861717224
1732900730.0896928,0.07904022186994553,-0.30898969527333975,0.2999999523162842
1732900730.1287358,0.07868948578834534,-0.3114445907995105,0.30699998140335083
1732900730.1682875,0.07020482420921326,-0.309775332454592,0.309999942779541
1732900730.214169,0.08775991946458817,-0.3394368253648281,0.29499995708465576
1732900730.2557077,0.0905061662197113,-0.3410794660449028,0.2849999666213989
1732900730.2878973,0.08772724866867065,-0.3770555779337883,0.3030000925064087
1732900730.3288584,0.0924174040555954,-0.378336064517498,0.2820000648498535
1732900730.3778143,0.11965993046760559,-0.39201590418815613,0.15199995040893555
1732900730.4079835,0.12603777647018433,-0.4485471248626709,0.22799992561340332
1732900730.4515178,0.1443863809108734,-0.4611319303512573,0.15899991989135742
1732900730.4941564,0.1473313271999359,-0.47610974311828613,0.14699995517730713
1732900730.5355275,0.1473313271999359,-0.47610974311828613,0.14699995517730713
1732900730.568517,0.1472611129283905,-0.4783068299293518,0.10399997234344482
1732900730.6172879,0.1465219259262085,-0.49549564719200134,0.07400000095367432
1732900730.648461,0.1465219259262085,-0.49549564719200134,0.07400000095367432
1732900730.6962364,0.14199396967887878,-0.5035047829151154,0.05199992656707764
1732900730.7297387,0.14199396967887878,-0.5181367695331573,0.05199992656707764
1732900730.7686977,0.1445235162973404,-0.5182901471853256,0.03799998760223389
1732900730.8178298,0.14936420321464539,-0.5233217179775238,0.018999934196472168
1732900730.8516083,0.14936420321464539,-0.5233217179775238,0.018999934196472168
1732900730.8888855,0.14410923421382904,-0.5200338214635849,-0.004999995231628418
1732900730.9384902,0.1351301521062851,-0.520799919962883,-0.009999990463256836
1732900730.9721916,0.1351301521062851,-0.5157679915428162,-0.009999990463256836
1732900731.0112424,0.13616909086704254,-0.5182785242795944,-0.019999980926513672
1732900731.048704,0.13616909086704254,-0.5182785242795944,-0.019999980926513672
1732900731.0889752,0.11666002869606018,-0.5190359950065613,-0.004999995231628418
1732900731.130872,0.11889371275901794,-0.5139932036399841,-0.02499997615814209
1732900731.1711159,0.13668841123580933,-0.5152539014816284,-0.019999980926513672
1732900731.2086484,0.13866227865219116,-0.5137312710285187,-0.03400003910064697
1732900731.2604065,0.12778723239898682,-0.5160005390644073,-0.02500009536743164
1732900731.288825,0.12826760113239288,-0.5180078446865082,-0.02500009536743164
1732900731.3304355,0.13876602053642273,-0.5167471468448639,-0.03000009059906006
1732900731.3813186,0.13876602053642273,-0.5167471468448639,-0.03000009059906006
1732900731.4094303,0.13564947247505188,-0.517775297164917,-0.009999990463256836
1732900731.449609,0.1376236230134964,-0.5097166299819946,-0.03399991989135742
1732900731.5028334,0.13814307749271393,-0.5133358538150787,-0.03899991512298584
1732900731.528433,0.13554584980010986,-0.5114914029836655,-0.018999934196472168
1732900731.5755315,0.1325332224369049,-0.517240896821022,0.0
1732900731.609246,0.1325332224369049,-0.517240896821022,0.0
1732900731.649286,0.13242948055267334,-0.5142055302858353,-0.003999948501586914
1732900731.692921,0.13107909262180328,-0.5115658640861511,0.0
1732900731.7287295,0.14091001451015472,-0.5115658640861511,0.0
1732900731.7687912,0.1364378035068512,-0.5129507035017014,0.02799999713897705
1732900731.8153412,0.13185690343379974,-0.509885773062706,0.04200005531311035
1732900731.8501713,0.14136065542697906,-0.4956201761960983,0.04200005531311035
1732900731.8936222,0.13662885129451752,-0.489165261387825,0.0679999589920044
1732900731.928912,0.13662885129451752,-0.489165261387825,0.0679999589920044
1732900731.969299,0.14052076637744904,-0.4814284145832062,0.08399999141693115
1732900732.0133119,0.13058219850063324,-0.47539857029914856,0.127000093460083
1732900732.0497274,0.13791774213314056,-0.47099415957927704,0.127000093460083
1732900732.0890713,0.13487283885478973,-0.4633425623178482,0.13700008392333984
1732900732.134714,0.12728913128376007,-0.4284951388835907,0.14400005340576172
1732900732.1685421,0.12728913128376007,-0.4284951388835907,0.14400005340576172
1732900732.2087166,0.10585124790668488,-0.41786233335733414,0.2340000867843628
1732900732.2597556,0.11753605306148529,-0.3947879448533058,0.14600002765655518
1732900732.289158,0.1043589860200882,-0.3906537964940071,0.20500004291534424
1732900732.3284512,0.08807270228862762,-0.3655177056789398,0.2070000171661377
1732900732.3686314,0.10284867882728577,-0.35139042511582375,0.1700000762939453
1732900732.4134314,0.09220948815345764,-0.32030316919554025,0.15000009536743164
1732900732.4523485,0.0803346186876297,-0.3203850360587239,0.20899999141693115
1732900732.4885852,0.09648706018924713,-0.29760157875716686,0.1640000343322754
1732900732.529815,-0.13111449778079987,-0.3182005286216736,1.2620000839233398
1732900732.5825841,0.08418554067611694,-0.2730267271399498,0.2980000376701355
1732900732.6082857,0.08418554067611694,-0.2730267271399498,0.2980000376701355
1732900732.6501043,0.06445382535457611,-0.27146845683455467,0.3810000419616699
1732900732.6967998,0.0718240737915039,-0.26509539410471916,0.34800004959106445
1732900732.728383,0.06285935640335083,-0.26643698289990425,0.38599997758865356
1732900732.7685165,0.06199708580970764,-0.27243735641241074,0.39200007915496826
1732900732.8088088,0.06199708580970764,-0.27243735641241074,0.39200007915496826
1732900732.8567195,0.06285935640335083,-0.26643698289990425,0.38599997758865356
1732900732.8912523,0.0576687753200531,-0.27634837850928307,0.3810000419616699
1732900732.9283009,0.0576687753200531,-0.27634837850928307,0.3810000419616699
1732900732.9679973,0.07550327479839325,-0.2714867889881134,0.26500004529953003
1732900733.014436,0.0726984292268753,-0.2733253501355648,0.281000018119812
1732900733.0510027,0.0726984292268753,-0.2733253501355648,0.281000018119812
1732900733.088288,0.07259462773799896,-0.2721974104642868,0.27900004386901855
1732900733.1356897,0.07134807109832764,-0.2713911160826683,0.2850000262260437
1732900733.1762054,0.07134807109832764,-0.2713911160826683,0.2850000262260437
1732900733.2087166,0.04890994727611542,-0.2847191095352173,0.393000066280365
1732900733.2483382,0.04890994727611542,-0.2847191095352173,0.393000066280365
1732900733.2947624,0.049844980239868164,-0.2824147939682007,0.3840000033378601
1732900733.3398824,0.049013882875442505,-0.28016502782702446,0.39000004529953003
1732900733.370225,0.049013882875442505,-0.28016502782702446,0.39000004529953003
1732900733.412543,0.056071579456329346,-0.2812577709555626,0.39100003242492676
1732900733.4498606,0.056071579456329346,-0.2812577709555626,0.39100003242492676
1732900733.4883134,-0.1296599805355072,-0.31953489780426025,1.2480000257492065
1732900733.5347006,0.06691059470176697,-0.2712063379585743,0.37000006437301636
1732900733.5687737,0.06154868006706238,-0.2708146497607231,0.3630000352859497
1732900733.6149204,0.0626264363527298,-0.270534873008728,0.3580000400543213
1732900733.657263,0.06413529813289642,-0.27014318108558655,0.3510000705718994
1732900733.6885622,0.06413529813289642,-0.27014318108558655,0.3510000705718994
1732900733.731097,0.06641799211502075,-0.26000844687223434,0.34300005435943604
1732900733.7846262,0.06844630837440491,-0.2534683346748352,0.33100003004074097
1732900733.8085198,-0.13059501349925995,-0.3267386257648468,1.2570000886917114
1732900733.8492732,0.05385147035121918,-0.23482540994882584,0.34300005435943604
1732900733.8966076,0.05385147035121918,-0.23482540994882584,0.34300005435943604
1732900733.9282737,0.06170095503330231,-0.22713568806648254,0.30400002002716064
1732900733.9688392,0.04851517081260681,-0.21344944834709167,0.30299997329711914
1732900734.0218754,0.04851517081260681,-0.21344944834709167,0.30299997329711914
1732900734.057412,0.06341218948364258,-0.19808945059776306,0.21000003814697266
1732900734.0895555,0.04045887291431427,-0.14299491047859192,0.2630000114440918
1732900734.1308532,0.04045887291431427,-0.14299491047859192,0.2630000114440918
1732900734.1786323,0.04723227024078369,-0.13307110965251923,0.21599996089935303
1732900734.212809,0.0534081757068634,-0.12582843005657196,0.17799997329711914
1732900734.2486017,0.033725202083587646,-0.12911394238471985,0.18999993801116943
1732900734.2974577,0.05920705199241638,-0.07838305830955505,-0.026999950408935547
1732900734.3450744,0.06085328757762909,-0.0817820280790329,-0.02499997615814209
1732900734.3690999,0.061333902180194855,-0.08779546618461609,-0.03299999237060547
1732900734.4104419,0.05293603241443634,-0.09858649969100952,-0.023000001907348633
1732900734.467187,0.05442001670598984,-0.07515347003936768,-0.023000001907348633
1732900734.4952586,0.061852939426898956,-0.07952669262886047,-0.023000001907348633
1732900734.537724,0.06226851046085358,-0.07824662327766418,-0.027000069618225098
1732900734.568224,0.059463366866111755,-0.0862821638584137,0.0
1732900734.6080763,0.061540938913822174,-0.08570981025695801,-0.008000016212463379
1732900734.6625273,0.06195651739835739,-0.08451935648918152,-0.011999964714050293
1732900734.6881413,0.06195651739835739,-0.08451935648918152,-0.011999964714050293
1732900734.7294078,0.06237197667360306,-0.08512219786643982,-0.011999964714050293
1732900734.7868695,0.0238494873046875,-0.017258912324905396,0.02799999713897705
1732900734.8083937,0.0238494873046875,-0.017258912324905396,0.02799999713897705
1732900734.849144,0.023265600204467773,-0.01908707618713379,0.015000104904174805
1732900734.8896875,0.023265600204467773,-0.01908707618713379,0.015000104904174805
