Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900717.3582752,10004,1732900717,357636928,,1,/trt_pose_node,Inference time: 0.055374860763549805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.427821,10005,1732900717,427107095,,1,/trt_pose_node,Inference time: 0.06505966186523438,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.5024297,10006,1732900717,501860857,,1,/trt_pose_node,Inference time: 0.06855487823486328,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.5715578,10007,1732900717,571052312,,1,/trt_pose_node,Inference time: 0.06469869613647461,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.639438,10008,1732900717,638703823,,1,/trt_pose_node,Inference time: 0.06223106384277344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.72467,10009,1732900717,724041223,,1,/trt_pose_node,Inference time: 0.0810856819152832,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.7890918,10010,1732900717,788396120,,1,/trt_pose_node,Inference time: 0.059967756271362305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.8533766,10011,1732900717,852727413,,1,/trt_pose_node,Inference time: 0.059961557388305664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900717.9418838,10012,1732900717,940992116,,1,/trt_pose_node,Inference time: 0.08329367637634277,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.007995,10013,1732900718,7395267,,1,/trt_pose_node,Inference time: 0.061386823654174805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.0788605,10014,1732900718,78234910,,1,/trt_pose_node,Inference time: 0.06664586067199707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.1279519,10015,1732900718,127163648,,1,/trt_pose_node,Inference time: 0.04425787925720215,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.1974297,10016,1732900718,196653604,,1,/trt_pose_node,Inference time: 0.061737775802612305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.2776713,10017,1732900718,277059316,,1,/trt_pose_node,Inference time: 0.07511138916015625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.3425667,10018,1732900718,342025756,,1,/trt_pose_node,Inference time: 0.06093478202819824,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.4061801,10019,1732900718,404922723,,1,/trt_pose_node,Inference time: 0.059153079986572266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.4798164,10020,1732900718,476601600,,1,/trt_pose_node,Inference time: 0.06686210632324219,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.54457,10021,1732900718,543879747,,1,/trt_pose_node,Inference time: 0.0619966983795166,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.5927844,10022,1732900718,592041254,,1,/trt_pose_node,Inference time: 0.0432281494140625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.6448429,10023,1732900718,644131422,,1,/trt_pose_node,Inference time: 0.042658090591430664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.7023163,10024,1732900718,701599597,,1,/trt_pose_node,Inference time: 0.05298495292663574,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.7544935,10025,1732900718,753646373,,1,/trt_pose_node,Inference time: 0.03567814826965332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.8014219,10026,1732900718,800837039,,1,/trt_pose_node,Inference time: 0.04293513298034668,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.8604038,10027,1732900718,859745979,,1,/trt_pose_node,Inference time: 0.05026555061340332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.924328,10028,1732900718,923261642,,1,/trt_pose_node,Inference time: 0.05812573432922363,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900718.9731572,10029,1732900718,972686767,,1,/trt_pose_node,Inference time: 0.04462242126464844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.0326662,10030,1732900719,31707763,,1,/trt_pose_node,Inference time: 0.054018497467041016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.0952299,10031,1732900719,94652891,,1,/trt_pose_node,Inference time: 0.057713985443115234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.1490428,10032,1732900719,148308277,,1,/trt_pose_node,Inference time: 0.04814624786376953,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.2021215,10033,1732900719,201241016,,1,/trt_pose_node,Inference time: 0.048061370849609375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.2632713,10034,1732900719,262614011,,1,/trt_pose_node,Inference time: 0.056778669357299805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.3128848,10035,1732900719,312122821,,1,/trt_pose_node,Inference time: 0.044120073318481445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.3691726,10036,1732900719,368467092,,1,/trt_pose_node,Inference time: 0.049790382385253906,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.4275274,10037,1732900719,426846027,,1,/trt_pose_node,Inference time: 0.053766727447509766,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.4845788,10038,1732900719,483835935,,1,/trt_pose_node,Inference time: 0.05235600471496582,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.533516,10039,1732900719,532791614,,1,/trt_pose_node,Inference time: 0.044240474700927734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.575603,10040,1732900719,575001001,,1,/trt_pose_node,Inference time: 0.037467002868652344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.637271,10041,1732900719,636550664,,1,/trt_pose_node,Inference time: 0.05677938461303711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.69971,10042,1732900719,698968410,,1,/trt_pose_node,Inference time: 0.057394981384277344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.7506423,10043,1732900719,750057935,,1,/trt_pose_node,Inference time: 0.04681587219238281,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.8058012,10044,1732900719,805188894,,1,/trt_pose_node,Inference time: 0.050919532775878906,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.8561876,10045,1732900719,855479001,,1,/trt_pose_node,Inference time: 0.0459141731262207,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.9086888,10046,1732900719,908117055,,1,/trt_pose_node,Inference time: 0.04847836494445801,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900719.9691792,10047,1732900719,968427658,,1,/trt_pose_node,Inference time: 0.05577683448791504,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.02903,10048,1732900720,28302907,,1,/trt_pose_node,Inference time: 0.0552976131439209,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.0856478,10049,1732900720,85059642,,1,/trt_pose_node,Inference time: 0.05248212814331055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.1300428,10050,1732900720,129364967,,1,/trt_pose_node,Inference time: 0.03964972496032715,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.1755922,10051,1732900720,174925565,,1,/trt_pose_node,Inference time: 0.04036712646484375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.2275498,10052,1732900720,226735353,,1,/trt_pose_node,Inference time: 0.046422719955444336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.2780938,10053,1732900720,277186393,,1,/trt_pose_node,Inference time: 0.04539036750793457,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.3309612,10054,1732900720,330100774,,1,/trt_pose_node,Inference time: 0.046998023986816406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.387021,10055,1732900720,386436462,,1,/trt_pose_node,Inference time: 0.05138969421386719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.4487002,10056,1732900720,447577953,,1,/trt_pose_node,Inference time: 0.05569911003112793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.504629,10057,1732900720,503854513,,1,/trt_pose_node,Inference time: 0.05123758316040039,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.5561864,10058,1732900720,555622577,,1,/trt_pose_node,Inference time: 0.04756307601928711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.594292,10059,1732900720,593603134,,1,/trt_pose_node,Inference time: 0.03373146057128906,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.6493092,10060,1732900720,648568868,,1,/trt_pose_node,Inference time: 0.04235649108886719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.6993418,10061,1732900720,698537111,,1,/trt_pose_node,Inference time: 0.04541420936584473,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.7393336,10062,1732900720,738131523,,1,/trt_pose_node,Inference time: 0.035398006439208984,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.7919362,10063,1732900720,791272878,,1,/trt_pose_node,Inference time: 0.04826021194458008,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.8445032,10064,1732900720,840993642,,1,/trt_pose_node,Inference time: 0.0395054817199707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.9039881,10065,1732900720,903188705,,1,/trt_pose_node,Inference time: 0.057494163513183594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900720.9552865,10066,1732900720,954749107,,1,/trt_pose_node,Inference time: 0.0471494197845459,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.0069036,10067,1732900721,6364583,,1,/trt_pose_node,Inference time: 0.04716777801513672,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.0545247,10068,1732900721,53778886,,1,/trt_pose_node,Inference time: 0.04290175437927246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.113028,10069,1732900721,112448453,,1,/trt_pose_node,Inference time: 0.0536959171295166,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.1648536,10070,1732900721,164261102,,1,/trt_pose_node,Inference time: 0.04744887351989746,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.2191343,10071,1732900721,218593597,,1,/trt_pose_node,Inference time: 0.050055503845214844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.2667096,10072,1732900721,266024589,,1,/trt_pose_node,Inference time: 0.042746782302856445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.3221197,10073,1732900721,321456909,,1,/trt_pose_node,Inference time: 0.05069231986999512,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.3743987,10074,1732900721,373278379,,1,/trt_pose_node,Inference time: 0.046973228454589844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.4336264,10075,1732900721,433085680,,1,/trt_pose_node,Inference time: 0.05473017692565918,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.4949534,10076,1732900721,494351387,,1,/trt_pose_node,Inference time: 0.056447744369506836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.541748,10077,1732900721,541049242,,1,/trt_pose_node,Inference time: 0.04183459281921387,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.5944352,10078,1732900721,593448400,,1,/trt_pose_node,Inference time: 0.047573089599609375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.6493282,10079,1732900721,648859977,,1,/trt_pose_node,Inference time: 0.05056357383728027,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.6991024,10080,1732900721,698107957,,1,/trt_pose_node,Inference time: 0.044852495193481445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.7458837,10081,1732900721,742783546,,1,/trt_pose_node,Inference time: 0.03939414024353027,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.7972882,10082,1732900721,793006420,,1,/trt_pose_node,Inference time: 0.04404401779174805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.8491895,10083,1732900721,848330259,,1,/trt_pose_node,Inference time: 0.0447237491607666,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.8937032,10084,1732900721,893127918,,1,/trt_pose_node,Inference time: 0.04015040397644043,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.9431899,10085,1732900721,942692279,,1,/trt_pose_node,Inference time: 0.045694589614868164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900721.997132,10086,1732900721,996521949,,1,/trt_pose_node,Inference time: 0.04922318458557129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.0453358,10087,1732900722,44790506,,1,/trt_pose_node,Inference time: 0.044103145599365234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.097769,10088,1732900722,97078800,,1,/trt_pose_node,Inference time: 0.047685861587524414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.1666398,10089,1732900722,166007757,,1,/trt_pose_node,Inference time: 0.06442689895629883,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.2304108,10090,1732900722,229624986,,1,/trt_pose_node,Inference time: 0.05810952186584473,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.3036888,10091,1732900722,303149461,,1,/trt_pose_node,Inference time: 0.06815862655639648,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.3766649,10092,1732900722,376092195,,1,/trt_pose_node,Inference time: 0.06829452514648438,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.4444947,10093,1732900722,442135572,,1,/trt_pose_node,Inference time: 0.06023454666137695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.5215678,10094,1732900722,521180629,,1,/trt_pose_node,Inference time: 0.06934642791748047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.5973523,10095,1732900722,596569061,,1,/trt_pose_node,Inference time: 0.07042384147644043,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.6547997,10096,1732900722,654325723,,1,/trt_pose_node,Inference time: 0.05329132080078125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.7157228,10097,1732900722,715039968,,1,/trt_pose_node,Inference time: 0.056197166442871094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.7813091,10098,1732900722,780424356,,1,/trt_pose_node,Inference time: 0.06009364128112793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.8599174,10099,1732900722,859287500,,1,/trt_pose_node,Inference time: 0.07046246528625488,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.9278338,10100,1732900722,927352905,,1,/trt_pose_node,Inference time: 0.06327438354492188,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900722.987643,10101,1732900722,987113952,,1,/trt_pose_node,Inference time: 0.055854082107543945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.0419724,10102,1732900723,41300296,,1,/trt_pose_node,Inference time: 0.04960370063781738,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.1121967,10103,1732900723,111419439,,1,/trt_pose_node,Inference time: 0.06404256820678711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.1851683,10104,1732900723,184589147,,1,/trt_pose_node,Inference time: 0.06876134872436523,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.2501154,10105,1732900723,244908094,,1,/trt_pose_node,Inference time: 0.05619096755981445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.3236854,10106,1732900723,323231220,,1,/trt_pose_node,Inference time: 0.07453751564025879,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.4088538,10107,1732900723,408040285,,1,/trt_pose_node,Inference time: 0.07994270324707031,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.4742658,10108,1732900723,473398685,,1,/trt_pose_node,Inference time: 0.06013154983520508,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.538094,10109,1732900723,537493228,,1,/trt_pose_node,Inference time: 0.059764862060546875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.6039178,10110,1732900723,603155374,,1,/trt_pose_node,Inference time: 0.060829877853393555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.681851,10111,1732900723,681292057,,1,/trt_pose_node,Inference time: 0.07271552085876465,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.7463899,10112,1732900723,745857477,,1,/trt_pose_node,Inference time: 0.06018233299255371,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.8067477,10113,1732900723,806005239,,1,/trt_pose_node,Inference time: 0.05497121810913086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.8741088,10114,1732900723,872627019,,1,/trt_pose_node,Inference time: 0.06212282180786133,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900723.9431412,10115,1732900723,942315340,,1,/trt_pose_node,Inference time: 0.06330013275146484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.0297964,10116,1732900724,28997182,,1,/trt_pose_node,Inference time: 0.08033633232116699,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.0905528,10117,1732900724,89950323,,1,/trt_pose_node,Inference time: 0.05615639686584473,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.1592712,10118,1732900724,154436349,,1,/trt_pose_node,Inference time: 0.059366703033447266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.2371001,10119,1732900724,236447334,,1,/trt_pose_node,Inference time: 0.07386541366577148,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.306591,10120,1732900724,306046724,,1,/trt_pose_node,Inference time: 0.06464266777038574,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.3735707,10121,1732900724,371528863,,1,/trt_pose_node,Inference time: 0.060956716537475586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.4357655,10122,1732900724,434764623,,1,/trt_pose_node,Inference time: 0.0586850643157959,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.5236344,10123,1732900724,523052692,,1,/trt_pose_node,Inference time: 0.08370208740234375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
