Time,x,y,z
1732900726.419658,-0.05396762490272522,-0.28401031345129013,0.32600003480911255
1732900726.4699848,-0.056088849902153015,-0.28252319246530533,0.31699997186660767
1732900726.4880157,-0.056088849902153015,-0.28252319246530533,0.31699997186660767
1732900726.5318978,-0.056088849902153015,-0.28252319246530533,0.31699997186660767
1732900726.5882554,-0.05839444696903229,-0.28194043040275574,0.3089999556541443
1732900726.6095347,-0.05229879915714264,-0.28194043040275574,0.3089999556541443
1732900726.6591358,-0.05229879915714264,-0.28194043040275574,0.3089999556541443
1732900726.6896987,-0.05229879915714264,-0.28194043040275574,0.3089999556541443
1732900726.7340562,-0.050890251994132996,-0.28230465948581696,0.3140000104904175
1732900726.7685416,-0.050890251994132996,-0.28230465948581696,0.3140000104904175
1732900726.8083026,-0.05258561670780182,-0.2806824892759323,0.3059999942779541
1732900726.8495405,-0.056953415274620056,-0.28230465948581696,0.3140000104904175
1732900726.8924732,-0.05551241338253021,-0.287496842443943,0.3190000057220459
1732900726.9289422,-0.05405707657337189,-0.2866343967616558,0.3219999670982361
1732900726.9743018,-0.05320681631565094,-0.2880380265414715,0.3269999623298645
1732900727.0132322,-0.05320681631565094,-0.2880380265414715,0.3269999623298645
1732900727.0540972,-0.05339118838310242,-0.28895797580480576,0.3280000686645508
1732900727.0934818,-0.05551241338253021,-0.287496842443943,0.3190000057220459
1732900727.1282997,-0.04348494112491608,-0.29162781313061714,0.3269999623298645
1732900727.1690028,-0.04636697471141815,-0.29099030420184135,0.31699997186660767
1732900727.2180665,-0.05407141149044037,-0.2914365604519844,0.3240000009536743
1732900727.248268,-0.05407141149044037,-0.2914365604519844,0.3240000009536743
1732900727.29769,-0.05464784801006317,-0.28769978135824203,0.3219999670982361
1732900727.344172,-0.056088849902153015,-0.2873615399003029,0.31699997186660767
1732900727.3687162,-0.056088849902153015,-0.2873615399003029,0.31699997186660767
1732900727.4148877,-0.05551241338253021,-0.287496842443943,0.3190000057220459
1732900727.4565904,-0.05551241338253021,-0.287496842443943,0.3190000057220459
1732900727.49711,-0.05549810826778412,-0.28629615157842636,0.31699997186660767
1732900727.5380208,-0.052630409598350525,-0.2881733253598213,0.32899999618530273
1732900727.5684443,-0.046664610505104065,-0.2881733253598213,0.32899999618530273
1732900727.6108067,-0.046664610505104065,-0.2881733253598213,0.32899999618530273
1732900727.6504273,-0.046664610505104065,-0.2881733253598213,0.32899999618530273
1732900727.687962,-0.0503319650888443,-0.28609321266412735,0.3140000104904175
1732900727.7315311,-0.053149059414863586,-0.28053680062294006,0.30399996042251587
1732900727.7685857,-0.04654780030250549,-0.28916091844439507,0.33100003004074097
1732900727.8166053,-0.04936489462852478,-0.28848443180322647,0.32100003957748413
1732900727.855295,-0.05996306240558624,-0.2725061848759651,0.31800007820129395
1732900727.8886237,-0.041651979088783264,-0.27800118923187256,0.38300007581710815
1732900727.9316916,-0.04450288414955139,-0.2817435935139656,0.3750000596046448
1732900727.9821775,-0.04591141641139984,-0.28479765355587006,0.37000006437301636
1732900728.008396,-0.04591141641139984,-0.28479765355587006,0.37000006437301636
1732900728.055494,-0.03894168138504028,-0.2814614474773407,0.3580000400543213
1732900728.0938632,0.2129060924053192,-0.34658530354499817,1.252000093460083
1732900728.1281295,-0.031977444887161255,-0.2814614474773407,0.3580000400543213
1732900728.1697001,-0.03334704041481018,-0.27408914268016815,0.35300004482269287
1732900728.2126746,-0.03402726352214813,-0.27298183739185333,0.3489999771118164
1732900728.2614853,-0.03142961859703064,-0.2746536359190941,0.3600000739097595
1732900728.2885075,-0.03142961859703064,-0.2746536359190941,0.3600000739097595
1732900728.329117,-0.032525286078453064,-0.27433107048273087,0.35600006580352783
1732900728.3790903,-0.032525286078453064,-0.27433107048273087,0.35600006580352783
1732900728.4093468,-0.031977444887161255,-0.2779769003391266,0.3580000400543213
1732900728.4536083,-0.031977444887161255,-0.2779769003391266,0.3580000400543213
1732900728.4958,-0.03142961859703064,-0.2781303822994232,0.3600000739097595
1732900728.5304146,-0.032525286078453064,-0.27782341092824936,0.35600006580352783
1732900728.5688784,-0.032525286078453064,-0.28131575137376785,0.35600006580352783
1732900728.612738,-0.033205509185791016,-0.28020844608545303,0.35199999809265137
1732900728.6563227,-0.032525286078453064,-0.28131575137376785,0.35600006580352783
1732900728.6891637,-0.032525286078453064,-0.28131575137376785,0.35600006580352783
1732900728.729842,-0.031977444887161255,-0.2814614474773407,0.3580000400543213
1732900728.7821915,-0.032525286078453064,-0.28131575137376785,0.35600006580352783
1732900728.8159435,-0.03753313422203064,-0.2818256691098213,0.3630000352859497
1732900728.8624651,-0.03753313422203064,-0.286445751786232,0.3630000352859497
1732900728.8889337,-0.03753313422203064,-0.286445751786232,0.3630000352859497
1732900728.9302635,-0.03894168138504028,-0.2814614474773407,0.3580000400543213
1732900728.9882815,-0.03745582699775696,-0.27775945514440536,0.3380000591278076
1732900729.008317,-0.043755948543548584,-0.27590470761060715,0.315000057220459
1732900729.057813,-0.04156458377838135,-0.2729288712143898,0.32300007343292236
1732900729.0888603,-0.04156458377838135,-0.2729288712143898,0.32300007343292236
1732900729.1282363,-0.050210028886795044,-0.27614663541316986,0.31800007820129395
1732900729.1681066,-0.050210028886795044,-0.27614663541316986,0.31800007820129395
1732900729.2093618,-0.05105513334274292,-0.27590470761060715,0.315000057220459
1732900729.2499018,-0.03956778347492218,-0.2848311811685562,0.32300007343292236
1732900729.2885253,-0.05004511773586273,-0.2873615399003029,0.31699997186660767
1732900729.3283515,-0.050890251994132996,-0.2871586009860039,0.3140000104904175
1732900729.3742623,-0.050890251994132996,-0.2871586009860039,0.3140000104904175
1732900729.4099135,-0.050890251994132996,-0.2871586009860039,0.3140000104904175
1732900729.4496999,-0.05004511773586273,-0.2873615399003029,0.31699997186660767
1732900729.4939048,-0.0488014817237854,-0.2886197343468666,0.32300007343292236
1732900729.5282414,-0.0488014817237854,-0.2886197343468666,0.32300007343292236
1732900729.5687175,-0.05004511773586273,-0.2873615399003029,0.31699997186660767
1732900729.6136637,-0.047956377267837524,-0.2888226732611656,0.32600003480911255
1732900729.6543365,-0.038203343749046326,-0.2888226732611656,0.32600003480911255
1732900729.688183,-0.04130209982395172,-0.28807853907346725,0.315000057220459
1732900729.7416325,-0.05483219027519226,-0.2886197343468666,0.32300007343292236
1732900729.7686584,-0.056273192167282104,-0.28828149288892746,0.31800007820129395
1732900729.815574,-0.04363815486431122,-0.292559452354908,0.3280000686645508
1732900729.8494234,-0.04363815486431122,-0.292559452354908,0.3280000686645508
1732900729.888642,-0.04277355968952179,-0.2927507050335407,0.33100003004074097
1732900729.9396944,-0.04348494112491608,-0.29162781313061714,0.3269999623298645
1732900729.969502,-0.05154748260974884,-0.2901737056672573,0.3240000009536743
1732900730.0090454,-0.06063966453075409,-0.31177476420998573,0.3240000009536743
1732900730.048284,-0.06063966453075409,-0.31177476420998573,0.3240000009536743
1732900730.0896685,-0.06626814603805542,-0.3297881670296192,0.3330000638961792
1732900730.1295192,-0.07302398979663849,-0.3283153083175421,0.3089999556541443
1732900730.1684813,-0.06659717857837677,-0.328260475769639,0.3059999942779541
1732900730.2138987,-0.07059375941753387,-0.3478149294387549,0.31699997186660767
1732900730.2557504,-0.10212583839893341,-0.34668431361205876,0.2109999656677246
1732900730.2882705,-0.08897827565670013,-0.366553021594882,0.2789999842643738
1732900730.328841,-0.1148659884929657,-0.3710946775972843,0.20000004768371582
1732900730.377668,-0.1279245764017105,-0.3836139217019081,0.153999924659729
1732900730.4079936,-0.14066268503665924,-0.43409785628318787,0.20799994468688965
1732900730.4518635,-0.15647883713245392,-0.43654002994298935,0.15900003910064697
1732900730.4946437,-0.15800948441028595,-0.43853282928466797,0.15699994564056396
1732900730.5330694,-0.15800948441028595,-0.43853282928466797,0.15699994564056396
1732900730.5689802,-0.16787336766719818,-0.4454006254673004,0.12800002098083496
1732900730.6175387,-0.18316973745822906,-0.45197177678346634,0.10899996757507324
1732900730.649372,-0.18316973745822906,-0.45197177678346634,0.10899996757507324
1732900730.695329,-0.19534380733966827,-0.45565149188041687,0.09700000286102295
1732900730.729642,-0.18645544350147247,-0.45565149188041687,0.09700000286102295
1732900730.768621,-0.19063054025173187,-0.4567885547876358,0.08500003814697266
1732900730.8178067,-0.19409413635730743,-0.45642369240522385,0.07300007343292236
1732900730.850801,-0.19409413635730743,-0.45642369240522385,0.07300007343292236
1732900730.888859,-0.19355334341526031,-0.478824183344841,0.04799997806549072
1732900730.9380274,-0.1901916116476059,-0.4944320321083069,0.03500008583068848
1732900730.9712992,-0.1901916116476059,-0.4944320321083069,0.03500008583068848
1732900731.0106075,-0.18300507962703705,-0.4934867173433304,0.026000022888183594
1732900731.0485609,-0.18300507962703705,-0.4934867173433304,0.026000022888183594
1732900731.0886862,-0.17649634182453156,-0.5008603781461716,0.01700007915496826
1732900731.130599,-0.18131136894226074,-0.49497590959072113,0.0
1732900731.170086,-0.18258360028266907,-0.5018407106399536,-0.004000067710876465
1732900731.2086053,-0.18258360028266907,-0.5018407106399536,-0.004000067710876465
1732900731.2561736,-0.18922477960586548,-0.4943787008523941,0.004999995231628418
1732900731.2888536,-0.19017384946346283,-0.49611441791057587,0.004000067710876465
1732900731.3300023,-0.18854455649852753,-0.49551720917224884,0.009000062942504883
1732900731.3817868,-0.18854455649852753,-0.49551720917224884,0.009000062942504883
1732900731.4087205,-0.18769429624080658,-0.4969402998685837,0.0140000581741333
1732900731.449189,-0.1973939836025238,-0.49390093982219696,0.008999943733215332
1732900731.5028417,-0.1973939836025238,-0.49390093982219696,0.008999943733215332
1732900731.5284035,-0.1973939836025238,-0.49390093982219696,0.008999943733215332
1732900731.578506,-0.19671376049518585,-0.4950394481420517,0.013000011444091797
1732900731.6087444,-0.19671376049518585,-0.4950394481420517,0.013000011444091797
1732900731.650702,-0.1973939836025238,-0.49390093982219696,0.008999943733215332
1732900731.6929286,-0.1960594356060028,-0.4934231787919998,0.013000011444091797
1732900731.7286112,-0.1960594356060028,-0.4934231787919998,0.013000011444091797
1732900731.7686746,-0.18803907930850983,-0.4919339716434479,0.03900003433227539
1732900731.8155189,-0.1932756006717682,-0.4857936352491379,0.05200004577636719
1732900731.8508263,-0.20091623067855835,-0.4657113701105118,0.05200004577636719
1732900731.8942983,-0.18181867897510529,-0.4583614766597748,0.08000004291534424
1732900731.9285505,-0.18181867897510529,-0.4583614766597748,0.08000004291534424
1732900731.9693625,-0.16787336766719818,-0.4734238162636757,0.12800002098083496
1732900732.0141945,-0.15086670219898224,-0.4678415209054947,0.17799997329711914
1732900732.0494838,-0.14628861844539642,-0.4421602338552475,0.17100000381469727
1732900732.0887306,-0.12322567403316498,-0.41855230927467346,0.19099998474121094
1732900732.1342046,-0.09640823304653168,-0.36819632537662983,0.17299997806549072
1732900732.1688895,-0.09640823304653168,-0.36819632537662983,0.17299997806549072
1732900732.2086957,-0.084318146109581,-0.3688432890921831,0.21700000762939453
1732900732.2595274,-0.08216507732868195,-0.3515542591921985,0.20099997520446777
1732900732.2886436,-0.07765771448612213,-0.35151409707032144,0.21700000762939453
1732900732.3284612,-0.03457508981227875,-0.33387419395148754,0.34700000286102295
1732900732.3684678,-0.05496762692928314,-0.32025171257555485,0.24399995803833008
1732900732.4134893,-0.06241925060749054,-0.30198200047016144,0.21599996089935303
1732900732.452436,-0.02702409029006958,-0.3082144856452942,0.3489999771118164
1732900732.4888484,0.21222586929798126,-0.350342333316803,1.2480000257492065
1732900732.529949,-0.022499889135360718,-0.282654844224453,0.3659999966621399
1732900732.58262,-0.02170737087726593,-0.2741730585694313,0.34700000286102295
1732900732.609103,-0.02170737087726593,-0.2741730585694313,0.34700000286102295
1732900732.6506307,-0.02170737087726593,-0.2741730585694313,0.34700000286102295
1732900732.6964273,-0.02170737087726593,-0.27066122740507126,0.34700000286102295
1732900732.7283444,-0.024921715259552002,-0.27045758068561554,0.3360000252723694
1732900732.7685316,-0.02463473379611969,-0.2685501128435135,0.33399999141693115
1732900732.8086603,-0.02463473379611969,-0.2685501128435135,0.33399999141693115
1732900732.8567402,-0.028354734182357788,-0.2703959196805954,0.343999981880188
1732900732.8910353,-0.024303749203681946,-0.2697768658399582,0.33699995279312134
1732900732.9282053,-0.024303749203681946,-0.2697768658399582,0.33699995279312134
1732900732.9685304,-0.031016021966934204,-0.27307406067848206,0.33399999141693115
1732900733.0155263,-0.032398536801338196,-0.2715013548731804,0.3269999623298645
1732900733.058324,-0.032398536801338196,-0.2715013548731804,0.3269999623298645
1732900733.0883975,-0.028886988759040833,-0.2737503722310066,0.34200000762939453
1732900733.1363833,-0.028886988759040833,-0.2737503722310066,0.34200000762939453
1732900733.1755333,-0.028886988759040833,-0.2737503722310066,0.34200000762939453
1732900733.2086864,-0.03457508981227875,-0.2624669522047043,0.34700000286102295
1732900733.2486584,-0.03457508981227875,-0.2624669522047043,0.34700000286102295
1732900733.2957976,-0.03487752377986908,-0.26125839352607727,0.343999981880188
1732900733.339786,-0.03487752377986908,-0.26125839352607727,0.343999981880188
1732900733.3691716,-0.03487752377986908,-0.26125839352607727,0.343999981880188
1732900733.4127033,-0.03539685904979706,-0.25865083932876587,0.343999981880188
1732900733.44925,-0.03539685904979706,-0.25865083932876587,0.343999981880188
1732900733.488278,-0.01597711443901062,-0.27122312039136887,0.4129999876022339
1732900733.534732,-0.01926414668560028,-0.2700995206832886,0.4009999632835388
1732900733.5685313,1.9588788896799088,0.6184779405593872,-0.8600001335144043
1732900733.6160462,-0.012431785464286804,-0.26486703753471375,0.38099998235702515
1732900733.6574829,-0.012951046228408813,-0.2646719738841057,0.3790000081062317
1732900733.6886292,-0.012951046228408813,-0.2646719738841057,0.3790000081062317
1732900733.730173,-0.0087205171585083,-0.2557248920202255,0.3579999804496765
1732900733.7846744,-0.019253700971603394,-0.24627255648374557,0.3529999852180481
1732900733.8088272,-0.0075744688510894775,-0.22064292430877686,0.37199997901916504
1732900733.8488472,-0.011509329080581665,-0.21917611360549927,0.3579999804496765
1732900733.8972142,-0.011509329080581665,-0.21917611360549927,0.3579999804496765
1732900733.928702,-0.015663906931877136,-0.19866997003555298,0.31000006198883057
1732900733.9698493,-0.0113125741481781,-0.16091080009937286,0.28599995374679565
1732900734.0218518,-0.0113125741481781,-0.16091080009937286,0.28599995374679565
1732900734.0607004,-0.014154225587844849,-0.15800845623016357,0.27300000190734863
1732900734.0894473,-0.010793685913085938,-0.12446847558021545,0.25599998235702515
1732900734.1305156,-0.010793685913085938,-0.12446847558021545,0.25599998235702515
1732900734.1786704,-0.06079767644405365,-0.04528747498989105,-0.013999998569488525
1732900734.212788,-0.06060953438282013,-0.047303035855293274,-0.008999943733215332
1732900734.24838,-0.22931627929210663,0.24774567782878876,-0.9980000257492065
1732900734.2977138,-0.06700162589550018,-0.036397308111190796,0.006000041961669922
1732900734.3443842,-0.04766315221786499,-0.07897019386291504,0.14800000190734863
1732900734.3688433,-0.059613049030303955,-0.02574935555458069,0.013000011444091797
1732900734.4095013,-0.051439329981803894,-0.018380343914031982,-0.01399993896484375
1732900734.465624,-0.05079026520252228,-0.015376865863800049,-0.009999990463256836
1732900734.4968688,-0.0514523983001709,-0.023750334978103638,-0.01100003719329834
1732900734.5377402,-0.04293796420097351,-0.010969758033752441,-0.01100003719329834
1732900734.5686414,-0.04361569881439209,-0.011203616857528687,-0.01100003719329834
1732900734.608902,-0.04387924075126648,-0.011294573545455933,-0.01100003719329834
1732900734.6631558,-0.041877537965774536,-0.027945399284362793,0.046000003814697266
1732900734.688985,-0.041877537965774536,-0.027945399284362793,0.046000003814697266
1732900734.731187,-0.028286367654800415,-0.052128881216049194,0.12899994850158691
1732900734.7871943,-0.0480189174413681,-0.021699517965316772,0.010999917984008789
1732900734.808326,-0.0480189174413681,-0.021699517965316772,0.010999917984008789
1732900734.848846,-0.07361947000026703,-0.0021512210369110107,-0.07700002193450928
1732900734.888715,-0.07361947000026703,-0.0021512210369110107,-0.07700002193450928
1732900734.9283803,-0.05789870023727417,-0.02915811538696289,-0.006999969482421875
1732900734.9696212,-0.056314826011657715,-0.029834061861038208,-0.003000020980834961
1732900735.008798,-0.06109306216239929,-0.029767751693725586,0.01100003719329834
1732900735.0511198,-0.059613049030303955,-0.0298614501953125,0.013000011444091797
1732900735.090996,-0.06946682929992676,-0.04931321740150452,-0.006000041961669922
1732900735.1332238,-0.06345289945602417,-0.053998008370399475,-0.009000062942504883
1732900735.1693747,-0.05887681245803833,-0.058214396238327026,0.009999990463256836
1732900735.2172518,-0.05025187134742737,-0.06662389636039734,0.004999995231628418
1732900735.249306,-0.06474162638187408,-0.08072175085544586,-0.02599996328353882
1732900735.289339,-0.00476546585559845,-0.16435110569000244,0.30000007152557373
1732900735.3363671,-0.009370386600494385,-0.19176433980464935,0.3370000123977661
1732900735.3686123,-0.025455638766288757,-0.22566989064216614,0.3009999990463257
1732900735.4100103,-0.009399831295013428,-0.24965185672044754,0.36799997091293335
1732900735.4490485,-0.009399831295013428,-0.24965185672044754,0.36799997091293335
1732900735.4923873,-0.026357531547546387,-0.2801041156053543,0.37699997425079346
1732900735.5288835,-0.01978348195552826,-0.28203950077295303,0.4009999632835388
1732900735.5751855,-0.028142571449279785,-0.28050123900175095,0.3720000386238098
1732900735.6100683,-0.03306630253791809,-0.3066900335252285,0.3880000114440918
1732900735.6592638,-0.04921706020832062,-0.30958452075719833,0.3269999623298645
1732900735.7011533,-0.04593004286289215,-0.31010007858276367,0.33899998664855957
1732900735.7283678,-0.046477869153022766,-0.31354546919465065,0.3370000123977661
1732900735.768999,-0.04857845604419708,-0.3155641406774521,0.3330000638961792
1732900735.829956,-0.038825422525405884,-0.3155641406774521,0.3330000638961792
1732900735.8486192,-0.042068541049957275,-0.3144412487745285,0.32899999618530273
1732900735.8932781,-0.04260079562664032,-0.31436311826109886,0.3269999623298645
1732900735.9290938,-0.04035590589046478,-0.31303761899471283,0.3240000009536743
1732900735.9689522,-0.04172550141811371,-0.3128422908484936,0.3190000057220459
1732900736.0176413,-0.04087524116039276,-0.31424592062830925,0.3240000009536743
1732900736.0485814,-0.04087524116039276,-0.31424592062830925,0.3240000009536743
1732900736.0975199,-0.0393732488155365,-0.31548601016402245,0.33100003004074097
1732900736.150236,-0.03234666585922241,-0.3144412487745285,0.32899999618530273
1732900736.16864,-0.03234666585922241,-0.3144412487745285,0.32899999618530273
1732900736.2182953,-0.031016021966934204,-0.31463657692074776,0.33399999141693115
1732900736.2570596,-0.03594468533992767,-0.3078864589333534,0.34200000762939453
1732900736.290291,-0.03402726352214813,-0.3082144856452942,0.3489999771118164
1732900736.3284664,-0.03402726352214813,-0.30335015058517456,0.3489999771118164
1732900736.3685658,-0.02951216697692871,-0.3051135055720806,0.3670000433921814
1732900736.4175916,-0.025374889373779297,-0.29571765661239624,0.3840000629425049
1732900736.4483368,-0.025374889373779297,-0.29571765661239624,0.3840000629425049
1732900736.488417,-0.006227836012840271,-0.27852439135313034,0.40800005197525024
1732900736.5378735,0.001042008399963379,-0.2839628607034683,0.4360000491142273
1732900736.5683799,0.01938009262084961,-0.27691682428121567,0.4179999828338623
1732900736.6094627,0.022484615445137024,-0.29012299701571465,0.4559999704360962
1732900736.6492212,0.029654517769813538,-0.290798407047987,0.4829999804496765
1732900736.6936285,0.018932387232780457,-0.2829200401902199,0.4559999704360962
1732900736.727882,0.020648673176765442,-0.28121061250567436,0.4599999785423279
1732900736.7725487,0.037058740854263306,-0.28595660254359245,0.4880000352859497
1732900736.8256154,0.03222395479679108,-0.28449181839823723,0.48200005292892456
1732900736.850842,0.03288990259170532,-0.28772328048944473,0.4850000739097595
1732900736.8901122,0.00284518301486969,-0.27844011783599854,0.3510000705718994
1732900736.9287977,0.004467815160751343,-0.28614675998687744,0.36100006103515625
1732900736.9691255,0.006695568561553955,-0.2821170538663864,0.3670000433921814
1732900737.0113754,0.008266359567642212,-0.28173820674419403,0.37299996614456177
1732900737.0490391,-0.005013957619667053,-0.2776588574051857,0.31699997186660767
1732900737.0893397,0.007371529936790466,-0.27911576628685,0.33699995279312134
1732900737.1305633,0.03350989520549774,-0.2888916805386543,0.46000003814697266
1732900737.1696868,0.03350989520549774,-0.2888916805386543,0.46000003814697266
1732900737.2087693,0.0007379353046417236,-0.2777463272213936,0.3070000410079956
1732900737.2608705,0.01016254723072052,-0.28095152229070663,0.3510000705718994
1732900737.2907894,0.01016254723072052,-0.28095152229070663,0.3510000705718994
1732900737.3290193,0.00994187593460083,-0.27998991310596466,0.3489999771118164
1732900737.373185,0.00416506826877594,-0.2837398126721382,0.32300007343292236
1732900737.4180222,0.00978037714958191,-0.2836045101284981,0.32100003957748413
1732900737.44879,0.01432393491268158,-0.2841884195804596,0.34200000762939453
1732900737.4945018,0.03288450837135315,-0.2845128998160362,0.35300004482269287
1732900737.5302558,0.03288450837135315,-0.2845128998160362,0.35300004482269287
1732900737.5693204,0.0310346782207489,-0.28272558748722076,0.34300005435943604
1732900737.6126447,0.0310346782207489,-0.27916308492422104,0.34300005435943604
1732900737.6510463,0.056373193860054016,-0.28832340985536575,0.46900004148483276
1732900737.6936145,0.046977221965789795,-0.2953169383108616,0.42200005054473877
1732900737.7293305,0.02934020757675171,-0.2712215408682823,0.39500004053115845
1732900737.7690504,0.030625388026237488,-0.27178333699703217,0.40100008249282837
1732900737.818959,0.043704330921173096,-0.2649557888507843,0.41499996185302734
1732900737.8519442,0.04284752905368805,-0.2613071799278259,0.41100001335144043
1732900737.888893,0.04413270950317383,-0.261939138174057,0.4169999957084656
1732900737.9400907,0.026238515973091125,-0.2601753920316696,0.39399999380111694
1732900737.9709425,0.009585142135620117,-0.2609034553170204,0.3850000500679016
1732900738.015109,0.007458746433258057,-0.2599555104970932,0.3760000467300415
1732900738.0622957,-0.00016233325004577637,-0.262874536216259,0.3720000386238098
1732900738.0959277,-0.007593870162963867,-0.26257025450468063,0.36900007724761963
1732900738.1304855,-0.011371582746505737,-0.2610488310456276,0.3540000319480896
1732900738.1905074,-0.00855344533920288,-0.2574760317802429,0.3259999752044678
1732900738.2098534,-0.01036079227924347,-0.24552074074745178,0.32899999618530273
1732900738.252913,-0.010050594806671143,-0.24751804023981094,0.3330000638961792
1732900738.3051128,-0.007302731275558472,-0.20543643832206726,0.3109999895095825
1732900738.32865,-0.007302731275558472,-0.20543643832206726,0.3109999895095825
1732900738.368754,-0.002628639340400696,-0.1833907961845398,0.30800002813339233
1732900738.4339721,0.004545912146568298,-0.17501462996006012,0.30800002813339233
1732900738.4485424,-0.0025719106197357178,-0.16837260127067566,0.2749999761581421
1732900738.4945545,-0.03600636124610901,-0.07515507936477661,-0.004999995231628418
1732900738.528645,-0.03340359032154083,-0.062093719840049744,0.007999956607818604
1732900738.5684924,-0.04454675316810608,-0.052499011158943176,-0.004999995231628418
1732900738.6170418,-0.051102131605148315,-0.040910303592681885,0.0
1732900738.6615875,-0.052693724632263184,-0.03958195447921753,-0.006000041961669922
1732900738.6952379,-0.05291980504989624,-0.042365431785583496,0.0
1732900738.7291763,-0.05049879848957062,-0.028875350952148438,0.013000011444091797
1732900738.7692635,-0.025231480598449707,-0.07463595271110535,0.17799997329711914
1732900738.8183043,-0.025013402104377747,-0.06149411201477051,0.13300001621246338
1732900738.8556228,-0.025013402104377747,-0.06149411201477051,0.13300001621246338
1732900738.8884962,-0.05098530650138855,-0.027697056531906128,0.0
1732900738.9292932,-0.03418482840061188,-0.013402551412582397,-0.004000067710876465
1732900738.9688742,-0.025996536016464233,-0.030063599348068237,0.050999999046325684
1732900739.0099378,-0.025178581476211548,-0.04537093639373779,0.003999948501586914
1732900739.0482454,-0.025178581476211548,-0.04537093639373779,0.003999948501586914
1732900739.0943284,-0.03706026077270508,-0.0009843409061431885,-0.06400001049041748
1732900739.136626,-0.05401700735092163,-0.01678904891014099,0.003999948501586914
1732900739.1690123,-0.042769476771354675,-0.03484579920768738,0.09200000762939453
1732900739.2098734,-0.06572476029396057,-0.028658568859100342,0.029999971389770508
1732900739.2542343,-0.06572476029396057,-0.028658568859100342,0.029999971389770508
1732900739.288661,-0.03320327401161194,-0.06981727480888367,0.1799999475479126
1732900739.3309422,-0.02979685366153717,-0.07755282521247864,0.1940000057220459
1732900739.3806136,-0.06002071499824524,-0.030843675136566162,0.013000011444091797
1732900739.4167907,-0.015022411942481995,-0.10076162219047546,0.2590000033378601
1732900739.448544,-0.025022774934768677,-0.10930724442005157,0.23600000143051147
1732900739.5084698,-0.06514579057693481,-0.04860696196556091,-0.05900001525878906
1732900739.529338,-0.23527134954929352,0.1942168027162552,-0.9640000462532043
1732900739.5792687,0.0008695125579833984,-0.16050733625888824,0.3370000720024109
1732900739.6085656,-0.06273271143436432,-0.19412660598754883,0.23700004816055298
1732900739.648815,-0.027123242616653442,-0.24108853191137314,0.3670000433921814
1732900739.696991,-0.08539094030857086,-0.2736753597855568,0.18400001525878906
1732900739.728029,-0.07384087145328522,-0.27666202187538147,0.2250000238418579
1732900739.7760172,-0.04093824326992035,-0.2885897271335125,0.39500004053115845
1732900739.8108206,-0.03834129869937897,-0.32629263401031494,0.3850000500679016
1732900739.8500202,-0.06399425864219666,-0.3710528798401356,0.315000057220459
1732900739.9007459,-0.08998563885688782,-0.37510649859905243,0.22699999809265137
1732900739.928943,-0.08998563885688782,-0.37510649859905243,0.22699999809265137
1732900739.9803154,-0.10895764827728271,-0.4188153073191643,0.2120000123977661
1732900740.009437,-0.10783988237380981,-0.4352302700281143,0.26099997758865356
1732900740.0486388,-0.12423622608184814,-0.43846967816352844,0.2070000171661377
1732900740.090645,-0.15510332584381104,-0.45579807460308075,0.13899993896484375
1732900740.1314597,-0.16925263404846191,-0.46946118026971817,0.14300000667572021
1732900740.169165,-0.17537501454353333,-0.47147081047296524,0.125
1732900740.2224698,-0.19616809487342834,-0.4486728459596634,0.09200000762939453
1732900740.2509904,-0.19616809487342834,-0.44276393204927444,0.09200000762939453
1732900740.298188,-0.1990201473236084,-0.44052935391664505,0.07899999618530273
1732900740.3288095,-0.1990201473236084,-0.44052935391664505,0.07899999618530273
1732900740.3687081,-0.23411591351032257,-0.4260161817073822,0.0559999942779541
1732900740.4119787,-0.23411591351032257,-0.4260161817073822,0.0559999942779541
1732900740.4490607,-0.23411591351032257,-0.4260161817073822,0.0559999942779541
1732900740.4886138,-0.23812155425548553,-0.43115054070949554,0.06800007820129395
1732900740.5310473,-0.23967958986759186,-0.43615010380744934,0.0690000057220459
1732900740.5694869,-0.2373427003622055,-0.43446144461631775,0.07300007343292236
1732900740.6124332,-0.23671962320804596,-0.4356207251548767,0.07700002193450928
1732900740.6490273,-0.2373427003622055,-0.42804840207099915,0.07300007343292236
1732900740.6897657,-0.23516158759593964,-0.4260959327220917,0.07600009441375732
1732900740.7292402,-0.22913075983524323,-0.426360622048378,0.07200002670288086
1732900740.76937,-0.22913075983524323,-0.426360622048378,0.07200002670288086
1732900740.8084972,-0.22767673432826996,-0.4350840300321579,0.07600009441375732
1732900740.8564,-0.22011776268482208,-0.4398895427584648,0.07200002670288086
1732900740.888476,-0.2047591358423233,-0.4356195032596588,0.09300005435943604
1732900740.9290907,-0.1828579604625702,-0.43125104904174805,0.10299992561340332
1732900740.9720035,-0.1715337038040161,-0.4315194636583328,0.14100003242492676
1732900741.0174644,-0.17391464114189148,-0.4234895780682564,0.13400006294250488
1732900741.0490432,-0.1682341992855072,-0.4166755825281143,0.125
1732900741.0900981,-0.1682341992855072,-0.4166755825281143,0.125
1732900741.1293557,-0.1453711986541748,-0.4014267548918724,0.14300000667572021
1732900741.1684675,-0.12940919399261475,-0.3930548168718815,0.17599999904632568
1732900741.2093577,-0.1223825216293335,-0.3939405456185341,0.17200005054473877
1732900741.2512262,-0.11089740693569183,-0.3948056325316429,0.21399998664855957
