Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149110.192856,342,1733149110,192505121,camera_color_optical_frame,0.053976744413375854,-0.32499657943844795,0.2739999294281006,0.0,0.0,0.0,0.0
1733149110.2433598,343,1733149110,242903709,camera_color_optical_frame,0.0737554281949997,-0.305445060133934,0.08999991416931152,0.0,0.0,0.0,0.0
1733149110.2741292,344,1733149110,272838115,camera_color_optical_frame,0.0737554281949997,-0.305445060133934,0.08999991416931152,0.0,0.0,0.0,0.0
1733149110.3211086,345,1733149110,320834159,camera_color_optical_frame,0.03350013494491577,-0.31424374133348465,0.2990000247955322,0.0,0.0,0.0,0.0
1733149110.3544018,346,1733149110,353056669,camera_color_optical_frame,0.06152617931365967,-0.2884897068142891,0.10099995136260986,0.0,0.0,0.0,0.0
1733149110.3985562,347,1733149110,397997617,camera_color_optical_frame,0.015392035245895386,-0.30460578203201294,0.3109999895095825,0.0,0.0,0.0,0.0
1733149110.4338114,348,1733149110,433310508,camera_color_optical_frame,0.01590108871459961,-0.2998047545552254,0.3070000410079956,0.0,0.0,0.0,0.0
1733149110.4765773,349,1733149110,475631952,camera_color_optical_frame,-0.012542426586151123,-0.29010916501283646,0.2990000247955322,0.0,0.0,0.0,0.0
1733149110.527681,350,1733149110,526654720,camera_color_optical_frame,-0.014329373836517334,-0.29152414202690125,0.31499993801116943,0.0,0.0,0.0,0.0
1733149110.555666,351,1733149110,554668188,camera_color_optical_frame,-0.014329373836517334,-0.29152414202690125,0.31499993801116943,0.0,0.0,0.0,0.0
1733149110.6076539,352,1733149110,605614185,camera_color_optical_frame,-0.023664459586143494,-0.2770536243915558,0.3190000057220459,0.0,0.0,0.0,0.0
1733149110.6356256,353,1733149110,631711244,camera_color_optical_frame,-0.023248881101608276,-0.26772215962409973,0.31499993801116943,0.0,0.0,0.0,0.0
1733149110.6870048,354,1733149110,686003923,camera_color_optical_frame,-0.013882637023925781,-0.2568355202674866,0.3109999895095825,0.0,0.0,0.0,0.0
1733149110.713249,355,1733149110,711983680,camera_color_optical_frame,-0.013882637023925781,-0.2568355202674866,0.3109999895095825,0.0,0.0,0.0,0.0
1733149110.7639146,356,1733149110,759330511,camera_color_optical_frame,-0.01133786141872406,-0.24081838130950928,0.30900001525878906,0.0,0.0,0.0,0.0
1733149110.8043177,357,1733149110,802950859,camera_color_optical_frame,-0.0028650909662246704,-0.24134361743927002,0.3130000829696655,0.0,0.0,0.0,0.0
1733149110.8426166,358,1733149110,842358112,camera_color_optical_frame,0.006979048252105713,-0.2414819449186325,0.30500006675720215,0.0,0.0,0.0,0.0
1733149110.8756807,359,1733149110,875385284,camera_color_optical_frame,0.027238190174102783,-0.23592232167720795,0.30299997329711914,0.0,0.0,0.0,0.0
1733149110.9235404,360,1733149110,922823905,camera_color_optical_frame,0.030801579356193542,-0.2320273369550705,0.2749999761581421,0.0,0.0,0.0,0.0
1733149110.965678,361,1733149110,955250740,camera_color_optical_frame,0.030801579356193542,-0.2320273369550705,0.2749999761581421,0.0,0.0,0.0,0.0
1733149111.0001543,362,1733149110,997337579,camera_color_optical_frame,0.030819706618785858,-0.22393329441547394,0.2770000696182251,0.0,0.0,0.0,0.0
1733149111.0330842,363,1733149111,32799482,camera_color_optical_frame,0.030819706618785858,-0.22393329441547394,0.2770000696182251,0.0,0.0,0.0,0.0
1733149111.0816965,364,1733149111,80946445,camera_color_optical_frame,0.026765376329421997,-0.21923436224460602,0.3109999895095825,0.0,0.0,0.0,0.0
1733149111.118468,365,1733149111,117415428,camera_color_optical_frame,0.026256322860717773,-0.21093259751796722,0.31499993801116943,0.0,0.0,0.0,0.0
1733149111.152761,366,1733149111,152410507,camera_color_optical_frame,0.020129427313804626,-0.2032347470521927,0.2720000743865967,0.0,0.0,0.0,0.0
1733149111.1962922,367,1733149111,195383548,camera_color_optical_frame,0.020129427313804626,-0.2032347470521927,0.2720000743865967,0.0,0.0,0.0,0.0
1733149111.2479513,368,1733149111,245270490,camera_color_optical_frame,0.030073732137680054,-0.1910530924797058,0.2569999694824219,0.0,0.0,0.0,0.0
1733149111.2748787,369,1733149111,274632215,camera_color_optical_frame,0.030073732137680054,-0.1910530924797058,0.2569999694824219,0.0,0.0,0.0,0.0
1733149111.3134751,370,1733149111,313124656,camera_color_optical_frame,0.023923620581626892,-0.1978234052658081,0.30100011825561523,0.0,0.0,0.0,0.0
1733149111.361843,371,1733149111,359529972,camera_color_optical_frame,0.024993672966957092,-0.19044823944568634,0.29300010204315186,0.0,0.0,0.0,0.0
1733149111.3924239,372,1733149111,391656160,camera_color_optical_frame,0.03924648463726044,-0.18312878906726837,0.25400006771087646,0.0,0.0,0.0,0.0
1733149111.4320087,373,1733149111,431694269,camera_color_optical_frame,0.03924648463726044,-0.18312878906726837,0.25400006771087646,0.0,0.0,0.0,0.0
1733149111.4727757,374,1733149111,472484827,camera_color_optical_frame,-0.1308344155550003,-0.3927837014198303,1.4600000381469727,0.0,0.0,0.0,0.0
1733149111.5158892,375,1733149111,514539241,camera_color_optical_frame,0.04758782684803009,-0.194828599691391,0.31499993801116943,0.0,0.0,0.0,0.0
1733149111.5520175,376,1733149111,551729917,camera_color_optical_frame,-0.1308344155550003,-0.3927837014198303,1.4600000381469727,0.0,0.0,0.0,0.0
1733149111.596846,377,1733149111,596186161,camera_color_optical_frame,0.05519840121269226,-0.19621169567108154,0.3229999542236328,0.0,0.0,0.0,0.0
1733149111.6358716,378,1733149111,635411262,camera_color_optical_frame,0.05519840121269226,-0.19621169567108154,0.3229999542236328,0.0,0.0,0.0,0.0
1733149111.6727319,379,1733149111,672051429,camera_color_optical_frame,0.06405557692050934,-0.18862414360046387,0.3229999542236328,0.0,0.0,0.0,0.0
1733149111.7187798,380,1733149111,718376398,camera_color_optical_frame,0.21358256042003632,-0.06289669871330261,-0.4620000123977661,0.0,0.0,0.0,0.0
1733149111.768768,381,1733149111,768412590,camera_color_optical_frame,0.21358256042003632,-0.06289669871330261,-0.4620000123977661,0.0,0.0,0.0,0.0
1733149111.8067026,382,1733149111,806329250,camera_color_optical_frame,0.07147929072380066,-0.1947946697473526,0.3280000686645508,0.0,0.0,0.0,0.0
1733149111.8322322,383,1733149111,831917285,camera_color_optical_frame,0.07953162491321564,-0.19412390887737274,0.32400012016296387,0.0,0.0,0.0,0.0
1733149111.877107,384,1733149111,876725196,camera_color_optical_frame,0.08968862891197205,-0.19738176465034485,0.31700003147125244,0.0,0.0,0.0,0.0
1733149111.9177532,385,1733149111,917357683,camera_color_optical_frame,0.08968862891197205,-0.19738176465034485,0.31700003147125244,0.0,0.0,0.0,0.0
1733149111.9553058,386,1733149111,954910516,camera_color_optical_frame,0.10538911819458008,-0.20339643955230713,0.3229999542236328,0.0,0.0,0.0,0.0
1733149111.9926076,387,1733149111,992309570,camera_color_optical_frame,0.11597071588039398,-0.21104301512241364,0.31499993801116943,0.0,0.0,0.0,0.0
1733149112.03748,388,1733149112,37146568,camera_color_optical_frame,0.1791619211435318,-0.1921163946390152,0.07200002670288086,0.0,0.0,0.0,0.0
1733149112.0764816,389,1733149112,71758031,camera_color_optical_frame,0.1791619211435318,-0.1921163946390152,0.07200002670288086,0.0,0.0,0.0,0.0
1733149112.1132002,390,1733149112,112854242,camera_color_optical_frame,0.13315381109714508,-0.22077232599258423,0.27799999713897705,0.0,0.0,0.0,0.0
1733149112.1647751,391,1733149112,164232015,camera_color_optical_frame,0.14236153662204742,-0.22537940740585327,0.27799999713897705,0.0,0.0,0.0,0.0
1733149112.20253,392,1733149112,202235460,camera_color_optical_frame,0.14789606630802155,-0.22659629583358765,0.2869999408721924,0.0,0.0,0.0,0.0
1733149112.2452338,393,1733149112,244914531,camera_color_optical_frame,0.15461191534996033,-0.22149787843227386,0.25500011444091797,0.0,0.0,0.0,0.0
1733149112.273488,394,1733149112,272428750,camera_color_optical_frame,0.2046787291765213,-0.22309954464435577,0.08999991416931152,0.0,0.0,0.0,0.0
1733149112.3281243,395,1733149112,327849864,camera_color_optical_frame,0.2046787291765213,-0.22309954464435577,0.08999991416931152,0.0,0.0,0.0,0.0
1733149112.3737864,396,1733149112,371625661,camera_color_optical_frame,0.15766119956970215,-0.2483675628900528,0.2720000743865967,0.0,0.0,0.0,0.0
1733149112.4196424,397,1733149112,413749456,camera_color_optical_frame,0.15766119956970215,-0.2483675628900528,0.2720000743865967,0.0,0.0,0.0,0.0
1733149112.4334736,398,1733149112,433178424,camera_color_optical_frame,0.16241265833377838,-0.26164834201335907,0.2869999408721924,0.0,0.0,0.0,0.0
1733149112.4837747,399,1733149112,483297109,camera_color_optical_frame,0.17124225199222565,-0.27218083292245865,0.25300002098083496,0.0,0.0,0.0,0.0
1733149112.5152795,400,1733149112,514446496,camera_color_optical_frame,0.18064473569393158,-0.2784535363316536,0.25300002098083496,0.0,0.0,0.0,0.0
1733149112.5662975,401,1733149112,565529823,camera_color_optical_frame,0.17262022197246552,-0.2811066210269928,0.28299999237060547,0.0,0.0,0.0,0.0
1733149112.5935063,402,1733149112,592550754,camera_color_optical_frame,0.17124225199222565,-0.287862591445446,0.25300002098083496,0.0,0.0,0.0,0.0
1733149112.6410112,403,1733149112,640352010,camera_color_optical_frame,0.17454203963279724,-0.29290272295475006,0.2720000743865967,0.0,0.0,0.0,0.0
1733149112.6732557,404,1733149112,672562122,camera_color_optical_frame,0.17454203963279724,-0.29290272295475006,0.2720000743865967,0.0,0.0,0.0,0.0
1733149112.715546,405,1733149112,713480710,camera_color_optical_frame,0.17262022197246552,-0.29486941546201706,0.28299999237060547,0.0,0.0,0.0,0.0
1733149112.7811725,406,1733149112,780596733,camera_color_optical_frame,0.17357949912548065,-0.30293552577495575,0.24399995803833008,0.0,0.0,0.0,0.0
1733149112.7962086,407,1733149112,795826673,camera_color_optical_frame,0.19565342366695404,-0.29718539118766785,0.15899991989135742,0.0,0.0,0.0,0.0
1733149112.8365114,408,1733149112,835958480,camera_color_optical_frame,0.17461825907230377,-0.3232707865536213,0.24000000953674316,0.0,0.0,0.0,0.0
1733149112.8719733,409,1733149112,871726989,camera_color_optical_frame,0.2024054378271103,-0.3230118863284588,0.13300001621246338,0.0,0.0,0.0,0.0
1733149112.9379354,410,1733149112,936948776,camera_color_optical_frame,0.17311649024486542,-0.35059723630547523,0.13300001621246338,0.0,0.0,0.0,0.0
1733149112.9530764,411,1733149112,952765941,camera_color_optical_frame,0.17311649024486542,-0.35059723630547523,0.13300001621246338,0.0,0.0,0.0,0.0
1733149113.007783,412,1733149113,6690263,camera_color_optical_frame,0.17311649024486542,-0.35059723630547523,0.13300001621246338,0.0,0.0,0.0,0.0
1733149113.0324938,413,1733149113,32247066,camera_color_optical_frame,0.13930098712444305,-0.36641597375273705,0.153999924659729,0.0,0.0,0.0,0.0
1733149113.0861194,414,1733149113,85659742,camera_color_optical_frame,0.14422346651554108,-0.3678889162838459,0.1350001096725464,0.0,0.0,0.0,0.0
1733149113.1165743,415,1733149113,116275310,camera_color_optical_frame,0.12520037591457367,-0.3800029796548188,0.1350001096725464,0.0,0.0,0.0,0.0
1733149113.1554542,416,1733149113,154262781,camera_color_optical_frame,0.1308945119380951,-0.37645690329372883,0.10000002384185791,0.0,0.0,0.0,0.0
1733149113.1933792,417,1733149113,192581892,camera_color_optical_frame,0.118692547082901,-0.38769876142032444,0.11000001430511475,0.0,0.0,0.0,0.0
1733149113.2327242,418,1733149113,232216358,camera_color_optical_frame,0.09845404326915741,-0.3961548062507063,0.11699998378753662,0.0,0.0,0.0,0.0
1733149113.278477,419,1733149113,277384281,camera_color_optical_frame,0.07327616214752197,-0.40561291202902794,0.14300000667572021,0.0,0.0,0.0,0.0
1733149113.3132002,420,1733149113,312911272,camera_color_optical_frame,0.07042461633682251,-0.40370437875390053,0.15800011157989502,0.0,0.0,0.0,0.0
1733149113.3574464,421,1733149113,352950096,camera_color_optical_frame,0.06843183934688568,-0.40681275352835655,0.10600006580352783,0.0,0.0,0.0,0.0
1733149113.4013808,422,1733149113,401038169,camera_color_optical_frame,0.06628915667533875,-0.40831088833510876,0.12199997901916504,0.0,0.0,0.0,0.0
1733149113.454008,423,1733149113,453372478,camera_color_optical_frame,0.06457506120204926,-0.4081832356750965,0.13300001621246338,0.0,0.0,0.0,0.0
1733149113.4743552,424,1733149113,472267866,camera_color_optical_frame,0.057603344321250916,-0.3955082083120942,0.12199997901916504,0.0,0.0,0.0,0.0
1733149113.5245264,425,1733149113,524064779,camera_color_optical_frame,0.04847252368927002,-0.4067547284066677,0.11100006103515625,0.0,0.0,0.0,0.0
1733149113.5657146,426,1733149113,563847780,camera_color_optical_frame,0.04847252368927002,-0.4067547284066677,0.11100006103515625,0.0,0.0,0.0,0.0
1733149113.5969622,427,1733149113,596518754,camera_color_optical_frame,0.04788811504840851,-0.40836891159415245,0.11699998378753662,0.0,0.0,0.0,0.0
1733149113.63341,428,1733149113,632583618,camera_color_optical_frame,0.055960655212402344,-0.4081832356750965,0.13300001621246338,0.0,0.0,0.0,0.0
1733149113.6829178,429,1733149113,682270526,camera_color_optical_frame,0.056545063853263855,-0.40656905248761177,0.127000093460083,0.0,0.0,0.0,0.0
1733149113.7145913,430,1733149113,713404417,camera_color_optical_frame,0.06691598892211914,-0.40997209772467613,0.13100004196166992,0.0,0.0,0.0,0.0
1733149113.756266,431,1733149113,755539894,camera_color_optical_frame,0.06861835718154907,-0.41181881725788116,0.12200009822845459,0.0,0.0,0.0,0.0
1733149113.7961009,432,1733149113,795247554,camera_color_optical_frame,0.06861835718154907,-0.41181881725788116,0.12200009822845459,0.0,0.0,0.0,0.0
1733149113.8439977,433,1733149113,843503475,camera_color_optical_frame,0.07570694386959076,-0.41166379302740097,0.13200008869171143,0.0,0.0,0.0,0.0
1733149113.8727584,434,1733149113,872076034,camera_color_optical_frame,0.06379592418670654,-0.4132779762148857,0.1380000114440918,0.0,0.0,0.0,0.0
1733149113.915307,435,1733149113,914350271,camera_color_optical_frame,0.07570694386959076,-0.41166379302740097,0.13200008869171143,0.0,0.0,0.0,0.0
1733149113.9652486,436,1733149113,959072351,camera_color_optical_frame,0.07570694386959076,-0.41166379302740097,0.13200008869171143,0.0,0.0,0.0,0.0
1733149114.0026994,437,1733149113,995849132,camera_color_optical_frame,0.07897931337356567,-0.41198934614658356,0.11100006103515625,0.0,0.0,0.0,0.0
1733149114.032667,438,1733149114,32388210,camera_color_optical_frame,0.06706829369068146,-0.4060159772634506,0.11699998378753662,0.0,0.0,0.0,0.0
1733149114.0804887,439,1733149114,75670480,camera_color_optical_frame,0.06706829369068146,-0.4060159772634506,0.11699998378753662,0.0,0.0,0.0,0.0
1733149114.11564,440,1733149114,115258932,camera_color_optical_frame,0.06706829369068146,-0.4060159772634506,0.11699998378753662,0.0,0.0,0.0,0.0
1733149114.1544964,441,1733149114,152463197,camera_color_optical_frame,0.06878238916397095,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149114.193285,442,1733149114,192713737,camera_color_optical_frame,0.06878238916397095,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149114.244986,443,1733149114,244657516,camera_color_optical_frame,0.06467238068580627,-0.4076922684907913,0.1350001096725464,0.0,0.0,0.0,0.0
1733149114.2995985,444,1733149114,298643350,camera_color_optical_frame,0.06467238068580627,-0.4076922684907913,0.1350001096725464,0.0,0.0,0.0,0.0
1733149114.3150165,445,1733149114,314713954,camera_color_optical_frame,0.06716561317443848,-0.4079403094947338,0.11900007724761963,0.0,0.0,0.0,0.0
1733149114.3673716,446,1733149114,366687297,camera_color_optical_frame,0.07573042809963226,-0.40584544837474823,0.12800002098083496,0.0,0.0,0.0,0.0
1733149114.3933778,447,1733149114,392792940,camera_color_optical_frame,0.07573042809963226,-0.40584544837474823,0.12800002098083496,0.0,0.0,0.0,0.0
1733149114.4496918,448,1733149114,449145078,camera_color_optical_frame,0.07573042809963226,-0.40584544837474823,0.12800002098083496,0.0,0.0,0.0,0.0
1733149114.4721708,449,1733149114,471555948,camera_color_optical_frame,0.07423052191734314,-0.4076147563755512,0.1400001049041748,0.0,0.0,0.0,0.0
1733149114.5206273,450,1733149114,520226240,camera_color_optical_frame,0.07684838771820068,-0.4078627973794937,0.12400007247924805,0.0,0.0,0.0,0.0
1733149114.5535522,451,1733149114,552910327,camera_color_optical_frame,0.07504861056804657,-0.41288401186466217,0.1350001096725464,0.0,0.0,0.0,0.0
1733149114.6006937,452,1733149114,600351095,camera_color_optical_frame,0.07684838771820068,-0.4130974132567644,0.12400007247924805,0.0,0.0,0.0,0.0
1733149114.6323698,453,1733149114,631516456,camera_color_optical_frame,0.07684838771820068,-0.4130974132567644,0.12400007247924805,0.0,0.0,0.0,0.0
1733149114.6855981,454,1733149114,680993795,camera_color_optical_frame,0.07684838771820068,-0.4130974132567644,0.12400007247924805,0.0,0.0,0.0,0.0
1733149114.7203913,455,1733149114,715011835,camera_color_optical_frame,0.07684838771820068,-0.4130974132567644,0.12400007247924805,0.0,0.0,0.0,0.0
1733149114.753461,456,1733149114,752737283,camera_color_optical_frame,0.07504861056804657,-0.41288401186466217,0.1350001096725464,0.0,0.0,0.0,0.0
1733149114.79601,457,1733149114,793296098,camera_color_optical_frame,0.07504861056804657,-0.41288401186466217,0.1350001096725464,0.0,0.0,0.0,0.0
1733149114.8405576,458,1733149114,839585542,camera_color_optical_frame,0.07603031396865845,-0.4130004122853279,0.12900006771087646,0.0,0.0,0.0,0.0
1733149114.884262,459,1733149114,883802413,camera_color_optical_frame,0.07573042809963226,-0.4110371917486191,0.12800002098083496,0.0,0.0,0.0,0.0
1733149114.9131386,460,1733149114,912826776,camera_color_optical_frame,0.07573042809963226,-0.4110371917486191,0.12800002098083496,0.0,0.0,0.0,0.0
1733149114.9560235,461,1733149114,955466985,camera_color_optical_frame,1.649485394358635,0.6052146255970001,-0.6899999380111694,0.0,0.0,0.0,0.0
1733149115.0036438,462,1733149115,842809,camera_color_optical_frame,0.07504861056804657,-0.41288401186466217,0.1350001096725464,0.0,0.0,0.0,0.0
1733149115.032167,463,1733149115,31760931,camera_color_optical_frame,0.07671213150024414,-0.4111535921692848,0.12199997901916504,0.0,0.0,0.0,0.0
1733149115.0961435,464,1733149115,88666677,camera_color_optical_frame,0.07671213150024414,-0.4111535921692848,0.12199997901916504,0.0,0.0,0.0,0.0
1733149115.1166747,465,1733149115,115160465,camera_color_optical_frame,0.07671213150024414,-0.4111535921692848,0.12199997901916504,0.0,0.0,0.0,0.0
1733149115.1532912,466,1733149115,152946472,camera_color_optical_frame,0.07753020524978638,-0.4060159772634506,0.11699998378753662,0.0,0.0,0.0,0.0
1733149115.2069507,467,1733149115,206202507,camera_color_optical_frame,0.07671213150024414,-0.4111535921692848,0.12199997901916504,0.0,0.0,0.0,0.0
1733149115.2491846,468,1733149115,248266696,camera_color_optical_frame,0.07729654014110565,-0.40957061201334,0.11600005626678467,0.0,0.0,0.0,0.0
1733149115.2731135,469,1733149115,272526741,camera_color_optical_frame,0.07729654014110565,-0.40957061201334,0.11600005626678467,0.0,0.0,0.0,0.0
1733149115.321178,470,1733149115,320449829,camera_color_optical_frame,0.08439257740974426,-0.40569042414426804,0.1380000114440918,0.0,0.0,0.0,0.0
1733149115.365195,471,1733149115,364393711,camera_color_optical_frame,0.08439257740974426,-0.40569042414426804,0.1380000114440918,0.0,0.0,0.0,0.0
1733149115.4087029,472,1733149115,408426523,camera_color_optical_frame,0.08542484045028687,-0.4076922684907913,0.1350001096725464,0.0,0.0,0.0,0.0
1733149115.4360473,473,1733149115,435753583,camera_color_optical_frame,0.08542484045028687,-0.4076922684907913,0.1350001096725464,0.0,0.0,0.0,0.0
1733149115.4830556,474,1733149115,482380867,camera_color_optical_frame,0.08645327389240265,-0.40257015638053417,0.12900006771087646,0.0,0.0,0.0,0.0
1733149115.5134337,475,1733149115,512998580,camera_color_optical_frame,0.08713509142398834,-0.4007233362644911,0.12199997901916504,0.0,0.0,0.0,0.0
1733149115.5563545,476,1733149115,555956363,camera_color_optical_frame,0.08497698605060577,-0.39895467925816774,0.13200008869171143,0.0,0.0,0.0,0.0
1733149115.6116252,477,1733149115,602780818,camera_color_optical_frame,0.08497698605060577,-0.39895467925816774,0.13200008869171143,0.0,0.0,0.0,0.0
1733149115.6340156,478,1733149115,633235216,camera_color_optical_frame,0.08456780016422272,-0.4024425037205219,0.1400001049041748,0.0,0.0,0.0,0.0
1733149115.6724868,479,1733149115,672214746,camera_color_optical_frame,0.08524961769580841,-0.4081832356750965,0.13300001621246338,0.0,0.0,0.0,0.0
1733149115.7146392,480,1733149115,713454246,camera_color_optical_frame,0.08771950006484985,-0.406696705147624,0.11600005626678467,0.0,0.0,0.0,0.0
1733149115.7537146,481,1733149115,753153085,camera_color_optical_frame,0.08771950006484985,-0.406696705147624,0.11600005626678467,0.0,0.0,0.0,0.0
1733149115.79303,482,1733149115,792206525,camera_color_optical_frame,0.10100962221622467,-0.40688238106667995,0.10000002384185791,0.0,0.0,0.0,0.0
1733149115.8430305,483,1733149115,841835737,camera_color_optical_frame,0.10100962221622467,-0.40688238106667995,0.10000002384185791,0.0,0.0,0.0,0.0
1733149115.8736134,484,1733149115,872891664,camera_color_optical_frame,0.10100962221622467,-0.40688238106667995,0.10000002384185791,0.0,0.0,0.0,0.0
1733149115.9186513,485,1733149115,918357133,camera_color_optical_frame,0.09935003519058228,-0.4084269367158413,0.1119999885559082,0.0,0.0,0.0,0.0
1733149115.9561148,486,1733149115,955554008,camera_color_optical_frame,0.09935003519058228,-0.4084269367158413,0.1119999885559082,0.0,0.0,0.0,0.0
1733149116.006445,487,1733149116,6131172,camera_color_optical_frame,0.09527531266212463,-0.4065110282972455,0.13200008869171143,0.0,0.0,0.0,0.0
1733149116.0338361,488,1733149116,32696485,camera_color_optical_frame,0.09527531266212463,-0.4065110282972455,0.13200008869171143,0.0,0.0,0.0,0.0
1733149116.0860178,489,1733149116,85069894,camera_color_optical_frame,0.10042521357536316,-0.4084965642541647,0.10599994659423828,0.0,0.0,0.0,0.0
1733149116.113756,490,1733149116,113233566,camera_color_optical_frame,0.10042521357536316,-0.4084965642541647,0.10599994659423828,0.0,0.0,0.0,0.0
1733149116.1529286,491,1733149116,152415513,camera_color_optical_frame,0.09845404326915741,-0.40836891159415245,0.11699998378753662,0.0,0.0,0.0,0.0
1733149116.1927006,492,1733149116,191976308,camera_color_optical_frame,0.09845404326915741,-0.40836891159415245,0.11699998378753662,0.0,0.0,0.0,0.0
1733149116.236478,493,1733149116,235484600,camera_color_optical_frame,0.10132120549678802,-0.4085545875132084,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.2723622,494,1733149116,271809577,camera_color_optical_frame,0.10132120549678802,-0.4009670354425907,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.3164563,495,1733149116,312066316,camera_color_optical_frame,0.08919578790664673,-0.4027558322995901,0.11300003528594971,0.0,0.0,0.0,0.0
1733149116.3698084,496,1733149116,368603706,camera_color_optical_frame,0.08919578790664673,-0.4027558322995901,0.11300003528594971,0.0,0.0,0.0,0.0
1733149116.3930604,497,1733149116,392549037,camera_color_optical_frame,0.08713509142398834,-0.4007233362644911,0.12199997901916504,0.0,0.0,0.0,0.0
1733149116.4442384,498,1733149116,443720340,camera_color_optical_frame,0.09073464572429657,-0.4009670354425907,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.4829113,499,1733149116,482548952,camera_color_optical_frame,0.08987760543823242,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149116.524151,500,1733149116,523745059,camera_color_optical_frame,0.09176310896873474,-0.4063570313155651,0.09500002861022949,0.0,0.0,0.0,0.0
1733149116.5527027,501,1733149116,551907539,camera_color_optical_frame,0.09176310896873474,-0.4063570313155651,0.09500002861022949,0.0,0.0,0.0,0.0
1733149116.5997102,502,1733149116,599329948,camera_color_optical_frame,0.09176310896873474,-0.4063570313155651,0.09500002861022949,0.0,0.0,0.0,0.0
1733149116.642543,503,1733149116,642138719,camera_color_optical_frame,0.08816735446453094,-0.4079403094947338,0.11900007724761963,0.0,0.0,0.0,0.0
1733149116.6793299,504,1733149116,678532123,camera_color_optical_frame,0.09073464572429657,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.7155912,505,1733149116,714533329,camera_color_optical_frame,0.09073464572429657,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.7581003,506,1733149116,757547378,camera_color_optical_frame,0.09073464572429657,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149116.7929459,507,1733149116,791949033,camera_color_optical_frame,0.08542484045028687,-0.4076922684907913,0.1350001096725464,0.0,0.0,0.0,0.0
1733149116.8398635,508,1733149116,834141492,camera_color_optical_frame,0.0873103141784668,-0.4078627973794937,0.12400007247924805,0.0,0.0,0.0,0.0
1733149116.8726783,509,1733149116,872276306,camera_color_optical_frame,0.0873103141784668,-0.4078627973794937,0.12400007247924805,0.0,0.0,0.0,0.0
1733149116.9133146,510,1733149116,912310361,camera_color_optical_frame,0.08799213171005249,-0.4060159772634506,0.11699998378753662,0.0,0.0,0.0,0.0
1733149116.96152,511,1733149116,961201906,camera_color_optical_frame,0.08610665798187256,-0.40584544837474823,0.12800002098083496,0.0,0.0,0.0,0.0
1733149116.9953926,512,1733149116,994345903,camera_color_optical_frame,0.08610665798187256,-0.40584544837474823,0.12800002098083496,0.0,0.0,0.0,0.0
1733149117.0395844,513,1733149117,38908481,camera_color_optical_frame,0.09073464572429657,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149117.082178,514,1733149117,81506729,camera_color_optical_frame,0.09073464572429657,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149117.1276977,515,1733149117,126847743,camera_color_optical_frame,0.08987760543823242,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149117.152716,516,1733149117,152265787,camera_color_optical_frame,0.10132120549678802,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149117.1969903,517,1733149117,193063259,camera_color_optical_frame,0.09935003519058228,-0.4060934893786907,0.1119999885559082,0.0,0.0,0.0,0.0
1733149117.2357392,518,1733149117,235047817,camera_color_optical_frame,0.09935003519058228,-0.4060934893786907,0.1119999885559082,0.0,0.0,0.0,0.0
1733149117.2843847,519,1733149117,283168315,camera_color_optical_frame,0.10042521357536316,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149117.31679,520,1733149117,316283226,camera_color_optical_frame,0.10042521357536316,-0.40618650428950787,0.10599994659423828,0.0,0.0,0.0,0.0
1733149117.3667395,521,1733149117,358177423,camera_color_optical_frame,0.10132120549678802,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149117.398271,522,1733149117,396860361,camera_color_optical_frame,0.10132120549678802,-0.40626401640474796,0.10099995136260986,0.0,0.0,0.0,0.0
1733149117.4430916,523,1733149117,442279338,camera_color_optical_frame,0.09974339604377747,-0.40803332440555096,0.11300003528594971,0.0,0.0,0.0,0.0
1733149117.4764493,524,1733149117,475148200,camera_color_optical_frame,0.09974339604377747,-0.40803332440555096,0.11300003528594971,0.0,0.0,0.0,0.0
1733149117.5202367,525,1733149117,518545150,camera_color_optical_frame,0.09866821765899658,-0.4026862047612667,0.11900007724761963,0.0,0.0,0.0,0.0
1733149117.555101,526,1733149117,554525613,camera_color_optical_frame,0.09866821765899658,-0.4026862047612667,0.11900007724761963,0.0,0.0,0.0,0.0
1733149117.5973964,527,1733149117,596530199,camera_color_optical_frame,0.10171458125114441,-0.3975631184875965,0.10200011730194092,0.0,0.0,0.0,0.0
