Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149109.2025926,317,1733149109,200894117,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.2474775,318,1733149109,243052482,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.2729225,319,1733149109,272389173,camera_color_optical_frame,-0.10896475613117218,-0.4533308669924736,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.3163862,320,1733149109,313020944,camera_color_optical_frame,-0.10896475613117218,-0.4533308669924736,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.3694303,321,1733149109,366858243,camera_color_optical_frame,-0.11011366546154022,-0.45353180542588234,0.08999991416931152,0.0,0.0,0.0,0.0
1733149109.3971634,322,1733149109,396473884,camera_color_optical_frame,-0.11011366546154022,-0.45353180542588234,0.08999991416931152,0.0,0.0,0.0,0.0
1733149109.4438527,323,1733149109,443587303,camera_color_optical_frame,-0.11233343183994293,-0.4521353878080845,0.07800006866455078,0.0,0.0,0.0,0.0
1733149109.4758177,324,1733149109,473996639,camera_color_optical_frame,-0.11233343183994293,-0.45749862864613533,0.07800006866455078,0.0,0.0,0.0,0.0
1733149109.5169713,325,1733149109,516413450,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.5604362,326,1733149109,560089826,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.6065469,327,1733149109,596343994,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149109.6342845,328,1733149109,633358478,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149109.6836584,329,1733149109,681996345,camera_color_optical_frame,-0.11011366546154022,-0.45353180542588234,0.08999991416931152,0.0,0.0,0.0,0.0
1733149109.7265413,330,1733149109,725457429,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.781048,331,1733149109,775607824,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.794868,332,1733149109,794392108,camera_color_optical_frame,-0.10980589687824249,-0.4516933187842369,0.08900010585784912,0.0,0.0,0.0,0.0
1733149109.8422477,333,1733149109,840973615,camera_color_optical_frame,-0.10980589687824249,-0.4516933187842369,0.08900010585784912,0.0,0.0,0.0,0.0
1733149109.873777,334,1733149109,873210668,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.9167073,335,1733149109,916313648,camera_color_optical_frame,-0.1084272712469101,-0.45674917101860046,0.09500002861022949,0.0,0.0,0.0,0.0
1733149109.9739013,336,1733149109,973165273,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149109.991791,337,1733149109,991453409,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149110.040265,338,1733149110,39413928,camera_color_optical_frame,-0.1106470376253128,-0.45537610352039337,0.0830000638961792,0.0,0.0,0.0,0.0
1733149110.081772,339,1733149110,80624341,camera_color_optical_frame,-0.1106470376253128,-0.45537610352039337,0.0830000638961792,0.0,0.0,0.0,0.0
1733149110.1124387,340,1733149110,111632347,camera_color_optical_frame,-0.10926841199398041,-0.4551115930080414,0.08899998664855957,0.0,0.0,0.0,0.0
1733149110.1524465,341,1733149110,151911497,camera_color_optical_frame,-0.10926841199398041,-0.4551115930080414,0.08899998664855957,0.0,0.0,0.0,0.0
1733149110.1934865,342,1733149110,192532300,camera_color_optical_frame,-0.10811953246593475,-0.4548911675810814,0.09399998188018799,0.0,0.0,0.0,0.0
1733149110.243947,343,1733149110,242934942,camera_color_optical_frame,-0.09962821006774902,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149110.273679,344,1733149110,272863388,camera_color_optical_frame,-0.09962821006774902,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149110.321724,345,1733149110,320859670,camera_color_optical_frame,-0.10980589687824249,-0.45701368153095245,0.08900010585784912,0.0,0.0,0.0,0.0
1733149110.3541858,346,1733149110,353081226,camera_color_optical_frame,-0.10980589687824249,-0.45701368153095245,0.08900010585784912,0.0,0.0,0.0,0.0
1733149110.3985796,347,1733149110,398028135,camera_color_optical_frame,-0.08895593881607056,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149110.4338582,348,1733149110,433335542,camera_color_optical_frame,-0.08895593881607056,-0.46435391902923584,0.08399999141693115,0.0,0.0,0.0,0.0
1733149110.4760263,349,1733149110,475656509,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149110.5277565,350,1733149110,526698589,camera_color_optical_frame,-0.09117573499679565,-0.46301203966140747,0.07200002670288086,0.0,0.0,0.0,0.0
1733149110.5550559,351,1733149110,554689645,camera_color_optical_frame,-0.09117573499679565,-0.46301203966140747,0.07200002670288086,0.0,0.0,0.0,0.0
1733149110.6064968,352,1733149110,605636596,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149110.6355982,353,1733149110,631733417,camera_color_optical_frame,-0.08651411533355713,-0.46910879015922546,0.09500002861022949,0.0,0.0,0.0,0.0
1733149110.6872964,354,1733149110,686046123,camera_color_optical_frame,-0.08651411533355713,-0.46910879015922546,0.09500002861022949,0.0,0.0,0.0,0.0
1733149110.7129948,355,1733149110,712012529,camera_color_optical_frame,-0.08562621474266052,-0.47074633836746216,0.10099995136260986,0.0,0.0,0.0,0.0
1733149110.7639432,356,1733149110,759365558,camera_color_optical_frame,-0.08873388171195984,-0.4624699279665947,0.0830000638961792,0.0,0.0,0.0,0.0
1733149110.8045795,357,1733149110,802975654,camera_color_optical_frame,-0.08873388171195984,-0.4624699279665947,0.0830000638961792,0.0,0.0,0.0,0.0
1733149110.8430598,358,1733149110,842383146,camera_color_optical_frame,-0.09028786420822144,-0.46464961767196655,0.07800006866455078,0.0,0.0,0.0,0.0
1733149110.8795714,359,1733149110,875418186,camera_color_optical_frame,-0.09028786420822144,-0.46464961767196655,0.07800006866455078,0.0,0.0,0.0,0.0
1733149110.9235537,360,1733149110,922844886,camera_color_optical_frame,-0.08629205822944641,-0.4619278237223625,0.09399998188018799,0.0,0.0,0.0,0.0
1733149110.965685,361,1733149110,955293416,camera_color_optical_frame,-0.08629205822944641,-0.4619278237223625,0.09399998188018799,0.0,0.0,0.0,0.0
1733149111.0001574,362,1733149110,997385025,camera_color_optical_frame,-0.08540418744087219,-0.46923264116048813,0.10000002384185791,0.0,0.0,0.0,0.0
1733149111.0334554,363,1733149111,32826185,camera_color_optical_frame,-0.08540418744087219,-0.46923264116048813,0.10000002384185791,0.0,0.0,0.0,0.0
1733149111.0820172,364,1733149111,80973625,camera_color_optical_frame,-0.08651411533355713,-0.4694790542125702,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.1185033,365,1733149111,117442846,camera_color_optical_frame,-0.08651411533355713,-0.46910879015922546,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.1526983,366,1733149111,152434349,camera_color_optical_frame,-0.08562621474266052,-0.47074633836746216,0.10099995136260986,0.0,0.0,0.0,0.0
1733149111.1966043,367,1733149111,195404767,camera_color_optical_frame,-0.08562621474266052,-0.47074633836746216,0.10099995136260986,0.0,0.0,0.0,0.0
1733149111.2493978,368,1733149111,245622873,camera_color_optical_frame,-0.0848860889673233,-0.45947520434856415,0.09800004959106445,0.0,0.0,0.0,0.0
1733149111.2751677,369,1733149111,274659633,camera_color_optical_frame,-0.0848860889673233,-0.45947520434856415,0.09800004959106445,0.0,0.0,0.0,0.0
1733149111.3142488,370,1733149111,313153743,camera_color_optical_frame,-0.08651411533355713,-0.46910879015922546,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.3754194,371,1733149111,359579086,camera_color_optical_frame,-0.08651411533355713,-0.46910879015922546,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.3921216,372,1733149111,391677379,camera_color_optical_frame,-0.08540418744087219,-0.46884288638830185,0.10000002384185791,0.0,0.0,0.0,0.0
1733149111.44827,373,1733149111,431718826,camera_color_optical_frame,-0.08540418744087219,-0.46884288638830185,0.10000002384185791,0.0,0.0,0.0,0.0
1733149111.473473,374,1733149111,472519159,camera_color_optical_frame,-0.08695811033248901,-0.471065416932106,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.5168755,375,1733149111,514561891,camera_color_optical_frame,-0.08651411533355713,-0.46381181478500366,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.5524044,376,1733149111,551751852,camera_color_optical_frame,-0.08651411533355713,-0.46381181478500366,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.5966115,377,1733149111,596210479,camera_color_optical_frame,-0.08740198612213135,-0.4621742367744446,0.08899998664855957,0.0,0.0,0.0,0.0
1733149111.636198,378,1733149111,635469675,camera_color_optical_frame,-0.08740198612213135,-0.4621742367744446,0.08899998664855957,0.0,0.0,0.0,0.0
1733149111.6727536,379,1733149111,672074079,camera_color_optical_frame,-0.08651411533355713,-0.46381181478500366,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.7197423,380,1733149111,718396902,camera_color_optical_frame,-0.08695811033248901,-0.4657450541853905,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.7693148,381,1733149111,768457174,camera_color_optical_frame,-0.08695811033248901,-0.4657450541853905,0.09500002861022949,0.0,0.0,0.0,0.0
1733149111.8074808,382,1733149111,806370019,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149111.8325262,383,1733149111,831943511,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149111.877327,384,1733149111,876773834,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149111.9219072,385,1733149111,917393922,camera_color_optical_frame,-0.08784601092338562,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149111.9621751,386,1733149111,954933643,camera_color_optical_frame,-0.08806803822517395,-0.46599146723747253,0.08999991416931152,0.0,0.0,0.0,0.0
1733149111.993736,387,1733149111,992332220,camera_color_optical_frame,-0.08806803822517395,-0.46599146723747253,0.08999991416931152,0.0,0.0,0.0,0.0
1733149112.0379698,388,1733149112,37176609,camera_color_optical_frame,-0.09847930073738098,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149112.0764942,389,1733149112,71783781,camera_color_optical_frame,-0.09847930073738098,-0.4641075059771538,0.08900010585784912,0.0,0.0,0.0,0.0
1733149112.1135256,390,1733149112,112875461,camera_color_optical_frame,-0.09710067510604858,-0.46381181478500366,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.1711545,391,1733149112,164262056,camera_color_optical_frame,-0.09847930073738098,-0.45701368153095245,0.08900010585784912,0.0,0.0,0.0,0.0
1733149112.203506,392,1733149112,202260017,camera_color_optical_frame,-0.09683966636657715,-0.4619278237223625,0.09399998188018799,0.0,0.0,0.0,0.0
1733149112.24677,393,1733149112,244937658,camera_color_optical_frame,-0.09710067510604858,-0.46381181478500366,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.273142,394,1733149112,272450208,camera_color_optical_frame,-0.1084272712469101,-0.45674917101860046,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.328657,395,1733149112,327873706,camera_color_optical_frame,-0.1084272712469101,-0.45674917101860046,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.3737862,396,1733149112,371685981,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.4196277,397,1733149112,413780689,camera_color_optical_frame,-0.10896475613117218,-0.45865122973918915,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.4337265,398,1733149112,433202266,camera_color_optical_frame,-0.10674084722995758,-0.4546266496181488,0.10000002384185791,0.0,0.0,0.0,0.0
1733149112.4841661,399,1733149112,483322143,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149112.5152705,400,1733149112,514473438,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149112.5663123,401,1733149112,565566062,camera_color_optical_frame,-0.11024975776672363,-0.4532010853290558,0.0820000171661377,0.0,0.0,0.0,0.0
1733149112.596999,402,1733149112,592577695,camera_color_optical_frame,-0.11024975776672363,-0.4532010853290558,0.0820000171661377,0.0,0.0,0.0,0.0
1733149112.6410246,403,1733149112,640384912,camera_color_optical_frame,-0.11024975776672363,-0.4532010853290558,0.0820000171661377,0.0,0.0,0.0,0.0
1733149112.6732798,404,1733149112,672582149,camera_color_optical_frame,-0.11024975776672363,-0.4532010853290558,0.0820000171661377,0.0,0.0,0.0,0.0
1733149112.715563,405,1733149112,713513612,camera_color_optical_frame,-0.11095480620861053,-0.45723411068320274,0.08399999141693115,0.0,0.0,0.0,0.0
1733149112.7816968,406,1733149112,780638933,camera_color_optical_frame,-0.11095480620861053,-0.46290135011076927,0.08399999141693115,0.0,0.0,0.0,0.0
1733149112.7962317,407,1733149112,795863628,camera_color_optical_frame,-0.1084272712469101,-0.462416410446167,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.8369188,408,1733149112,835994720,camera_color_optical_frame,-0.1084272712469101,-0.4571194313466549,0.09500002861022949,0.0,0.0,0.0,0.0
1733149112.8722231,409,1733149112,871748685,camera_color_optical_frame,-0.10360197722911835,-0.46149060875177383,0.11600005626678467,0.0,0.0,0.0,0.0
1733149112.937314,410,1733149112,936989545,camera_color_optical_frame,-0.10727839171886444,-0.4565287455916405,0.10000002384185791,0.0,0.0,0.0,0.0
1733149112.9537113,411,1733149112,952828645,camera_color_optical_frame,-0.10727839171886444,-0.4565287455916405,0.10000002384185791,0.0,0.0,0.0,0.0
1733149113.0075407,412,1733149113,6726980,camera_color_optical_frame,-0.10727839171886444,-0.4565287455916405,0.10000002384185791,0.0,0.0,0.0,0.0
1733149113.0327356,413,1733149113,32273054,camera_color_optical_frame,-0.10444311797618866,-0.4598296657204628,0.11000001430511475,0.0,0.0,0.0,0.0
1733149113.086148,414,1733149113,85685253,camera_color_optical_frame,-0.10741445422172546,-0.45645134523510933,0.09200000762939453,0.0,0.0,0.0,0.0
1733149113.1169305,415,1733149113,116299629,camera_color_optical_frame,-0.10741445422172546,-0.45645134523510933,0.09200000762939453,0.0,0.0,0.0,0.0
1733149113.1554718,416,1733149113,154310464,camera_color_optical_frame,-0.10360197722911835,-0.46149060875177383,0.11600005626678467,0.0,0.0,0.0,0.0
1733149113.1930876,417,1733149113,192608833,camera_color_optical_frame,-0.09428893029689789,-0.4617110379040241,0.11100006103515625,0.0,0.0,0.0,0.0
1733149113.232785,418,1733149113,232243299,camera_color_optical_frame,-0.15316179394721985,-0.46944230049848557,-0.15899991989135742,0.0,0.0,0.0,0.0
1733149113.2781398,419,1733149113,277409315,camera_color_optical_frame,-0.15316179394721985,-0.46944230049848557,-0.15899991989135742,0.0,0.0,0.0,0.0
1733149113.3138306,420,1733149113,312945604,camera_color_optical_frame,-0.09073714911937714,-0.46100567281246185,0.127000093460083,0.0,0.0,0.0,0.0
1733149113.357435,421,1733149113,352975368,camera_color_optical_frame,-0.09255963563919067,-0.45179034769535065,0.11400008201599121,0.0,0.0,0.0,0.0
1733149113.4018312,422,1733149113,401063203,camera_color_optical_frame,-0.0958426296710968,-0.45063770562410355,0.09700000286102295,0.0,0.0,0.0,0.0
1733149113.4540195,423,1733149113,453398942,camera_color_optical_frame,-0.09757192432880402,-0.4548911675810814,0.09399998188018799,0.0,0.0,0.0,0.0
1733149113.4743671,424,1733149113,472294092,camera_color_optical_frame,-0.09757192432880402,-0.4548911675810814,0.09399998188018799,0.0,0.0,0.0,0.0
1733149113.524392,425,1733149113,524094820,camera_color_optical_frame,-0.08359716832637787,-0.4541857913136482,0.11000001430511475,0.0,0.0,0.0,0.0
1733149113.5642576,426,1733149113,563875436,camera_color_optical_frame,-0.08359716832637787,-0.4541857913136482,0.11000001430511475,0.0,0.0,0.0,0.0
1733149113.603909,427,1733149113,596550226,camera_color_optical_frame,-0.09528830647468567,-0.45447956770658493,0.05300009250640869,0.0,0.0,0.0,0.0
1733149113.632957,428,1733149113,632607936,camera_color_optical_frame,-0.09528830647468567,-0.45447956770658493,0.05300009250640869,0.0,0.0,0.0,0.0
1733149113.6837296,429,1733149113,682292938,camera_color_optical_frame,-0.08124099671840668,-0.4605971947312355,0.12100005149841309,0.0,0.0,0.0,0.0
1733149113.714017,430,1733149113,713431119,camera_color_optical_frame,-0.09173659980297089,-0.45586105063557625,0.07200002670288086,0.0,0.0,0.0,0.0
1733149113.7566817,431,1733149113,755565881,camera_color_optical_frame,-0.0845785140991211,-0.45227528363466263,0.10300004482269287,0.0,0.0,0.0,0.0
1733149113.7964447,432,1733149113,795271873,camera_color_optical_frame,-0.0845785140991211,-0.45227528363466263,0.10300004482269287,0.0,0.0,0.0,0.0
1733149113.844868,433,1733149113,843550920,camera_color_optical_frame,-0.08991777896881104,-0.4462665282189846,0.07599997520446777,0.0,0.0,0.0,0.0
1733149113.8732069,434,1733149113,872111558,camera_color_optical_frame,-0.0972004234790802,-0.44220341742038727,0.04200005531311035,0.0,0.0,0.0,0.0
1733149113.9148183,435,1733149113,914377689,camera_color_optical_frame,-0.08005711436271667,-0.440788097679615,0.08099997043609619,0.0,0.0,0.0,0.0
1733149113.9658222,436,1733149113,959096670,camera_color_optical_frame,-0.08005711436271667,-0.440788097679615,0.08099997043609619,0.0,0.0,0.0,0.0
1733149114.00276,437,1733149113,995870351,camera_color_optical_frame,-0.07262660562992096,-0.44335634633898735,0.12100005149841309,0.0,0.0,0.0,0.0
1733149114.0331159,438,1733149114,32423257,camera_color_optical_frame,-0.06448839604854584,-0.43854041025042534,0.11000001430511475,0.0,0.0,0.0,0.0
1733149114.0766516,439,1733149114,75696706,camera_color_optical_frame,-0.06731045246124268,-0.42991967126727104,0.09200000762939453,0.0,0.0,0.0,0.0
1733149114.116953,440,1733149114,115292310,camera_color_optical_frame,-0.06731045246124268,-0.42991967126727104,0.09200000762939453,0.0,0.0,0.0,0.0
1733149114.1546793,441,1733149114,152536153,camera_color_optical_frame,-0.047917440533638,-0.42053584568202496,0.1419999599456787,0.0,0.0,0.0,0.0
1733149114.193505,442,1733149114,192739486,camera_color_optical_frame,-0.03780212998390198,-0.39859792590141296,0.09399998188018799,0.0,0.0,0.0,0.0
1733149114.2458704,443,1733149114,244695663,camera_color_optical_frame,-0.02181282639503479,-0.38821207266300917,0.1260000467300415,0.0,0.0,0.0,0.0
1733149114.2996283,444,1733149114,298683166,camera_color_optical_frame,-0.017518222332000732,-0.3544689789414406,0.08899998664855957,0.0,0.0,0.0,0.0
1733149114.3151674,445,1733149114,314743518,camera_color_optical_frame,-0.01586577296257019,-0.3562564104795456,0.10000002384185791,0.0,0.0,0.0,0.0
1733149114.367487,446,1733149114,366709709,camera_color_optical_frame,0.003454059362411499,-0.33017758280038834,0.16700005531311035,0.0,0.0,0.0,0.0
1733149114.393179,447,1733149114,392824888,camera_color_optical_frame,-0.003711417317390442,-0.3106018453836441,0.12100005149841309,0.0,0.0,0.0,0.0
1733149114.449641,448,1733149114,449189186,camera_color_optical_frame,-0.003711417317390442,-0.3106018453836441,0.12100005149841309,0.0,0.0,0.0,0.0
1733149114.472224,449,1733149114,471575736,camera_color_optical_frame,0.00647599995136261,-0.3160644769668579,0.18700003623962402,0.0,0.0,0.0,0.0
1733149114.522862,450,1733149114,520266294,camera_color_optical_frame,-0.02442897856235504,-0.2717728614807129,-0.011999964714050293,0.0,0.0,0.0,0.0
1733149114.5538254,451,1733149114,552932024,camera_color_optical_frame,-0.019600078463554382,-0.2316916137933731,0.01900005340576172,0.0,0.0,0.0,0.0
1733149114.6009429,452,1733149114,600383996,camera_color_optical_frame,0.024638935923576355,-0.26418717205524445,0.30299997329711914,0.0,0.0,0.0,0.0
1733149114.6319425,453,1733149114,631536960,camera_color_optical_frame,0.018504127860069275,-0.2458985596895218,0.3109999895095825,0.0,0.0,0.0,0.0
1733149114.6863456,454,1733149114,681017160,camera_color_optical_frame,0.014277532696723938,-0.23234254121780396,0.284000039100647,0.0,0.0,0.0,0.0
1733149114.720401,455,1733149114,715042352,camera_color_optical_frame,0.014277532696723938,-0.23234254121780396,0.284000039100647,0.0,0.0,0.0,0.0
1733149114.7534335,456,1733149114,752772331,camera_color_optical_frame,-0.0035593807697296143,-0.2331261783838272,0.30100011825561523,0.0,0.0,0.0,0.0
1733149114.7959526,457,1733149114,793327093,camera_color_optical_frame,-0.0086994469165802,-0.22264006733894348,0.30100011825561523,0.0,0.0,0.0,0.0
1733149114.8404632,458,1733149114,839622735,camera_color_optical_frame,-0.020682618021965027,-0.22118110954761505,0.2869999408721924,0.0,0.0,0.0,0.0
1733149114.8855016,459,1733149114,883831501,camera_color_optical_frame,-0.02986171841621399,-0.21558770537376404,0.2850000858306885,0.0,0.0,0.0,0.0
1733149114.913196,460,1733149114,912848949,camera_color_optical_frame,-0.02986171841621399,-0.21558770537376404,0.2850000858306885,0.0,0.0,0.0,0.0
1733149114.956523,461,1733149114,955494403,camera_color_optical_frame,-0.08935843408107758,-0.20172946155071259,0.13100004196166992,0.0,0.0,0.0,0.0
1733149115.0034938,462,1733149115,881910,camera_color_optical_frame,-0.11052997410297394,-0.2106049358844757,0.12100005149841309,0.0,0.0,0.0,0.0
1733149115.0322604,463,1733149115,31789064,camera_color_optical_frame,-0.14070068299770355,-0.2282542735338211,0.127000093460083,0.0,0.0,0.0,0.0
1733149115.0961866,464,1733149115,88697195,camera_color_optical_frame,-0.14070068299770355,-0.2282542735338211,0.127000093460083,0.0,0.0,0.0,0.0
1733149115.1166658,465,1733149115,115189075,camera_color_optical_frame,-0.10870303213596344,-0.2456725686788559,0.25300002098083496,0.0,0.0,0.0,0.0
1733149115.1534972,466,1733149115,152979135,camera_color_optical_frame,-0.12924732267856598,-0.25296126306056976,0.2380000352859497,0.0,0.0,0.0,0.0
1733149115.2069206,467,1733149115,206253051,camera_color_optical_frame,-0.1311841458082199,-0.2714562639594078,0.22800004482269287,0.0,0.0,0.0,0.0
1733149115.2489996,468,1733149115,248288154,camera_color_optical_frame,-0.16110318899154663,-0.27232883870601654,0.14900004863739014,0.0,0.0,0.0,0.0
1733149115.273283,469,1733149115,272548198,camera_color_optical_frame,-0.16110318899154663,-0.27232883870601654,0.14900004863739014,0.0,0.0,0.0,0.0
1733149115.3213487,470,1733149115,320487499,camera_color_optical_frame,-0.15524491667747498,-0.31542936712503433,0.2340000867843628,0.0,0.0,0.0,0.0
1733149115.3651614,471,1733149115,364443063,camera_color_optical_frame,-0.15524491667747498,-0.31542936712503433,0.2340000867843628,0.0,0.0,0.0,0.0
1733149115.40929,472,1733149115,408453941,camera_color_optical_frame,-0.16491924226284027,-0.3151578903198242,0.20500004291534424,0.0,0.0,0.0,0.0
1733149115.4366226,473,1733149115,435773849,camera_color_optical_frame,-0.14538384974002838,-0.32981259003281593,0.2710000276565552,0.0,0.0,0.0,0.0
1733149115.4834201,474,1733149115,482410430,camera_color_optical_frame,-0.1676289588212967,-0.3393172584474087,0.16200006008148193,0.0,0.0,0.0,0.0
1733149115.513579,475,1733149115,513023376,camera_color_optical_frame,-0.17089241743087769,-0.3356245122849941,0.14400005340576172,0.0,0.0,0.0,0.0
1733149115.556922,476,1733149115,555983781,camera_color_optical_frame,-0.15245488286018372,-0.36805471032857895,0.14400005340576172,0.0,0.0,0.0,0.0
1733149115.6116385,477,1733149115,602807760,camera_color_optical_frame,-0.15245488286018372,-0.36805471032857895,0.14400005340576172,0.0,0.0,0.0,0.0
1733149115.63394,478,1733149115,633262634,camera_color_optical_frame,-0.14887455105781555,-0.3698750641196966,0.16000008583068848,0.0,0.0,0.0,0.0
1733149115.6731172,479,1733149115,672237157,camera_color_optical_frame,-0.147504985332489,-0.38157121650874615,0.1650000810623169,0.0,0.0,0.0,0.0
1733149115.7138116,480,1733149115,713480949,camera_color_optical_frame,-0.14971569180488586,-0.38488068291917443,0.15400004386901855,0.0,0.0,0.0,0.0
1733149115.7539413,481,1733149115,753180503,camera_color_optical_frame,-0.14106741547584534,-0.3948791513685137,0.14900004863739014,0.0,0.0,0.0,0.0
1733149115.7939,482,1733149115,792228937,camera_color_optical_frame,-0.12060090899467468,-0.40815441496670246,0.16000008583068848,0.0,0.0,0.0,0.0
1733149115.8425593,483,1733149115,841871261,camera_color_optical_frame,-0.11808240413665771,-0.4080383684486151,0.1700000762939453,0.0,0.0,0.0,0.0
1733149115.8736868,484,1733149115,872923851,camera_color_optical_frame,-0.10182434320449829,-0.41322488710284233,0.15500009059906006,0.0,0.0,0.0,0.0
1733149115.9225132,485,1733149115,918378591,camera_color_optical_frame,-0.10202433168888092,-0.415212906897068,0.15700006484985352,0.0,0.0,0.0,0.0
1733149115.9558759,486,1733149115,955581665,camera_color_optical_frame,-0.09364365041255951,-0.415212906897068,0.15700006484985352,0.0,0.0,0.0,0.0
1733149116.0087285,487,1733149116,6154537,camera_color_optical_frame,-0.08115136623382568,-0.41893574222922325,0.11900007724761963,0.0,0.0,0.0,0.0
1733149116.0335214,488,1733149116,32718658,camera_color_optical_frame,-0.08115136623382568,-0.41893574222922325,0.11900007724761963,0.0,0.0,0.0,0.0
1733149116.0860844,489,1733149116,85102319,camera_color_optical_frame,-0.0661306083202362,-0.4127177298069,0.15000009536743164,0.0,0.0,0.0,0.0
1733149116.1137726,490,1733149116,113266468,camera_color_optical_frame,-0.05707332491874695,-0.4077633060514927,0.14500010013580322,0.0,0.0,0.0,0.0
1733149116.1527653,491,1733149116,152435779,camera_color_optical_frame,-0.04722777009010315,-0.4052635580301285,0.08599996566772461,0.0,0.0,0.0,0.0
1733149116.1928568,492,1733149116,192012786,camera_color_optical_frame,-0.04626145958900452,-0.39126284420490265,-0.018999934196472168,0.0,0.0,0.0,0.0
1733149116.2364564,493,1733149116,235518932,camera_color_optical_frame,-0.020962566137313843,-0.39337177481502295,0.13100004196166992,0.0,0.0,0.0,0.0
1733149116.272381,494,1733149116,271831035,camera_color_optical_frame,-0.01313711702823639,-0.3760451562702656,0.11600005626678467,0.0,0.0,0.0,0.0
1733149116.3154163,495,1733149116,312086820,camera_color_optical_frame,-0.0020914226770401,-0.3675210028886795,0.13200008869171143,0.0,0.0,0.0,0.0
1733149116.3696976,496,1733149116,368628025,camera_color_optical_frame,-0.0020914226770401,-0.3675210028886795,0.13200008869171143,0.0,0.0,0.0,0.0
1733149116.3928487,497,1733149116,392575502,camera_color_optical_frame,0.0016938596963882446,-0.3647712282836437,0.15500009059906006,0.0,0.0,0.0,0.0
1733149116.444155,498,1733149116,443745136,camera_color_optical_frame,0.012451648712158203,-0.3382529951632023,0.16000008583068848,0.0,0.0,0.0,0.0
1733149116.4835453,499,1733149116,482596397,camera_color_optical_frame,0.008271276950836182,-0.305185042321682,0.05900001525878906,0.0,0.0,0.0,0.0
