Time,x,y,z
1733149111.806891,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149111.8324425,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149111.876799,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149111.91944,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149111.955952,-0.08806803822517395,-0.46599146723747253,0.08999991416931152
1733149111.9927306,-0.08806803822517395,-0.46599146723747253,0.08999991416931152
1733149112.0394428,-0.09847930073738098,-0.4641075059771538,0.08900010585784912
1733149112.0774016,-0.09847930073738098,-0.4641075059771538,0.08900010585784912
1733149112.1135795,-0.09710067510604858,-0.46381181478500366,0.09500002861022949
1733149112.1708934,-0.09847930073738098,-0.45701368153095245,0.08900010585784912
1733149112.2022269,-0.09683966636657715,-0.4619278237223625,0.09399998188018799
1733149112.245608,-0.09710067510604858,-0.46381181478500366,0.09500002861022949
1733149112.273394,-0.1084272712469101,-0.45674917101860046,0.09500002861022949
1733149112.3283548,-0.1084272712469101,-0.45674917101860046,0.09500002861022949
1733149112.3555388,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149112.4196138,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149112.4334972,-0.10674084722995758,-0.4546266496181488,0.10000002384185791
1733149112.484375,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149112.513889,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149112.5662777,-0.11024975776672363,-0.4532010853290558,0.0820000171661377
1733149112.5933921,-0.11024975776672363,-0.4532010853290558,0.0820000171661377
1733149112.6407225,-0.11024975776672363,-0.4532010853290558,0.0820000171661377
1733149112.6732178,-0.11024975776672363,-0.4532010853290558,0.0820000171661377
1733149112.7131572,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149112.7800903,-0.11095480620861053,-0.46290135011076927,0.08399999141693115
1733149112.795619,-0.1084272712469101,-0.462416410446167,0.09500002861022949
1733149112.8364763,-0.1084272712469101,-0.4571194313466549,0.09500002861022949
1733149112.8726208,-0.10360197722911835,-0.46149060875177383,0.11600005626678467
1733149112.9366555,-0.10727839171886444,-0.4565287455916405,0.10000002384185791
1733149112.9532387,-0.10727839171886444,-0.4565287455916405,0.10000002384185791
1733149113.0061834,-0.10727839171886444,-0.4565287455916405,0.10000002384185791
1733149113.0322282,-0.10444311797618866,-0.4598296657204628,0.11000001430511475
1733149113.0855072,-0.10741445422172546,-0.45645134523510933,0.09200000762939453
1733149113.1169078,-0.10741445422172546,-0.45645134523510933,0.09200000762939453
1733149113.1557765,-0.10360197722911835,-0.46149060875177383,0.11600005626678467
1733149113.192955,-0.09428893029689789,-0.4617110379040241,0.11100006103515625
1733149113.2354374,-0.15316179394721985,-0.46944230049848557,-0.15899991989135742
1733149113.2776682,-0.15316179394721985,-0.46944230049848557,-0.15899991989135742
1733149113.313425,-0.09073714911937714,-0.46100567281246185,0.127000093460083
1733149113.3574233,-0.09255963563919067,-0.45179034769535065,0.11400008201599121
1733149113.4017172,-0.0958426296710968,-0.45063770562410355,0.09700000286102295
1733149113.4533083,-0.09757192432880402,-0.4548911675810814,0.09399998188018799
1733149113.4743154,-0.09757192432880402,-0.4548911675810814,0.09399998188018799
1733149113.5240157,-0.08359716832637787,-0.4541857913136482,0.11000001430511475
1733149113.5656404,-0.08359716832637787,-0.4541857913136482,0.11000001430511475
1733149113.5972629,-0.09528830647468567,-0.45447956770658493,0.05300009250640869
1733149113.6329818,-0.09528830647468567,-0.45447956770658493,0.05300009250640869
1733149113.6827283,-0.08124099671840668,-0.4605971947312355,0.12100005149841309
1733149113.713457,-0.09173659980297089,-0.45586105063557625,0.07200002670288086
1733149113.7561717,-0.0845785140991211,-0.45227528363466263,0.10300004482269287
1733149113.7960687,-0.0845785140991211,-0.45227528363466263,0.10300004482269287
1733149113.8425798,-0.08991777896881104,-0.4462665282189846,0.07599997520446777
1733149113.8727388,-0.0972004234790802,-0.44220341742038727,0.04200005531311035
1733149113.9148006,-0.08005711436271667,-0.440788097679615,0.08099997043609619
1733149113.9652226,-0.08005711436271667,-0.440788097679615,0.08099997043609619
1733149114.0027297,-0.07262660562992096,-0.44335634633898735,0.12100005149841309
1733149114.0330908,-0.06448839604854584,-0.43854041025042534,0.11000001430511475
1733149114.0763912,-0.06731045246124268,-0.42991967126727104,0.09200000762939453
1733149114.1156676,-0.06731045246124268,-0.42991967126727104,0.09200000762939453
1733149114.154631,-0.047917440533638,-0.42053584568202496,0.1419999599456787
1733149114.193226,-0.03780212998390198,-0.39859792590141296,0.09399998188018799
1733149114.2450087,-0.02181282639503479,-0.38821207266300917,0.1260000467300415
1733149114.2983916,-0.017518222332000732,-0.3544689789414406,0.08899998664855957
1733149114.3143756,-0.01586577296257019,-0.3562564104795456,0.10000002384185791
1733149114.3674738,0.003454059362411499,-0.33017758280038834,0.16700005531311035
1733149114.3931153,-0.003711417317390442,-0.3106018453836441,0.12100005149841309
1733149114.4475482,-0.003711417317390442,-0.3106018453836441,0.12100005149841309
1733149114.472167,0.00647599995136261,-0.3160644769668579,0.18700003623962402
1733149114.5199983,-0.02442897856235504,-0.2717728614807129,-0.011999964714050293
1733149114.5535262,-0.019600078463554382,-0.2316916137933731,0.01900005340576172
1733149114.6009295,0.024638935923576355,-0.26418717205524445,0.30299997329711914
1733149114.6319933,0.018504127860069275,-0.2458985596895218,0.3109999895095825
1733149114.6855745,0.014277532696723938,-0.23234254121780396,0.284000039100647
1733149114.720386,0.014277532696723938,-0.23234254121780396,0.284000039100647
1733149114.7529976,-0.0035593807697296143,-0.2331261783838272,0.30100011825561523
1733149114.7959073,-0.0086994469165802,-0.22264006733894348,0.30100011825561523
1733149114.8404915,-0.020682618021965027,-0.22118110954761505,0.2869999408721924
1733149114.88522,-0.02986171841621399,-0.21558770537376404,0.2850000858306885
1733149114.9155214,-0.02986171841621399,-0.21558770537376404,0.2850000858306885
1733149114.9560454,-0.08935843408107758,-0.20172946155071259,0.13100004196166992
1733149115.0006855,-0.11052997410297394,-0.2106049358844757,0.12100005149841309
1733149115.0316646,-0.14070068299770355,-0.2282542735338211,0.127000093460083
1733149115.0961733,-0.14070068299770355,-0.2282542735338211,0.127000093460083
1733149115.1150713,-0.10870303213596344,-0.2456725686788559,0.25300002098083496
1733149115.1528041,-0.12924732267856598,-0.25296126306056976,0.2380000352859497
1733149115.2064953,-0.1311841458082199,-0.2714562639594078,0.22800004482269287
1733149115.2487514,-0.16110318899154663,-0.27232883870601654,0.14900004863739014
1733149115.2734013,-0.16110318899154663,-0.27232883870601654,0.14900004863739014
1733149115.3220818,-0.15524491667747498,-0.31542936712503433,0.2340000867843628
1733149115.369589,-0.15524491667747498,-0.31542936712503433,0.2340000867843628
1733149115.4083998,-0.16491924226284027,-0.3151578903198242,0.20500004291534424
1733149115.4361305,-0.14538384974002838,-0.32981259003281593,0.2710000276565552
1733149115.4832864,-0.1676289588212967,-0.3393172584474087,0.16200006008148193
1733149115.5129473,-0.17089241743087769,-0.3356245122849941,0.14400005340576172
1733149115.5554903,-0.15245488286018372,-0.36805471032857895,0.14400005340576172
1733149115.6116915,-0.15245488286018372,-0.36805471032857895,0.14400005340576172
1733149115.6337335,-0.14887455105781555,-0.3698750641196966,0.16000008583068848
1733149115.6729474,-0.147504985332489,-0.38157121650874615,0.1650000810623169
1733149115.713897,-0.14971569180488586,-0.38488068291917443,0.15400004386901855
1733149115.7538705,-0.14106741547584534,-0.3948791513685137,0.14900004863739014
1733149115.7928944,-0.12060090899467468,-0.40815441496670246,0.16000008583068848
1733149115.8429825,-0.11808240413665771,-0.4080383684486151,0.1700000762939453
1733149115.8729725,-0.10182434320449829,-0.41322488710284233,0.15500009059906006
1733149115.9193137,-0.10202433168888092,-0.415212906897068,0.15700006484985352
1733149115.9560847,-0.09364365041255951,-0.415212906897068,0.15700006484985352
1733149116.0065844,-0.08115136623382568,-0.41893574222922325,0.11900007724761963
1733149116.0332155,-0.08115136623382568,-0.41893574222922325,0.11900007724761963
1733149116.0859952,-0.0661306083202362,-0.4127177298069,0.15000009536743164
1733149116.113096,-0.05707332491874695,-0.4077633060514927,0.14500010013580322
1733149116.1528735,-0.04722777009010315,-0.4052635580301285,0.08599996566772461
1733149116.1922085,-0.04626145958900452,-0.39126284420490265,-0.018999934196472168
1733149116.2355125,-0.020962566137313843,-0.39337177481502295,0.13100004196166992
1733149116.2721698,-0.01313711702823639,-0.3760451562702656,0.11600005626678467
1733149116.315384,-0.0020914226770401,-0.3675210028886795,0.13200008869171143
1733149116.369126,-0.0020914226770401,-0.3675210028886795,0.13200008869171143
1733149116.3930595,0.0016938596963882446,-0.3647712282836437,0.15500009059906006
1733149116.443768,0.012451648712158203,-0.3382529951632023,0.16000008583068848
1733149116.4823012,0.008271276950836182,-0.305185042321682,0.05900001525878906
1733149116.5237482,0.012477025389671326,-0.2920823395252228,0.08900010585784912
1733149116.5523055,0.012477025389671326,-0.2920823395252228,0.08900010585784912
1733149116.599875,-0.005851313471794128,-0.2475893497467041,0.037000060081481934
1733149116.6425917,-0.005851313471794128,-0.2347022444009781,0.037000060081481934
1733149116.6791666,-0.010337457060813904,-0.21790817379951477,0.006000041961669922
1733149116.7152603,-0.02151605486869812,-0.20485736429691315,0.006000041961669922
1733149116.7574232,-0.02151605486869812,-0.20485736429691315,0.006000041961669922
1733149116.7922869,0.20299695432186127,-0.3951992094516754,1.4480000734329224
1733149116.8398995,0.019832059741020203,-0.24475732445716858,0.3200000524520874
1733149116.872235,-0.005750104784965515,-0.24434000253677368,0.31700003147125244
1733149116.9117486,-0.10727839171886444,-0.24230051040649414,0.10000002384185791
1733149116.9612446,-0.060174331068992615,-0.2665558457374573,0.30500006675720215
1733149116.9953668,-0.060174331068992615,-0.2665558457374573,0.30500006675720215
1733149117.036789,-0.07292301952838898,-0.2683306336402893,0.3200000524520874
1733149117.0820947,-0.07292301952838898,-0.2683306336402893,0.3200000524520874
1733149117.1274414,-0.08553455770015717,-0.2802952751517296,0.30500006675720215
1733149117.1522818,-0.1128375232219696,-0.309751458466053,0.2749999761581421
1733149117.1967373,-0.12087078392505646,-0.3089122921228409,0.2470000982284546
1733149117.2356787,-0.12087078392505646,-0.3089122921228409,0.2470000982284546
1733149117.284211,-0.16489972174167633,-0.3216886445879936,0.11100006103515625
1733149117.3161638,-0.11308164894580841,-0.35085683688521385,0.2770000696182251
1733149117.366482,-0.11387604475021362,-0.3599236533045769,0.2710000276565552
1733149117.3958454,-0.11387604475021362,-0.3599236533045769,0.2710000276565552
1733149117.442897,-0.11490090191364288,-0.3780566118657589,0.14800000190734863
1733149117.4756937,-0.1157420426607132,-0.37077515944838524,0.1419999599456787
1733149117.5186176,-0.12124638259410858,-0.37201546505093575,0.12200009822845459
1733149117.555183,-0.12124638259410858,-0.37201546505093575,0.12200009822845459
1733149117.5973501,-0.1220875233411789,-0.3652095403522253,0.11600005626678467
1733149117.6495256,-0.1014673262834549,-0.3529428169131279,0.10900008678436279
1733149117.6733563,-0.059141844511032104,-0.36089872755110264,0.29300010204315186
1733149117.715956,-0.1220875233411789,-0.3375202491879463,0.11600005626678467
1733149117.7555048,-0.12271074950695038,-0.33890003710985184,0.11600005626678467
1733149117.79715,-0.12661565840244293,-0.32244252413511276,0.10000002384185791
1733149117.831985,-0.12355189025402069,-0.3216404691338539,0.11000001430511475
1733149117.8942118,-0.12745679914951324,-0.30851419270038605,0.09399998188018799
1733149117.9119596,-0.12306886911392212,-0.2952671945095062,0.10900008678436279
1733149117.981882,-0.054402247071266174,-0.30967331677675247,0.36100006103515625
1733149118.0012615,-0.054402247071266174,-0.30967331677675247,0.36100006103515625
1733149118.051372,-0.046132877469062805,-0.3120410144329071,0.3960000276565552
1733149118.0722303,0.20383809506893158,-0.3836131691932678,1.4540001153945923
1733149118.1303763,-0.03914877772331238,-0.29392988979816437,0.42799997329711914
1733149118.156473,-0.032449424266815186,-0.2885666489601135,0.42799997329711914
1733149118.2098284,-0.034659698605537415,-0.2824489399790764,0.44700002670288086
1733149118.2320428,-0.034659698605537415,-0.2824489399790764,0.44700002670288086
1733149118.2728426,-0.02572368085384369,-0.28097933530807495,0.46000003814697266
1733149118.319938,-0.02572368085384369,-0.28097933530807495,0.46000003814697266
1733149118.3578858,-0.024345025420188904,-0.28161129355430603,0.4660000801086426
1733149118.394396,-0.017879188060760498,-0.2770543470978737,0.46000003814697266
1733149118.4346027,-0.018860533833503723,-0.26604922860860825,0.45299994945526123
1733149118.480139,-0.011016041040420532,-0.262124240398407,0.45299994945526123
1733149118.516779,-0.008644238114356995,-0.24768534302711487,0.4620000720024109
1733149118.5532806,-0.008644238114356995,-0.24768534302711487,0.4620000720024109
1733149118.5980859,-0.008001640439033508,-0.25707388669252396,0.46500009298324585
1733149118.637532,-0.008001640439033508,-0.25707388669252396,0.46500009298324585
1733149118.6731024,-0.006821751594543457,-0.260086365044117,0.4750000834465027
1733149118.729682,-0.01486477255821228,-0.2586335018277168,0.4710000157356262
1733149118.7636735,-0.014549389481544495,-0.2567824125289917,0.4750000834465027
1733149118.8168137,-0.01553073525428772,-0.2549355924129486,0.46799999475479126
1733149118.832561,-0.01553073525428772,-0.2549355924129486,0.46799999475479126
1733149118.891615,-0.017528623342514038,-0.24985219538211823,0.45899999141693115
1733149118.9123592,-0.02365569770336151,-0.25210464000701904,0.46900010108947754
1733149118.9641287,-0.03111569583415985,-0.25025781989097595,0.4620000123977661
1733149119.0033438,-0.03111569583415985,-0.25025781989097595,0.4620000123977661
1733149119.0474045,-0.03155195713043213,-0.2473800927400589,0.4630000591278076
1733149119.0735173,-0.03155195713043213,-0.2473800927400589,0.4630000591278076
1733149119.1227129,-0.0456831157207489,-0.21397079527378082,0.46900010108947754
1733149119.1545713,-0.04439781606197357,-0.21366049349308014,0.4710000157356262
1733149119.2038138,-0.05371616780757904,-0.20745596289634705,0.43400001525878906
1733149119.2328763,-0.06540484726428986,-0.19750995934009552,0.4739999771118164
1733149119.2776575,-0.07815651595592499,-0.1754525601863861,0.4559999704360962
1733149119.317591,-0.07815651595592499,-0.1754525601863861,0.4559999704360962
1733149119.354969,-0.08688949048519135,-0.16932782530784607,0.4249999523162842
1733149119.3923202,-0.09427116811275482,-0.16289883852005005,0.4500000476837158
1733149119.4343784,-0.10843189060688019,-0.15168842673301697,0.39900004863739014
1733149119.4899552,-0.11873088777065277,-0.13696102797985077,0.4219999313354492
1733149119.5158613,-0.13397996127605438,-0.1297549605369568,0.4309999942779541
1733149119.569564,-0.16994833946228027,-0.10280567407608032,0.32200002670288086
1733149119.5974603,-0.16420450806617737,-0.10968911647796631,0.36700010299682617
1733149119.6408281,-0.1784912496805191,-0.09750455617904663,0.3190000057220459
1733149119.672609,-0.17099668085575104,-0.0945885181427002,0.34200000762939453
1733149119.7143528,-0.18778735399246216,-0.0790037214756012,0.32200002670288086
1733149119.7535152,-0.18778735399246216,-0.0790037214756012,0.32200002670288086
1733149119.7924578,-0.19672159850597382,-0.07070016860961914,0.29100000858306885
1733149119.8354359,-0.2015892118215561,-0.06832718849182129,0.2990000247955322
1733149119.8839753,-0.2023836225271225,-0.06674420833587646,0.29300010204315186
1733149119.912918,-0.2031780183315277,-0.05951732397079468,0.28700006008148193
1733149119.9568822,-0.20506660640239716,-0.07269400358200073,0.31499993801116943
1733149120.015591,-0.20692318677902222,-0.07235744595527649,0.31400012969970703
1733149120.0537698,-0.20692318677902222,-0.07235744595527649,0.31400012969970703
1733149120.0730734,-0.20784999430179596,-0.06481999158859253,0.3070000410079956
1733149120.1148887,-0.2015892118215561,-0.06832718849182129,0.2990000247955322
1733149120.154857,-0.2015892118215561,-0.06263655424118042,0.2990000247955322
1733149120.1925452,-0.20066240429878235,-0.07017400860786438,0.30600011348724365
1733149120.232773,-0.20066240429878235,-0.07017400860786438,0.30600011348724365
1733149120.2738295,-0.2002287060022354,-0.06941887736320496,0.30299997329711914
1733149120.3151102,-0.20567084848880768,-0.06505206227302551,0.2869999408721924
1733149120.3538697,-0.20567084848880768,-0.06048005819320679,0.2869999408721924
1733149120.4077682,-0.20567084848880768,-0.06048005819320679,0.2869999408721924
1733149120.4330063,-0.20567084848880768,-0.06048005819320679,0.2869999408721924
1733149120.4721603,-0.20782576501369476,-0.062377363443374634,0.2770000696182251
1733149120.5131783,-0.2001851350069046,-0.062377363443374634,0.2770000696182251
1733149120.5616057,-0.19712933897972107,-0.0668988823890686,0.2940000295639038
1733149120.6062646,-0.20105893909931183,-0.06259569525718689,0.27799999713897705
1733149120.6436336,-0.20105893909931183,-0.06259569525718689,0.27799999713897705
1733149120.6830347,-0.19004876911640167,-0.07160231471061707,0.3109999895095825
1733149120.7137873,-0.1837048977613449,-0.0498771071434021,0.30299997329711914
1733149120.7555327,-0.17621029913425446,-0.05654290318489075,0.3259999752044678
1733149120.8012915,-0.17360346019268036,-0.050083816051483154,0.33399999141693115
1733149120.8363268,0.19330589473247528,-0.38519614934921265,1.4600000381469727
1733149120.872416,0.19330589473247528,-0.38519614934921265,1.4600000381469727
1733149120.9172568,0.18382811546325684,-0.3795055150985718,1.4600000381469727
1733149120.9775164,0.18382811546325684,-0.3795055150985718,1.4600000381469727
1733149120.9924297,0.18382811546325684,-0.3795055150985718,1.4600000381469727
1733149121.03643,-0.12295287847518921,0.02665737271308899,0.37099993228912354
1733149121.079111,-0.12098091840744019,0.024046599864959717,0.37800002098083496
1733149121.1356533,-0.12098091840744019,0.024046599864959717,0.37800002098083496
1733149121.1532786,0.18143582344055176,-0.38018330931663513,1.4410001039505005
1733149121.1922896,0.17174604535102844,-0.3836131691932678,1.4540001153945923
1733149121.2390487,-0.10251575708389282,0.049432188272476196,0.36500000953674316
1733149121.2811093,-0.10251575708389282,0.049432188272476196,0.36500000953674316
1733149121.3132846,-0.10805639624595642,0.05818057060241699,0.34300005435943604
1733149121.3530343,-0.10164602100849152,0.07889077067375183,0.3240000009536743
1733149121.4052513,-0.10164602100849152,0.07329759001731873,0.3240000009536743
1733149121.4358509,-0.10191354155540466,0.07334157824516296,0.3260000944137573
1733149121.4735029,-0.1023547351360321,0.07467660307884216,0.3179999589920044
1733149121.5224767,-0.10191354155540466,0.07316359877586365,0.3260000944137573
1733149121.558225,-0.10191354155540466,0.07316359877586365,0.3260000944137573
1733149121.5966794,-0.09966926276683807,0.0625341534614563,0.3450000286102295
1733149121.6388009,-0.09966926276683807,0.0625341534614563,0.3450000286102295
1733149121.6722229,-0.09996107220649719,0.06433460116386414,0.3340001106262207
1733149121.729176,-0.10520380735397339,0.05022072792053223,0.3370000123977661
1733149121.7527077,-0.10416525602340698,0.04866129159927368,0.3410000801086426
1733149121.8087525,-0.10130923986434937,0.034468770027160645,0.35199999809265137
1733149121.8321,-0.10944315791130066,0.023211270570755005,0.34800004959106445
1733149121.883654,-0.12439902126789093,0.02291637659072876,0.3179999589920044
1733149121.920216,-0.12439902126789093,0.02291637659072876,0.3179999589920044
1733149121.9583516,-0.10912586748600006,0.002254664897918701,0.37699997425079346
1733149121.9949465,-0.1380220651626587,-0.05137547850608826,0.3070000410079956
1733149122.0423234,-0.13576841354370117,-0.053787559270858765,0.315000057220459
1733149122.0793602,-0.1400335282087326,-0.07305175065994263,0.3200000524520874
1733149122.1220093,-0.1558232307434082,-0.08632558584213257,0.30000007152557373
1733149122.1568954,-0.16559751331806183,-0.09545028209686279,0.31700003147125244
1733149122.207582,-0.16861987113952637,-0.09394523501396179,0.31100010871887207
1733149122.2402768,-0.1849171221256256,-0.1014488935470581,0.28800010681152344
1733149122.2822022,-0.1823102831840515,-0.10343480110168457,0.29600000381469727
1733149122.3150616,-0.18989524245262146,-0.11480477452278137,0.30000007152557373
1733149122.3655622,-0.1845039576292038,-0.12093281745910645,0.32400012016296387
1733149122.3930063,-0.1845039576292038,-0.12093281745910645,0.32400012016296387
1733149122.4353664,-0.18683944642543793,-0.11925879120826721,0.31700003147125244
1733149122.4759285,-0.18683944642543793,-0.11925879120826721,0.31700003147125244
1733149122.5134637,-0.1613093912601471,-0.12102261185646057,0.3260000944137573
1733149122.5561807,-0.1613093912601471,-0.12102261185646057,0.3260000944137573
1733149122.5956628,-0.16817088425159454,-0.12439623475074768,0.3200000524520874
1733149122.6461582,-0.15862904489040375,-0.1314537227153778,0.3500000238418579
1733149122.6835835,-0.1502159684896469,-0.1366821825504303,0.3540000915527344
1733149122.7223003,-0.11050449311733246,-0.16018562018871307,0.41600000858306885
1733149122.755329,-0.11269627511501312,-0.1470828503370285,0.284000039100647
1733149122.7971692,-0.07391136884689331,-0.17592664062976837,0.42500007152557373
1733149122.8385358,-0.08404648303985596,-0.1583329737186432,0.2990000247955322
1733149122.8728302,-0.038347646594047546,-0.19067317247390747,0.4720000624656677
1733149122.9166808,0.21427682042121887,-0.3820301592350006,1.4480000734329224
1733149122.955629,0.2151646912097931,-0.3836131691932678,1.4540001153945923
1733149123.0131466,-0.006288081407546997,-0.2433260977268219,0.47300004959106445
1733149123.0327756,-0.006288081407546997,-0.2433260977268219,0.47300004959106445
1733149123.0876508,0.017925232648849487,-0.2554115951061249,0.4440000057220459
1733149123.1123447,0.02098408341407776,-0.26323819160461426,0.4440000057220459
1733149123.1597044,0.02024802565574646,-0.26770471036434174,0.4410001039505005
1733149123.1954708,0.02024802565574646,-0.26770471036434174,0.4410001039505005
1733149123.239899,0.19171708822250366,-0.3820301592350006,1.4480000734329224
1733149123.2776182,0.19423270225524902,-0.3946668803691864,1.467000126838684
1733149123.3183374,0.19330589473247528,-0.3927837014198303,1.4600000381469727
1733149123.3648264,-0.05222749710083008,-0.22479970753192902,0.12800002098083496
1733149123.4063413,0.19330589473247528,-0.3927837014198303,1.4600000381469727
1733149123.432795,0.19330589473247528,-0.3927837014198303,1.4600000381469727
1733149123.4744625,-0.02229224145412445,-0.2290600687265396,0.2770000696182251
1733149123.512944,2.0194697231054306,0.6235679090023041,-0.7380000352859497
1733149123.5528605,1.9845695346593857,0.604247123003006,-0.6959999799728394
1733149123.6218274,-0.015705913305282593,-0.22933264076709747,0.46500009298324585
1733149123.6329675,-0.029698073863983154,-0.21741372346878052,0.46799999475479126
1733149123.6901715,-0.029698073863983154,-0.21741372346878052,0.46799999475479126
1733149123.7132843,-0.04924608767032623,-0.18434680998325348,0.4819999933242798
1733149123.7686794,-0.04846717417240143,-0.1849629133939743,0.48500001430511475
1733149123.792937,-0.07882489264011383,-0.1541796326637268,0.49400001764297485
1733149123.8455627,-0.07882489264011383,-0.1541796326637268,0.49400001764297485
1733149123.8794894,-0.0948822945356369,-0.1405482292175293,0.437000036239624
1733149123.9211414,-0.12048107385635376,-0.12010371685028076,0.42500007152557373
1733149123.9545882,-0.12048107385635376,-0.12010371685028076,0.42500007152557373
1733149124.000422,-0.11418986320495605,-0.12420031428337097,0.44099998474121094
1733149124.0398843,-0.13526763021945953,-0.10314300656318665,0.37500011920928955
1733149124.0795524,-0.14620128273963928,-0.0997142493724823,0.3450000286102295
1733149124.1201012,-0.14620128273963928,-0.0997142493724823,0.3450000286102295
1733149124.161989,-0.14176145195960999,-0.09926733374595642,0.36000001430511475
1733149124.2057364,-0.14176145195960999,-0.09926733374595642,0.36000001430511475
1733149124.241544,-0.13553954660892487,-0.09640803933143616,0.3489999771118164
1733149124.2732472,-0.10325245559215546,-0.1043536365032196,0.4309999942779541
1733149124.315439,0.18382811546325684,-0.38519614934921265,1.4600000381469727
1733149124.3624809,0.18382811546325684,-0.38519614934921265,1.4600000381469727
1733149124.408381,0.18382811546325684,-0.38519614934921265,1.4600000381469727
1733149124.4333332,-0.11522509157657623,-0.05951252579689026,0.36500000953674316
1733149124.4798784,-0.10784924030303955,-0.04904448986053467,0.36399996280670166
1733149124.5129313,0.18382811546325684,-0.38519614934921265,1.4600000381469727
1733149124.5589116,-0.10359042882919312,-0.028411656618118286,0.35300004482269287
1733149124.615798,-0.061401307582855225,-0.02026844024658203,0.44600003957748413
1733149124.6429408,-0.08434271812438965,0.013202905654907227,0.35199999809265137
1733149124.6883688,-0.05638216435909271,0.011455893516540527,0.406000018119812
1733149124.7219453,0.17021048069000244,-0.3745667040348053,1.4410001039505005
1733149124.7746758,-0.02121599018573761,0.05498591065406799,0.37099993228912354
1733149124.793737,-0.02121599018573761,0.05498591065406799,0.37099993228912354
1733149124.8421319,-0.012732714414596558,0.0592305064201355,0.37099993228912354
1733149124.8722146,-0.0031136125326156616,0.0662873387336731,0.37800002098083496
1733149124.915634,-0.0026268213987350464,0.0650671124458313,0.3810000419616699
1733149124.955889,-0.0026268213987350464,0.0650671124458313,0.3810000419616699
1733149124.9926789,-0.007463008165359497,0.07050463557243347,0.37800002098083496
1733149125.055561,0.004737168550491333,0.07292968034744263,0.3850001096725464
1733149125.0744715,0.00500074028968811,0.07182016968727112,0.38499999046325684
1733149125.1409478,-0.007313787937164307,0.074587881565094,0.3810000419616699
1733149125.1556365,-0.007313787937164307,0.074587881565094,0.3810000419616699
1733149125.2042031,-0.007313787937164307,0.074587881565094,0.3810000419616699
1733149125.234051,-0.009494572877883911,0.08039146661758423,0.36700010299682617
1733149125.281587,-0.008404180407524109,0.07322949171066284,0.37400007247924805
1733149125.3125474,-0.008404180407524109,0.07322949171066284,0.37400007247924805
1733149125.3547843,-0.008871480822563171,0.074461430311203,0.3710000514984131
1733149125.3928335,-0.009820342063903809,0.058856844902038574,0.409000039100647
1733149125.4387813,-0.0069327205419540405,0.06484565138816833,0.3580000400543213
1733149125.483734,-0.025546595454216003,0.06461259722709656,0.34900009632110596
1733149125.514589,-0.014878660440444946,0.04102599620819092,0.41100001335144043
1733149125.5548913,-0.037346452474594116,0.02738088369369507,0.37300002574920654
1733149125.6062152,-0.04302568733692169,0.013792455196380615,0.3850001096725464
1733149125.6433408,-0.064358651638031,-0.005128681659698486,0.3450000286102295
1733149125.6832657,-0.054730355739593506,-0.0205782949924469,0.39399993419647217
1733149125.7159781,-0.054730355739593506,-0.0205782949924469,0.39399993419647217
1733149125.754706,-0.07181328535079956,-0.04764777421951294,0.37800002098083496
1733149125.793383,-0.09312516450881958,-0.06991463899612427,0.3260000944137573
1733149125.8436828,-0.10436400771141052,-0.08967766165733337,0.3450000286102295
1733149125.8765826,-0.10436400771141052,-0.08967766165733337,0.3450000286102295
1733149125.9127479,-0.11114166676998138,-0.08135974407196045,0.3130000829696655
1733149125.9591982,-0.11114166676998138,-0.08135974407196045,0.3130000829696655
1733149126.0036635,-0.11009123921394348,-0.10119763016700745,0.35600006580352783
1733149126.0426128,-0.11009123921394348,-0.10119763016700745,0.35600006580352783
1733149126.0726492,-0.10516071319580078,-0.10573616623878479,0.37400007247924805
1733149126.1180193,-0.11276648938655853,-0.10326823592185974,0.3810000419616699
1733149126.1576827,-0.1116708368062973,-0.10429239273071289,0.3850001096725464
1733149126.1920645,-0.1116708368062973,-0.10429239273071289,0.3850001096725464
1733149126.2325065,-0.10510499775409698,-0.10250011086463928,0.37800002098083496
1733149126.291972,-0.1138872355222702,-0.09405088424682617,0.3450000286102295
1733149126.3240705,-0.1138872355222702,-0.09405088424682617,0.3450000286102295
1733149126.357434,-0.1138872355222702,-0.09405088424682617,0.3450000286102295
1733149126.393629,-0.10660360753536224,-0.09842410683631897,0.3450000286102295
1733149126.445494,-0.10529263317584991,-0.08804133534431458,0.30900001525878906
1733149126.4770153,-0.06524893641471863,-0.12830334901809692,0.4710000157356262
1733149126.5325522,-0.05484434962272644,-0.15193966031074524,0.47800010442733765
1733149126.5526652,-0.07378518581390381,-0.15831291675567627,0.32200002670288086
1733149126.6064572,-0.044198572635650635,-0.21074849367141724,0.4959999918937683
1733149126.6330032,1.9883288890123367,0.6075533926486969,-0.6770000457763672
1733149126.6891701,1.9765996932983398,0.603392630815506,-0.6710000038146973
