Time,x,y,z
1733149111.8318822,0.07953162491321564,-0.19412390887737274,0.32400012016296387
1733149111.8749948,0.08968862891197205,-0.19738176465034485,0.31700003147125244
1733149111.9160016,0.08968862891197205,-0.19738176465034485,0.31700003147125244
1733149111.9554994,0.10538911819458008,-0.20339643955230713,0.3229999542236328
1733149111.9926333,0.11597071588039398,-0.21104301512241364,0.31499993801116943
1733149112.0369911,0.1791619211435318,-0.1921163946390152,0.07200002670288086
1733149112.0802732,0.1791619211435318,-0.1921163946390152,0.07200002670288086
1733149112.1132083,0.13315381109714508,-0.22077232599258423,0.27799999713897705
1733149112.1648934,0.14236153662204742,-0.22537940740585327,0.27799999713897705
1733149112.2033348,0.14789606630802155,-0.22659629583358765,0.2869999408721924
1733149112.2452607,0.15461191534996033,-0.22149787843227386,0.25500011444091797
1733149112.273438,0.2046787291765213,-0.22309954464435577,0.08999991416931152
1733149112.3283741,0.2046787291765213,-0.22309954464435577,0.08999991416931152
1733149112.3555958,0.15766119956970215,-0.2483675628900528,0.2720000743865967
1733149112.4153402,0.15766119956970215,-0.2483675628900528,0.2720000743865967
1733149112.433168,0.16241265833377838,-0.26164834201335907,0.2869999408721924
1733149112.4832442,0.17124225199222565,-0.27218083292245865,0.25300002098083496
1733149112.514139,0.18064473569393158,-0.2784535363316536,0.25300002098083496
1733149112.5653048,0.17262022197246552,-0.2811066210269928,0.28299999237060547
1733149112.5934162,0.17124225199222565,-0.287862591445446,0.25300002098083496
1733149112.6407568,0.17454203963279724,-0.29290272295475006,0.2720000743865967
1733149112.6732113,0.17454203963279724,-0.29290272295475006,0.2720000743865967
1733149112.7126248,0.17262022197246552,-0.29486941546201706,0.28299999237060547
1733149112.7801192,0.17357949912548065,-0.30293552577495575,0.24399995803833008
1733149112.7955747,0.19565342366695404,-0.29718539118766785,0.15899991989135742
1733149112.836608,0.17461825907230377,-0.3232707865536213,0.24000000953674316
1733149112.8718414,0.2024054378271103,-0.3230118863284588,0.13300001621246338
1733149112.9351866,0.17311649024486542,-0.35059723630547523,0.13300001621246338
1733149112.9527485,0.17311649024486542,-0.35059723630547523,0.13300001621246338
1733149113.0074282,0.17311649024486542,-0.35059723630547523,0.13300001621246338
1733149113.032089,0.13930098712444305,-0.36641597375273705,0.153999924659729
1733149113.085545,0.14422346651554108,-0.3678889162838459,0.1350001096725464
1733149113.1165965,0.12520037591457367,-0.3800029796548188,0.1350001096725464
1733149113.1554344,0.1308945119380951,-0.37645690329372883,0.10000002384185791
1733149113.1929991,0.118692547082901,-0.38769876142032444,0.11000001430511475
1733149113.232155,0.09845404326915741,-0.3961548062507063,0.11699998378753662
1733149113.2771046,0.07327616214752197,-0.40561291202902794,0.14300000667572021
1733149113.3134513,0.07042461633682251,-0.40370437875390053,0.15800011157989502
1733149113.357396,0.06843183934688568,-0.40681275352835655,0.10600006580352783
1733149113.4028583,0.06628915667533875,-0.40831088833510876,0.12199997901916504
1733149113.453947,0.06457506120204926,-0.4081832356750965,0.13300001621246338
1733149113.472197,0.057603344321250916,-0.3955082083120942,0.12199997901916504
1733149113.5235465,0.04847252368927002,-0.4067547284066677,0.11100006103515625
1733149113.565679,0.04847252368927002,-0.4067547284066677,0.11100006103515625
1733149113.5977383,0.04788811504840851,-0.40836891159415245,0.11699998378753662
1733149113.632529,0.055960655212402344,-0.4081832356750965,0.13300001621246338
1733149113.6834564,0.056545063853263855,-0.40656905248761177,0.127000093460083
1733149113.713609,0.06691598892211914,-0.40997209772467613,0.13100004196166992
1733149113.7566144,0.06861835718154907,-0.41181881725788116,0.12200009822845459
1733149113.7963235,0.06861835718154907,-0.41181881725788116,0.12200009822845459
1733149113.8426082,0.07570694386959076,-0.41166379302740097,0.13200008869171143
1733149113.8720868,0.06379592418670654,-0.4132779762148857,0.1380000114440918
1733149113.913965,0.07570694386959076,-0.41166379302740097,0.13200008869171143
1733149113.9638479,0.07570694386959076,-0.41166379302740097,0.13200008869171143
1733149114.002695,0.07897931337356567,-0.41198934614658356,0.11100006103515625
1733149114.0322573,0.06706829369068146,-0.4060159772634506,0.11699998378753662
1733149114.0794888,0.06706829369068146,-0.4060159772634506,0.11699998378753662
1733149114.1146743,0.06706829369068146,-0.4060159772634506,0.11699998378753662
1733149114.1544867,0.06878238916397095,-0.40618650428950787,0.10599994659423828
1733149114.1926312,0.06878238916397095,-0.40618650428950787,0.10599994659423828
1733149114.2443888,0.06467238068580627,-0.4076922684907913,0.1350001096725464
1733149114.2981415,0.06467238068580627,-0.4076922684907913,0.1350001096725464
1733149114.3139472,0.06716561317443848,-0.4079403094947338,0.11900007724761963
1733149114.367462,0.07573042809963226,-0.40584544837474823,0.12800002098083496
1733149114.3925452,0.07573042809963226,-0.40584544837474823,0.12800002098083496
1733149114.4468534,0.07573042809963226,-0.40584544837474823,0.12800002098083496
1733149114.4722316,0.07423052191734314,-0.4076147563755512,0.1400001049041748
1733149114.519786,0.07684838771820068,-0.4078627973794937,0.12400007247924805
1733149114.5535643,0.07504861056804657,-0.41288401186466217,0.1350001096725464
1733149114.6007156,0.07684838771820068,-0.4130974132567644,0.12400007247924805
1733149114.6320553,0.07684838771820068,-0.4130974132567644,0.12400007247924805
1733149114.6855862,0.07684838771820068,-0.4130974132567644,0.12400007247924805
1733149114.7201533,0.07684838771820068,-0.4130974132567644,0.12400007247924805
1733149114.7521558,0.07504861056804657,-0.41288401186466217,0.1350001096725464
1733149114.7959714,0.07504861056804657,-0.41288401186466217,0.1350001096725464
1733149114.8394601,0.07603031396865845,-0.4130004122853279,0.12900006771087646
1733149114.884301,0.07573042809963226,-0.4110371917486191,0.12800002098083496
1733149114.9131792,0.07573042809963226,-0.4110371917486191,0.12800002098083496
1733149114.95585,1.649485394358635,0.6052146255970001,-0.6899999380111694
1733149115.0006783,0.07504861056804657,-0.41288401186466217,0.1350001096725464
1733149115.0314999,0.07671213150024414,-0.4111535921692848,0.12199997901916504
1733149115.0956337,0.07671213150024414,-0.4111535921692848,0.12199997901916504
1733149115.114684,0.07671213150024414,-0.4111535921692848,0.12199997901916504
1733149115.1528313,0.07753020524978638,-0.4060159772634506,0.11699998378753662
1733149115.201897,0.07671213150024414,-0.4111535921692848,0.12199997901916504
1733149115.2487354,0.07729654014110565,-0.40957061201334,0.11600005626678467
1733149115.273482,0.07729654014110565,-0.40957061201334,0.11600005626678467
1733149115.322059,0.08439257740974426,-0.40569042414426804,0.1380000114440918
1733149115.3619509,0.08439257740974426,-0.40569042414426804,0.1380000114440918
1733149115.4080923,0.08542484045028687,-0.4076922684907913,0.1350001096725464
1733149115.4360797,0.08542484045028687,-0.4076922684907913,0.1350001096725464
1733149115.4822156,0.08645327389240265,-0.40257015638053417,0.12900006771087646
1733149115.512749,0.08713509142398834,-0.4007233362644911,0.12199997901916504
1733149115.5556808,0.08497698605060577,-0.39895467925816774,0.13200008869171143
1733149115.6115258,0.08497698605060577,-0.39895467925816774,0.13200008869171143
1733149115.6338708,0.08456780016422272,-0.4024425037205219,0.1400001049041748
1733149115.6722927,0.08524961769580841,-0.4081832356750965,0.13300001621246338
1733149115.7142406,0.08771950006484985,-0.406696705147624,0.11600005626678467
1733149115.753686,0.08771950006484985,-0.406696705147624,0.11600005626678467
1733149115.7939358,0.10100962221622467,-0.40688238106667995,0.10000002384185791
1733149115.8416495,0.10100962221622467,-0.40688238106667995,0.10000002384185791
1733149115.8725703,0.10100962221622467,-0.40688238106667995,0.10000002384185791
1733149115.9186332,0.09935003519058228,-0.4084269367158413,0.1119999885559082
1733149115.955438,0.09935003519058228,-0.4084269367158413,0.1119999885559082
1733149116.006628,0.09527531266212463,-0.4065110282972455,0.13200008869171143
1733149116.0338333,0.09527531266212463,-0.4065110282972455,0.13200008869171143
1733149116.0857482,0.10042521357536316,-0.4084965642541647,0.10599994659423828
1733149116.1126702,0.10042521357536316,-0.4084965642541647,0.10599994659423828
1733149116.15324,0.09845404326915741,-0.40836891159415245,0.11699998378753662
1733149116.1925695,0.09845404326915741,-0.40836891159415245,0.11699998378753662
1733149116.2355518,0.10132120549678802,-0.4085545875132084,0.10099995136260986
1733149116.2717495,0.10132120549678802,-0.4009670354425907,0.10099995136260986
1733149116.3164454,0.08919578790664673,-0.4027558322995901,0.11300003528594971
1733149116.3699977,0.08919578790664673,-0.4027558322995901,0.11300003528594971
1733149116.392535,0.08713509142398834,-0.4007233362644911,0.12199997901916504
1733149116.4434915,0.09073464572429657,-0.4009670354425907,0.10099995136260986
1733149116.48124,0.08987760543823242,-0.40618650428950787,0.10599994659423828
1733149116.5238397,0.09176310896873474,-0.4063570313155651,0.09500002861022949
1733149116.5522854,0.09176310896873474,-0.4063570313155651,0.09500002861022949
1733149116.5997934,0.09176310896873474,-0.4063570313155651,0.09500002861022949
1733149116.642556,0.08816735446453094,-0.4079403094947338,0.11900007724761963
1733149116.6796293,0.09073464572429657,-0.40626401640474796,0.10099995136260986
1733149116.7153795,0.09073464572429657,-0.40626401640474796,0.10099995136260986
1733149116.7568827,0.09073464572429657,-0.40626401640474796,0.10099995136260986
1733149116.791861,0.08542484045028687,-0.4076922684907913,0.1350001096725464
1733149116.8391619,0.0873103141784668,-0.4078627973794937,0.12400007247924805
1733149116.8720243,0.0873103141784668,-0.4078627973794937,0.12400007247924805
1733149116.9118266,0.08799213171005249,-0.4060159772634506,0.11699998378753662
1733149116.9609149,0.08610665798187256,-0.40584544837474823,0.12800002098083496
1733149116.9954019,0.08610665798187256,-0.40584544837474823,0.12800002098083496
1733149117.0365083,0.09073464572429657,-0.40626401640474796,0.10099995136260986
1733149117.081127,0.09073464572429657,-0.40626401640474796,0.10099995136260986
1733149117.1274087,0.08987760543823242,-0.40618650428950787,0.10599994659423828
1733149117.1518211,0.10132120549678802,-0.40626401640474796,0.10099995136260986
1733149117.1967044,0.09935003519058228,-0.4060934893786907,0.1119999885559082
1733149117.2366946,0.09935003519058228,-0.4060934893786907,0.1119999885559082
1733149117.282655,0.10042521357536316,-0.40618650428950787,0.10599994659423828
1733149117.3161411,0.10042521357536316,-0.40618650428950787,0.10599994659423828
1733149117.3635795,0.10132120549678802,-0.40626401640474796,0.10099995136260986
1733149117.395867,0.10132120549678802,-0.40626401640474796,0.10099995136260986
1733149117.4420726,0.09974339604377747,-0.40803332440555096,0.11300003528594971
1733149117.475692,0.09974339604377747,-0.40803332440555096,0.11300003528594971
1733149117.518458,0.09866821765899658,-0.4026862047612667,0.11900007724761963
1733149117.5545225,0.09866821765899658,-0.4026862047612667,0.11900007724761963
1733149117.5964267,0.10171458125114441,-0.3975631184875965,0.10200011730194092
1733149117.6495302,0.11057566106319427,-0.38514893129467964,0.10200011730194092
1733149117.673334,0.1042013019323349,-0.383354838937521,0.13300001621246338
1733149117.7159827,0.1081007570028305,-0.36581201665103436,0.1119999885559082
1733149117.7555258,0.10444793105125427,-0.3678889162838459,0.1350001096725464
1733149117.7950146,0.11482416093349457,-0.3575054332613945,0.1350001096725464
1733149117.8319712,0.11763422191143036,-0.3554146829992533,0.11699998378753662
1733149117.8936076,0.12708981335163116,-0.3381417989730835,0.12199997901916504
1733149117.9119596,0.12419404089450836,-0.33520321175456047,0.1400001049041748
1733149117.9811652,0.13571810722351074,-0.32176755368709564,0.18100011348724365
1733149118.0013378,0.13571810722351074,-0.32176755368709564,0.18100011348724365
1733149118.049403,0.10227273404598236,-0.3282451219856739,0.33799993991851807
1733149118.072338,0.13634540140628815,-0.2814919725060463,0.17400002479553223
1733149118.1303475,0.09478934109210968,-0.2992250397801399,0.37800002098083496
1733149118.1557074,0.14056280255317688,-0.2688778266310692,0.20500004291534424
1733149118.2100134,0.14420779049396515,-0.2507997304201126,0.18400001525878906
1733149118.2318473,0.14420779049396515,-0.2507997304201126,0.18400001525878906
1733149118.2728014,0.0909862369298935,-0.26896050572395325,0.43500006198883057
1733149118.3198748,0.09227952361106873,-0.25613653659820557,0.42900002002716064
1733149118.3584168,0.08559747040271759,-0.2600460648536682,0.46000003814697266
1733149118.3940217,0.086244136095047,-0.25441882014274597,0.45700013637542725
1733149118.4340804,0.086244136095047,-0.25441882014274597,0.45700013637542725
1733149118.480736,0.08753742277622223,-0.24967089295387268,0.4510000944137573
1733149118.5162911,0.0817175805568695,-0.2533215284347534,0.47800010442733765
1733149118.5530598,0.0817175805568695,-0.2533215284347534,0.47800010442733765
1733149118.5976212,0.08299152553081512,-0.2549355924129486,0.46799999475479126
1733149118.6365206,0.08299152553081512,-0.2549355924129486,0.46799999475479126
1733149118.6725225,0.08234487473964691,-0.25532953441143036,0.4710000157356262
1733149118.729659,0.08875180780887604,-0.257570281624794,0.48100006580352783
1733149118.7636535,0.08875180780887604,-0.257570281624794,0.48100006580352783
1733149118.8165522,0.09712612628936768,-0.25717635452747345,0.47800010442733765
1733149118.8337371,0.09712612628936768,-0.25717635452747345,0.47800010442733765
1733149118.8910728,0.09712612628936768,-0.2533215284347534,0.47800010442733765
1733149118.9122229,0.10354635119438171,-0.2494667023420334,0.47800010442733765
1733149118.9627938,0.11958219110965729,-0.23991021513938904,0.4710000157356262
1733149119.0030415,0.11958219110965729,-0.23991021513938904,0.4710000157356262
1733149119.0459487,0.10904623568058014,-0.23570466041564941,0.4720000624656677
1733149119.0730853,0.10904623568058014,-0.23570466041564941,0.4720000624656677
1733149119.1215184,0.1480175107717514,-0.21532657742500305,0.44700002670288086
1733149119.1545615,0.14388839900493622,-0.21784190833568573,0.4620000123977661
1733149119.2019649,0.15242187678813934,-0.21264353394508362,0.4309999942779541
1733149119.2325675,0.1650237888097763,-0.19067779183387756,0.4649999737739563
1733149119.277693,0.16994525492191315,-0.16941463947296143,0.437000036239624
1733149119.3171034,0.16994525492191315,-0.16941463947296143,0.437000036239624
1733149119.354298,0.1842150241136551,-0.16117116808891296,0.3950001001358032
1733149119.392618,0.18647180497646332,-0.16050395369529724,0.4309999942779541
1733149119.4343185,0.20787273347377777,-0.14587385952472687,0.36399996280670166
1733149119.4848108,0.23062671720981598,-0.12715598940849304,0.3810000419616699
1733149119.5157819,0.22694174945354462,-0.11174803972244263,0.3919999599456787
1733149119.5695894,0.2500564903020859,-0.09408143162727356,0.3229999542236328
1733149119.597432,0.24002160131931305,-0.10290643572807312,0.3739999532699585
1733149119.6409328,0.2799757272005081,-0.07249400019645691,0.2569999694824219
1733149119.6721027,0.25152795016765594,-0.0705106258392334,0.3070000410079956
1733149119.7143013,0.24664855003356934,-0.05999940633773804,0.31700003147125244
1733149119.7543223,0.24664855003356934,-0.05999940633773804,0.31700003147125244
1733149119.7924013,0.269186794757843,-0.041214436292648315,0.2510000467300415
1733149119.8342366,0.27401748299598694,-0.03409188985824585,0.2640000581741333
1733149119.8830476,0.2893577218055725,-0.029098719358444214,0.2470000982284546
1733149119.9124722,0.2799552381038666,-0.029098719358444214,0.2470000982284546
1733149119.9568727,0.2785581052303314,-0.03027358651161194,0.2510000467300415
1733149120.0156448,0.2785581052303314,-0.03027358651161194,0.2510000467300415
1733149120.0558605,0.2785581052303314,-0.03027358651161194,0.2510000467300415
1733149120.073782,0.2785581052303314,-0.024606317281723022,0.2510000467300415
1733149120.1144276,0.2785581052303314,-0.029295265674591064,0.2510000467300415
1733149120.1537874,0.2785581052303314,-0.029295265674591064,0.2510000467300415
1733149120.1924348,0.2785581052303314,-0.029295265674591064,0.2510000467300415
1733149120.2326975,0.2785581052303314,-0.029295265674591064,0.2510000467300415
1733149120.27384,0.2805396467447281,-0.026576370000839233,0.24100005626678467
1733149120.3150997,0.26947689056396484,-0.04249775409698486,0.2770000696182251
1733149120.353613,0.26889248192310333,-0.03839010000228882,0.28299999237060547
1733149120.4049027,0.2748302072286606,-0.03346320986747742,0.26600003242492676
1733149120.4325497,0.2748302072286606,-0.03346320986747742,0.26600003242492676
1733149120.4724448,0.2678208351135254,-0.030454516410827637,0.25500011444091797
1733149120.5125713,0.2678208351135254,-0.030454516410827637,0.25500011444091797
1733149120.561611,0.26143111288547516,-0.04263165593147278,0.27799999713897705
1733149120.6062758,0.2583577185869217,-0.045240044593811035,0.2869999408721924
1733149120.6363683,0.2583577185869217,-0.045240044593811035,0.2869999408721924
1733149120.6827402,0.260037362575531,-0.03612178564071655,0.25500011444091797
1733149120.7137403,0.24998745322227478,-0.031147092580795288,0.2850000858306885
1733149120.7551024,0.25208304822444916,-0.030317962169647217,0.28299999237060547
1733149120.8009486,0.2543424069881439,-0.015417367219924927,0.2720000743865967
1733149120.841065,0.24551962316036224,-0.020077228546142578,0.29600000381469727
1733149120.8718133,0.24551962316036224,-0.020077228546142578,0.29600000381469727
1733149120.9165785,-0.1308344155550003,-0.3795055150985718,1.4600000381469727
1733149120.9766126,-0.1308344155550003,-0.3795055150985718,1.4600000381469727
1733149120.9926004,0.2010241597890854,0.006493061780929565,0.3590000867843628
1733149121.0364857,-0.11847920715808868,-0.37638628482818604,1.4480000734329224
1733149121.0781367,0.19296874105930328,0.018722087144851685,0.3810000419616699
1733149121.1347885,0.19296874105930328,0.018722087144851685,0.3810000419616699
1733149121.1532898,0.17966168373823166,0.037467122077941895,0.39900004863739014
1733149121.192533,-0.1297590732574463,-0.37638628482818604,1.4480000734329224
1733149121.239088,0.16094249486923218,0.07026398181915283,0.3960000276565552
1733149121.2807765,0.16094249486923218,0.07026398181915283,0.3960000276565552
1733149121.3132768,0.16065433621406555,0.07055267691612244,0.3930000066757202
1733149121.3530223,0.162107452750206,0.07776695489883423,0.3830000162124634
1733149121.4052758,0.14691109955310822,0.07846492528915405,0.409000039100647
1733149121.4357061,0.14414125680923462,0.07236850261688232,0.4280000925064087
1733149121.4734118,0.14414125680923462,0.07236850261688232,0.4280000925064087
1733149121.5238564,0.1414664089679718,0.06792426109313965,0.4380000829696655
1733149121.5582354,0.1414664089679718,0.06792426109313965,0.4380000829696655
1733149121.596581,0.15295955538749695,0.060332685708999634,0.42500007152557373
1733149121.6385765,0.15543702244758606,0.060169756412506104,0.41600000858306885
1733149121.6721642,0.15707579255104065,0.06346291303634644,0.406000018119812
1733149121.7282798,-0.1297590732574463,-0.3820301592350006,1.4480000734329224
1733149121.7527232,0.1796291470527649,0.05686601996421814,0.35500001907348633
1733149121.8088274,0.18977676331996918,0.04252597689628601,0.35899996757507324
1733149121.8328912,0.19946491718292236,0.03317186236381531,0.3109999895095825
1733149121.88333,0.18821373581886292,0.00807332992553711,0.3540000915527344
1733149121.9183655,0.18821373581886292,0.00807332992553711,0.3540000915527344
1733149121.9579008,0.18735180795192719,0.009010642766952515,0.34800004959106445
1733149121.9948165,-0.1416233479976654,-0.3911695182323456,1.4540001153945923
1733149122.0410426,0.23230363428592682,-0.026259958744049072,0.3070000410079956
1733149122.0795321,-0.1297590732574463,-0.3820301592350006,1.4480000734329224
1733149122.1220388,-0.1297590732574463,-0.38955533504486084,1.4480000734329224
1733149122.156178,-0.12913177907466888,-0.38018330931663513,1.4410001039505005
1733149122.207969,0.2757527232170105,-0.05611073970794678,0.28700006008148193
1733149122.237771,0.26668262481689453,-0.07211712002754211,0.2850000858306885
1733149122.2820442,0.27937082946300507,-0.0633600652217865,0.25300002098083496
1733149122.3141036,0.2957388758659363,-0.05997017025947571,0.2510000467300415
1733149122.3655922,0.29901090264320374,-0.05754891037940979,0.24200010299682617
1733149122.3920152,0.29901090264320374,-0.05754891037940979,0.24200010299682617
1733149122.4352381,0.2819235920906067,-0.0701933205127716,0.2890000343322754
1733149122.4759057,0.2924842834472656,-0.06911718845367432,0.2850000858306885
1733149122.513301,0.2841314226388931,-0.07483342289924622,0.26600003242492676
1733149122.5541646,0.2841314226388931,-0.07483342289924622,0.26600003242492676
1733149122.59641,0.29721319675445557,-0.0812896192073822,0.2250000238418579
1733149122.645963,0.26127903163433075,-0.10786566138267517,0.33000004291534424
1733149122.6835659,0.29249052703380585,-0.09821289777755737,0.24800002574920654
1733149122.722319,0.24616838991641998,-0.12978342175483704,0.3559999465942383
1733149122.7559352,0.2505488842725754,-0.12912845611572266,0.26600003242492676
1733149122.797131,0.22052372992038727,-0.1492878794670105,0.36000001430511475
1733149122.836928,0.20473061501979828,-0.16055676341056824,0.3229999542236328
1733149122.8728576,-0.1428895741701126,-0.38704296946525574,1.467000126838684
1733149122.9165158,0.18110720813274384,-0.1942598968744278,0.2900000810623169
1733149122.9555376,0.16927044093608856,-0.20130294561386108,0.3330000638961792
1733149123.0127532,0.1445811688899994,-0.2260545790195465,0.43500006198883057
1733149123.032521,0.1445811688899994,-0.2260545790195465,0.43500006198883057
1733149123.0870912,0.09355668723583221,-0.25271177291870117,0.44400012493133545
1733149123.1122932,0.07675620913505554,-0.26647622883319855,0.44800007343292236
1733149123.1597066,0.07675620913505554,-0.2797154262661934,0.44800007343292236
1733149123.1952944,0.07675620913505554,-0.2797154262661934,0.44800007343292236
1733149123.239857,0.0802050232887268,-0.2780301943421364,0.4320000410079956
1733149123.2776525,0.08759760856628418,-0.28236860781908035,0.43500006198883057
1733149123.3181722,0.08826762437820435,-0.2820643186569214,0.4320000410079956
1733149123.3648038,-0.1428895741701126,-0.38704296946525574,1.467000126838684
1733149123.4058523,0.09933492541313171,-0.25896018743515015,0.4190000295639038
1733149123.4322805,0.09933492541313171,-0.25896018743515015,0.4190000295639038
1733149123.4740007,0.33713598549366,-0.12257465720176697,-0.48899996280670166
1733149123.5133634,0.4190746396780014,-0.06711927056312561,-0.5789999961853027
1733149123.5527892,0.13513652980327606,-0.22948651015758514,0.45700013637542725
1733149123.619627,0.14215518534183502,-0.21817952394485474,0.46000003814697266
1733149123.6331682,0.16926343739032745,-0.18492679297924042,0.44400012493133545
1733149123.6901236,0.16926343739032745,-0.18492679297924042,0.44400012493133545
1733149123.7131414,0.17944465577602386,-0.16138288378715515,0.45299994945526123
1733149123.7675405,0.21489988267421722,-0.13671229779720306,0.34200000762939453
1733149123.7932715,0.1991536170244217,-0.13223740458488464,0.44099998474121094
1733149123.8442304,0.1991536170244217,-0.13223740458488464,0.44099998474121094
1733149123.879546,0.22159834206104279,-0.11560514569282532,0.3739999532699585
1733149123.9211278,0.23855142295360565,-0.09102237224578857,0.3450000286102295
1733149123.9548314,0.23855142295360565,-0.09102237224578857,0.3450000286102295
1733149124.0003254,0.2320631593465805,-0.09033936262130737,0.36399996280670166
1733149124.040846,0.2575761675834656,-0.0751924216747284,0.2850000858306885
1733149124.0797653,0.2627970725297928,-0.07229024171829224,0.2739999294281006
1733149124.1146004,0.2627970725297928,-0.07229024171829224,0.2739999294281006
1733149124.159723,0.25836238265037537,-0.06292933225631714,0.2600001096725464
1733149124.2015953,0.25836238265037537,-0.06292933225631714,0.2600001096725464
1733149124.2415056,0.2537579983472824,-0.06765493750572205,0.27799999713897705
1733149124.272271,0.23506127297878265,-0.06481999158859253,0.3070000410079956
1733149124.3147757,0.23534251749515533,-0.053381532430648804,0.27799999713897705
1733149124.360709,0.23534251749515533,-0.053381532430648804,0.27799999713897705
1733149124.4075332,0.22862781584262848,-0.03462249040603638,0.26999998092651367
1733149124.4333563,0.20334720611572266,-0.057117730379104614,0.3470001220703125
1733149124.4798243,0.1906093806028366,-0.06318265199661255,0.3919999599456787
1733149124.5126774,0.1837565153837204,-0.04832807183265686,0.40199995040893555
1733149124.5564783,0.19404956698417664,-0.03529167175292969,0.35899996757507324
1733149124.6169252,0.1717420071363449,-0.012353956699371338,0.34800004959106445
1733149124.6422875,0.16918781399726868,-0.016493290662765503,0.3619999885559082
1733149124.6883018,0.17633157223463058,0.0008213520050048828,0.3500000238418579
1733149124.720685,-0.11847920715808868,-0.37074241042137146,1.4480000734329224
1733149124.774269,0.11816950887441635,0.03571450710296631,0.4280000925064087
1733149124.7936614,0.11816950887441635,0.03571450710296631,0.4280000925064087
1733149124.8413808,0.0921512097120285,0.06491664052009583,0.42200005054473877
1733149124.871627,0.07642483711242676,0.0776822566986084,0.4590000510215759
1733149124.9151397,0.07535725831985474,0.09050744771957397,0.42500007152557373
1733149124.9563215,0.07535725831985474,0.09050744771957397,0.42500007152557373
1733149124.992237,0.07358849048614502,0.08187389373779297,0.4410001039505005
1733149125.0549684,0.06453637778759003,0.08310893177986145,0.44700002670288086
1733149125.0742364,0.06449770927429199,0.08390364050865173,0.437000036239624
1733149125.1408973,0.062171876430511475,0.07786181569099426,0.45600003004074097
1733149125.1556442,0.062171876430511475,0.07786181569099426,0.45600003004074097
1733149125.2067938,0.062171876430511475,0.07786181569099426,0.45600003004074097
1733149125.2339358,0.06570133566856384,0.08643743395805359,0.43400001525878906
1733149125.2808852,0.06623901426792145,0.08404865860939026,0.42799997329711914
1733149125.312077,0.06623901426792145,0.08404865860939026,0.42799997329711914
1733149125.3539755,0.0656585842370987,0.08270367980003357,0.4309999942779541
1733149125.3928106,0.07408350706100464,0.0801236629486084,0.42799997329711914
1733149125.4385848,0.07945561408996582,0.05586189031600952,0.44099998474121094
1733149125.4836175,-0.1297590732574463,-0.37074241042137146,1.4480000734329224
1733149125.5146441,0.09290428459644318,0.032452672719955444,0.465999960899353
1733149125.5527382,0.14456374198198318,0.033685773611068726,0.3619999885559082
1733149125.5922737,0.13930918276309967,0.013954758644104004,0.37099993228912354
1733149125.6435196,0.17581038177013397,0.007410883903503418,0.3229999542236328
1733149125.6827064,0.15835753083229065,-0.01617532968521118,0.3950001001358032
1733149125.7159193,0.15835753083229065,-0.01617532968521118,0.3950001001358032
1733149125.753432,0.17266027629375458,-0.045225173234939575,0.42799997329711914
1733149125.7929735,0.21081490814685822,-0.04650500416755676,0.3109999895095825
1733149125.8439846,-0.1302967369556427,-0.3779458999633789,1.4540001153945923
1733149125.8757288,-0.1302967369556427,-0.3779458999633789,1.4540001153945923
1733149125.9128237,0.24810345470905304,-0.04288589954376221,0.24399995803833008
1733149125.9593909,0.24810345470905304,-0.04288589954376221,0.24399995803833008
1733149126.003453,0.23427018523216248,-0.06882289052009583,0.32200002670288086
1733149126.041859,0.241880863904953,-0.07436192035675049,0.3260000944137573
1733149126.0727193,0.24318969249725342,-0.0732857882976532,0.32200002670288086
1733149126.118114,0.24318969249725342,-0.0732857882976532,0.32200002670288086
1733149126.1556823,0.24580731987953186,-0.071133553981781,0.31400012969970703
1733149126.1920226,0.24580731987953186,-0.071133553981781,0.31400012969970703
1733149126.2325292,0.25279635190963745,-0.06393396854400635,0.2640000581741333
1733149126.2921212,0.22510825097560883,-0.08791938424110413,0.35500001907348633
1733149126.3239975,0.22510825097560883,-0.08791938424110413,0.35500001907348633
1733149126.3573873,0.23021890223026276,-0.0881180465221405,0.33899998664855957
1733149126.3937473,0.2356155812740326,-0.08268970251083374,0.2640000581741333
1733149126.445664,0.24342501163482666,-0.0936305820941925,0.2640000581741333
1733149126.4773746,0.20619693398475647,-0.12583217024803162,0.39699995517730713
1733149126.5323637,0.2261410355567932,-0.1255069077014923,0.3330000638961792
1733149126.5527673,0.22231778502464294,-0.15155158936977386,0.32099997997283936
1733149126.606766,0.17773409187793732,-0.2010779231786728,0.4770001173019409
1733149126.6323452,0.20899327099323273,-0.20951375365257263,0.3140000104904175
1733149126.6798718,0.16305038332939148,-0.23066675662994385,0.4630000591278076
1733149126.7138207,0.14568273723125458,-0.24354059994220734,0.46000003814697266
1733149126.7581434,0.14713144302368164,-0.2470700442790985,0.4679999351501465
1733149126.8008614,0.33549240231513977,-0.23438982665538788,-0.35199999809265137
1733149126.839246,0.33549240231513977,-0.23438982665538788,-0.35199999809265137
1733149126.8717496,0.14179298281669617,-0.2990618497133255,0.4129999876022339
1733149126.9130173,0.11461444199085236,-0.3195241391658783,0.3909999132156372
1733149126.966933,0.15564489364624023,-0.31224941462278366,0.22599995136260986
1733149126.9926164,0.11136367917060852,-0.3403513543307781,0.3819999694824219
1733149127.0433953,0.14463482797145844,-0.3324740342795849,0.23399996757507324
