Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149106.1543896,241,1733149106,153892278,,-0.011367392726242542,-0.5781891345977783,1.4540001153945923,0.020453836768865585,-0.6004641056060791,1.4350000619888306,-0.05550195649266243,-0.6106235980987549,1.4730000495910645,0.08876292407512665,-0.6182581782341003,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.22191278636455536,-0.15072296559810638,1.4860000610351562,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.303819864988327,-0.048362940549850464,1.2380000352859497,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15863476693630219,0.0888698473572731,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20421601831912994,0.4359281361103058,1.311000108718872,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1733149106.194207,242,1733149106,192536830,,-0.02260034903883934,-0.5758032202720642,1.4480000734329224,0.020453836768865585,-0.6004641056060791,1.4350000619888306,-0.05550195649266243,-0.6106235980987549,1.4730000495910645,0.08876292407512665,-0.6182581782341003,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.22191278636455536,-0.14493097364902496,1.4860000610351562,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.30848270654678345,-0.03277380019426346,1.2570000886917114,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15863476693630219,0.0888698473572731,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20421601831912994,0.4359281361103058,1.311000108718872,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1733149106.234328,243,1733149106,232719898,,-0.02249109372496605,-0.5730196237564087,1.4410001039505005,0.020453836768865585,-0.6004641056060791,1.4350000619888306,-0.054786041378974915,-0.6027472615242004,1.4540001153945923,0.08718621730804443,-0.6072759032249451,1.4930000305175781,-0.10283108055591583,-0.7792440056800842,1.9790000915527344,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.22699019312858582,-0.14824703335762024,1.5200001001358032,0.29187488555908203,-0.14239516854286194,1.4600000381469727,-0.31793808937072754,-0.029670588672161102,1.3380000591278076,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.08090297877788544,0.08959773927927017,1.3540000915527344,0.14762119948863983,0.08853897452354431,1.3380000591278076,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20515066385269165,0.4327899217605591,1.3170000314712524,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149106.2734513,244,1733149106,272474527,,-0.02249109372496605,-0.5730196237564087,1.4410001039505005,0.020453836768865585,-0.6004641056060791,1.4350000619888306,-0.054786041378974915,-0.6027472615242004,1.4540001153945923,0.08718621730804443,-0.6072759032249451,1.4930000305175781,-0.10283108055591583,-0.7792440056800842,1.9790000915527344,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.22699019312858582,-0.14824703335762024,1.5200001001358032,0.29187488555908203,-0.14239516854286194,1.4600000381469727,-0.31793808937072754,-0.029670588672161102,1.3380000591278076,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.08090297877788544,0.08959773927927017,1.3540000915527344,0.14762119948863983,0.08853897452354431,1.3380000591278076,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20515066385269165,0.4327899217605591,1.3170000314712524,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149106.3133843,245,1733149106,311902999,,-0.022693997249007225,-0.5781891345977783,1.4540001153945923,0.009398048743605614,-0.6084145307540894,1.4540001153945923,-0.054786041378974915,-0.6027472615242004,1.4540001153945923,0.08677744120359421,-0.6044287085533142,1.4860000610351562,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.22699019312858582,-0.14824703335762024,1.5200001001358032,0.29187488555908203,-0.14239516854286194,1.4600000381469727,-0.29536402225494385,-0.01787424087524414,1.2430000305175781,0.3136439919471741,0.06017689406871796,1.3650000095367432,-0.09178829193115234,0.08992859721183777,1.3590000867843628,0.14817284047603607,0.09410446137189865,1.343000054359436,-0.13188309967517853,0.42735716700553894,1.3540000915527344,0.20592951774597168,0.42928028106689453,1.3220000267028809,-1.7150959968566895,-0.949475884437561,2.064000129699707,-1.7150959968566895,-0.949475884437561,2.064000129699707
1733149106.366516,246,1733149106,365371704,,-0.022693997249007225,-0.5781891345977783,1.4540001153945923,0.00935926754027605,-0.6059038639068604,1.4480000734329224,-0.054786041378974915,-0.6027472615242004,1.4540001153945923,0.08677744120359421,-0.6044287085533142,1.4860000610351562,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.21514946222305298,-0.14824703335762024,1.5200001001358032,0.29187488555908203,-0.14239516854286194,1.4600000381469727,-0.3067098557949066,-0.012185816653072834,1.3270000219345093,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08090297877788544,0.09487523138523102,1.3540000915527344,0.15733544528484344,0.09333367645740509,1.3320000171661377,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20515066385269165,0.4327899217605591,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.3971174,247,1733149106,394312381,,-0.022693997249007225,-0.5781891345977783,1.4540001153945923,0.00935926754027605,-0.6059038639068604,1.4480000734329224,-0.054786041378974915,-0.5970799922943115,1.4540001153945923,0.08677744120359421,-0.6044287085533142,1.4860000610351562,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.21514946222305298,-0.14824703335762024,1.5200001001358032,0.29187488555908203,-0.14239516854286194,1.4600000381469727,-0.29056572914123535,-0.0018052334198728204,1.3010001182556152,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09145059436559677,0.09487523138523102,1.3540000915527344,0.14695921540260315,0.09333367645740509,1.3320000171661377,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20515066385269165,0.4379231929779053,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.4464877,248,1733149106,445936441,,-0.02260034903883934,-0.5758032202720642,1.4480000734329224,0.009436830878257751,-0.6109251976013184,1.4600000381469727,-0.054786041378974915,-0.5970799922943115,1.4540001153945923,0.08601827919483185,-0.5991409420967102,1.4730000495910645,0.0,0.0,0.0,0.0,0.0,0.0,-0.1302967369556427,-0.3779458999633789,1.4540001153945923,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21514946222305298,-0.14824703335762024,1.5200001001358032,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.29994601011276245,-0.001863511512055993,1.343000054359436,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09219354391098022,0.09564600139856339,1.3650000095367432,0.14762119948863983,0.0937541052699089,1.3380000591278076,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.43958580493927,1.3220000267028809,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.480366,249,1733149106,475278615,,-0.02260034903883934,-0.5758032202720642,1.4480000734329224,0.009436830878257751,-0.6109251976013184,1.4600000381469727,-0.054786041378974915,-0.5970799922943115,1.4540001153945923,0.08601827919483185,-0.5991409420967102,1.4730000495910645,0.0,0.0,0.0,0.0,0.0,0.0,-0.1302967369556427,-0.3779458999633789,1.4540001153945923,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21514946222305298,-0.14824703335762024,1.5200001001358032,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.29994601011276245,-0.001863511512055993,1.343000054359436,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09219354391098022,0.09564600139856339,1.3650000095367432,0.14762119948863983,0.0937541052699089,1.3380000591278076,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.43958580493927,1.3220000267028809,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.5147824,250,1733149106,513473987,,-0.02278764545917511,-0.5748844146728516,1.4600000381469727,0.009398048743605614,-0.6084145307540894,1.4540001153945923,-0.05527587607502937,-0.6024184226989746,1.467000126838684,0.08642706274986267,-0.6019881963729858,1.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21316783130168915,-0.1468815952539444,1.50600004196167,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.28150874376296997,0.015155834145843983,1.3060001134872437,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09178829193115234,0.09522558003664017,1.3590000867843628,0.15863476693630219,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1733149106.553276,251,1733149106,552220106,,-0.011367392726242542,-0.5725218653678894,1.4540001153945923,0.009398048743605614,-0.6084145307540894,1.4540001153945923,-0.05527587607502937,-0.6024184226989746,1.467000126838684,0.08642706274986267,-0.6019881963729858,1.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21132773160934448,-0.15143296122550964,1.4930000305175781,0.29327428340911865,-0.14307788014411926,1.467000126838684,-0.2692975699901581,0.015527186915278435,1.3380000591278076,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09178829193115234,0.08992859721183777,1.3590000867843628,0.15863476693630219,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1733149106.59745,252,1733149106,596542835,,-0.011367392726242542,-0.5725218653678894,1.4540001153945923,0.009436830878257751,-0.6109251976013184,1.4600000381469727,-0.05501212179660797,-0.5995438694953918,1.4600000381469727,0.08601827919483185,-0.5991409420967102,1.4730000495910645,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21132773160934448,-0.15143296122550964,1.4930000305175781,0.2944737672805786,-0.14366307854652405,1.4730000495910645,-0.2725178599357605,0.015712862834334373,1.3540000915527344,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.09219354391098022,0.09032563865184784,1.3650000095367432,0.15863476693630219,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.6452298,253,1733149106,639873504,,-0.011367392726242542,-0.5725218653678894,1.4540001153945923,0.009436830878257751,-0.6109251976013184,1.4600000381469727,-0.05501212179660797,-0.5995438694953918,1.4600000381469727,0.08601827919483185,-0.5991409420967102,1.4730000495910645,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.2160525918006897,-0.3984743356704712,1.4600000381469727,-0.21132773160934448,-0.15143296122550964,1.4930000305175781,0.2944737672805786,-0.14366307854652405,1.4730000495910645,-0.2725178599357605,0.015712862834334373,1.3540000915527344,0.3122653663158417,0.05991238355636597,1.3590000867843628,-0.09219354391098022,0.09032563865184784,1.3650000095367432,0.15863476693630219,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.6751087,254,1733149106,674053192,,-0.011367392726242542,-0.5725218653678894,1.4540001153945923,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.05527587607502937,-0.6024184226989746,1.467000126838684,0.08759500086307526,-0.6101232171058655,1.5000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38132503628730774,1.467000126838684,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.21132773160934448,-0.15143296122550964,1.4930000305175781,0.2944737672805786,-0.14366307854652405,1.4730000495910645,-0.26506590843200684,0.01055868435651064,1.3700001239776611,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09219354391098022,0.09032563865184784,1.3650000095367432,0.15863476693630219,0.0888698473572731,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.42928028106689453,1.3220000267028809,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149106.7169569,255,1733149106,712302923,,-0.011367392726242542,-0.5725218653678894,1.4540001153945923,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.05527587607502937,-0.6024184226989746,1.467000126838684,0.0879453718662262,-0.6047371029853821,1.50600004196167,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38132503628730774,1.467000126838684,0.21708844602108002,-0.4003848135471344,1.467000126838684,-0.21033690869808197,-0.1565149575471878,1.4860000610351562,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.25439366698265076,0.01055868435651064,1.3700001239776611,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.09219354391098022,0.09032563865184784,1.3650000095367432,0.15863476693630219,0.0888698473572731,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149106.7551503,256,1733149106,754180669,,-0.011414299719035625,-0.5748844146728516,1.4600000381469727,0.02072465419769287,-0.6084145307540894,1.4540001153945923,-0.05527587607502937,-0.6024184226989746,1.467000126838684,0.08835415542125702,-0.6075479388237,1.5130001306533813,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.3795055150985718,1.4600000381469727,0.21797634661197662,-0.4020223915576935,1.4730000495910645,-0.21132773160934448,-0.17083053290843964,1.4930000305175781,0.29587316513061523,-0.15011440217494965,1.4800000190734863,-0.24460415542125702,0.003426328068599105,1.3650000095367432,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08156023919582367,0.09032563865184784,1.3650000095367432,0.15922535955905914,0.0944548100233078,1.3480000495910645,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.8046486,257,1733149106,804173231,,-0.011414299719035625,-0.5748844146728516,1.4600000381469727,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.04363877698779106,-0.5995438694953918,1.4600000381469727,0.0879453718662262,-0.6047371029853821,1.50600004196167,0.0,0.0,0.0,0.0,0.0,0.0,-0.1194610744714737,-0.3795055150985718,1.4600000381469727,0.21708844602108002,-0.3946668803691864,1.467000126838684,-0.21132773160934448,-0.176649808883667,1.4930000305175781,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.23791320621967316,0.0034840607549995184,1.3880000114440918,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15863476693630219,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20592951774597168,0.4241275191307068,1.3220000267028809,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149106.8394468,258,1733149106,837576150,,-0.011367392726242542,-0.5781891345977783,1.4540001153945923,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.04363877698779106,-0.5995438694953918,1.4600000381469727,0.0879453718662262,-0.6047371029853821,1.50600004196167,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.38519614934921265,1.4600000381469727,0.21797634661197662,-0.4020223915576935,1.4730000495910645,-0.21132773160934448,-0.176649808883667,1.4930000305175781,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.2261190414428711,0.003469000104814768,1.3820000886917114,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15863476693630219,0.0888698473572731,1.343000054359436,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.4344330430030823,1.3220000267028809,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149106.8750217,259,1733149106,874398946,,-0.011414299719035625,-0.5805750489234924,1.4600000381469727,0.020909950137138367,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6024184226989746,1.467000126838684,0.08835415542125702,-0.6075479388237,1.5130001306533813,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38704296946525574,1.467000126838684,0.21797634661197662,-0.4020223915576935,1.4730000495910645,-0.21132773160934448,-0.176649808883667,1.4930000305175781,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.22235584259033203,0.003411266952753067,1.3590000867843628,0.3136439919471741,0.06017689406871796,1.3650000095367432,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15922535955905914,0.0892007052898407,1.3480000495910645,-0.13188309967517853,0.43439382314682007,1.3540000915527344,0.2067083716392517,0.4360761344432831,1.3270000219345093,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149106.9166183,260,1733149106,912901878,,-0.011414299719035625,-0.5805750489234924,1.4600000381469727,0.020909950137138367,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6024184226989746,1.467000126838684,0.08835415542125702,-0.6075479388237,1.5130001306533813,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38704296946525574,1.467000126838684,0.21797634661197662,-0.4020223915576935,1.4730000495910645,-0.21132773160934448,-0.176649808883667,1.4930000305175781,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.22235584259033203,0.003411266952753067,1.3590000867843628,0.3136439919471741,0.06017689406871796,1.3650000095367432,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.15922535955905914,0.0892007052898407,1.3480000495910645,-0.13188309967517853,0.43439382314682007,1.3540000915527344,0.2067083716392517,0.4360761344432831,1.3270000219345093,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149106.9538915,261,1733149106,951774358,,-0.011414299719035625,-0.5805750489234924,1.4600000381469727,0.020909950137138367,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6081363558769226,1.467000126838684,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1194610744714737,-0.38519614934921265,1.4600000381469727,0.21708844602108002,-0.3946668803691864,1.467000126838684,-0.2084968090057373,-0.18002475798130035,1.4730000495910645,0.2944737672805786,-0.1494043916463852,1.4730000495910645,-0.2100551873445511,-0.001870449399575591,1.3480000495910645,0.3136439919471741,0.05485653132200241,1.3650000095367432,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.14817284047603607,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20515066385269165,0.4276566505432129,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149106.993399,262,1733149106,992636680,,-4.061963045387529e-05,-0.5758032202720642,1.4480000734329224,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6081363558769226,1.467000126838684,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1194610744714737,-0.38519614934921265,1.4600000381469727,0.20566058158874512,-0.3946668803691864,1.467000126838684,-0.2084968090057373,-0.18002475798130035,1.4730000495910645,0.2829991579055786,-0.1494043916463852,1.4730000495910645,-0.19476687908172607,-0.025150010362267494,1.3760000467300415,0.3136439919471741,0.05485653132200241,1.3650000095367432,-0.08120173960924149,0.08992859721183777,1.3590000867843628,0.14817284047603607,0.09410446137189865,1.343000054359436,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20515066385269165,0.4276566505432129,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149107.0356107,263,1733149107,34729957,,-4.0787945181364194e-05,-0.5781891345977783,1.4540001153945923,0.03218352049589157,-0.6109251976013184,1.4600000381469727,-0.04363877698779106,-0.6052345633506775,1.4600000381469727,0.08876292407512665,-0.6103588342666626,1.5200001001358032,-0.09872615337371826,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.1194610744714737,-0.38519614934921265,1.4600000381469727,0.20566058158874512,-0.3946668803691864,1.467000126838684,-0.20764754712581635,-0.17929145693778992,1.467000126838684,0.28184640407562256,-0.14879581332206726,1.467000126838684,-0.19717314839363098,-0.025460731238126755,1.3930000066757202,0.3136439919471741,0.05485653132200241,1.3650000095367432,-0.07994696497917175,0.08853897452354431,1.3380000591278076,0.14695921540260315,0.09333367645740509,1.3320000171661377,-0.1308116614818573,0.4238852858543396,1.343000054359436,0.20515066385269165,0.4276566505432129,1.3170000314712524,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149107.098362,264,1733149107,93030929,,-4.0787945181364194e-05,-0.5781891345977783,1.4540001153945923,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.043459437787532806,-0.6027472615242004,1.4540001153945923,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1194610744714737,-0.38519614934921265,1.4600000381469727,0.20566058158874512,-0.3946668803691864,1.467000126838684,-0.20764754712581635,-0.17929145693778992,1.467000126838684,0.2829991579055786,-0.1494043916463852,1.4730000495910645,-0.19476687908172607,-0.025150010362267494,1.3760000467300415,0.3147929012775421,0.05505746975541115,1.3700001239776611,-0.08054447174072266,0.0892007052898407,1.3480000495910645,0.14762119948863983,0.0937541052699089,1.3380000591278076,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20592951774597168,0.42928028106689453,1.3220000267028809,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149107.1129735,265,1733149107,110800981,,-4.0787945181364194e-05,-0.5781891345977783,1.4540001153945923,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.043459437787532806,-0.6027472615242004,1.4540001153945923,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308344155550003,-0.38519614934921265,1.4600000381469727,0.2160525918006897,-0.3927837014198303,1.4600000381469727,-0.2199714183807373,-0.1742834448814392,1.4730000495910645,0.2829991579055786,-0.14366307854652405,1.4730000495910645,-0.18632173538208008,-0.03089023381471634,1.3930000066757202,0.3136439919471741,0.06017689406871796,1.3650000095367432,-0.09145059436559677,0.09487523138523102,1.3540000915527344,0.15804417431354523,0.0937541052699089,1.3380000591278076,-0.13129867613315582,0.43246889114379883,1.3480000495910645,0.20592951774597168,0.43958580493927,1.3220000267028809,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149107.1727087,266,1733149107,168056249,,-4.095625627087429e-05,-0.5805750489234924,1.4600000381469727,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6081363558769226,1.467000126838684,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38704296946525574,1.467000126838684,0.21708844602108002,-0.3946668803691864,1.467000126838684,-0.22191278636455536,-0.17582157254219055,1.4860000610351562,0.2854967713356018,-0.15072296559810638,1.4860000610351562,-0.16176798939704895,-0.05289452150464058,1.3540000915527344,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08120173960924149,0.08286596089601517,1.3590000867843628,0.15804417431354523,0.08853897452354431,1.3380000591278076,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20515066385269165,0.4276566505432129,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149107.1916373,267,1733149107,191132068,,-4.095625627087429e-05,-0.5805750489234924,1.4600000381469727,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.04384800046682358,-0.6081363558769226,1.467000126838684,0.08876292407512665,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314617097377777,-0.38704296946525574,1.467000126838684,0.21708844602108002,-0.3946668803691864,1.467000126838684,-0.22191278636455536,-0.17582157254219055,1.4860000610351562,0.2854967713356018,-0.15072296559810638,1.4860000610351562,-0.16176798939704895,-0.05289452150464058,1.3540000915527344,0.3147929012775421,0.060397323220968246,1.3700001239776611,-0.08120173960924149,0.08286596089601517,1.3590000867843628,0.15804417431354523,0.08853897452354431,1.3380000591278076,-0.13129867613315582,0.42546340823173523,1.3480000495910645,0.20515066385269165,0.4276566505432129,1.3170000314712524,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
