Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrist.x,wrist.y,thumb0.x,thumb0.y,thumb1.x,thumb1.y,thumb2.x,thumb2.y,thumb3.x,thumb3.y,index0.x,index0.y,index1.x,index1.y,index2.x,index2.y,index3.x,index3.y,middle0.x,middle0.y,middle1.x,middle1.y,middle2.x,middle2.y,middle3.x,middle3.y,ring0.x,ring0.y,ring1.x,ring1.y,ring2.x,ring2.y,ring3.x,ring3.y,pinky0.x,pinky0.y,pinky1.x,pinky1.y,pinky2.x,pinky2.y,pinky3.x,pinky3.y
1733149146.9346573,157,1733149146,933482408,,0.0,0.0,83.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149146.987619,158,1733149146,986381292,,0.0,0.0,83.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149147.045851,159,1733149147,41740655,,0.0,0.0,82.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149148.189608,160,1733149148,189135789,,0.0,0.0,132.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149148.5111587,161,1733149148,509829998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149148.6287882,162,1733149148,622075557,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149148.6829772,163,1733149148,681758880,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149149.8404558,164,1733149149,838157653,,111.0,149.0,90.0,125.0,97.0,129.0,102.0,136.0,108.0,141.0,0.0,0.0,114.0,107.0,109.0,117.0,109.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,121.0,113.0,136.0,113.0,129.0,117.0,125.0,120.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,127.0
1733149149.9154692,165,1733149149,914055109,,27.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149149.9839323,166,1733149149,982615470,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149150.0456717,167,1733149150,45021533,,98.0,149.0,98.0,222.0,90.0,216.0,98.0,190.0,98.0,169.0,0.0,0.0,74.0,222.0,83.0,205.0,98.0,171.0,57.0,222.0,59.0,211.0,67.0,190.0,86.0,158.0,57.0,207.0,54.0,191.0,61.0,173.0,79.0,151.0,50.0,182.0,53.0,171.0,62.0,157.0,73.0,152.0
1733149150.1203794,168,1733149150,118971347,,94.0,170.0,0.0,0.0,0.0,0.0,86.0,219.0,90.0,195.0,0.0,0.0,0.0,0.0,67.0,222.0,89.0,198.0,0.0,0.0,40.0,222.0,50.0,213.0,77.0,185.0,22.0,221.0,32.0,210.0,43.0,200.0,67.0,177.0,25.0,203.0,32.0,192.0,44.0,181.0,60.0,177.0
1733149150.184512,169,1733149150,183058977,,88.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,186.0,0.0,0.0,22.0,202.0,37.0,180.0,47.0,183.0
1733149153.618972,170,1733149153,617200851,,0.0,0.0,105.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
